trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
final-test-v2-01176,318/aug_train-00038-of-00803_415.wav,318/aug_train-00038-of-00803_646.wav,318,318,1
final-test-v2-01177,318/aug_train-00038-of-00803_500.wav,318/aug_train-00038-of-00803_652.wav,318,318,1
final-test-v2-01178,318/aug_train-00038-of-00803_545.wav,318/aug_train-00038-of-00803_649.wav,318,318,1
final-test-v2-01179,318/aug_train-00038-of-00803_387.wav,318/aug_train-00038-of-00803_418.wav,318,318,1
final-test-v2-01180,318/aug_train-00038-of-00803_375.wav,318/aug_train-00038-of-00803_492.wav,318,318,1
final-test-v2-01181,318/aug_train-00038-of-00803_463.wav,318/aug_train-00038-of-00803_583.wav,318,318,1
final-test-v2-01182,318/aug_train-00038-of-00803_264.wav,318/aug_train-00038-of-00803_697.wav,318,318,1
final-test-v2-01183,318/aug_train-00038-of-00803_420.wav,318/aug_train-00038-of-00803_575.wav,318,318,1
final-test-v2-01184,318/aug_train-00038-of-00803_226.wav,318/aug_train-00038-of-00803_608.wav,318,318,1
final-test-v2-01185,318/aug_train-00038-of-00803_281.wav,318/aug_train-00038-of-00803_381.wav,318,318,1
final-test-v2-01186,318/aug_train-00038-of-00803_443.wav,318/aug_train-00038-of-00803_445.wav,318,318,1
final-test-v2-01187,318/aug_train-00038-of-00803_555.wav,318/aug_train-00038-of-00803_612.wav,318,318,1
final-test-v2-01188,318/aug_train-00038-of-00803_400.wav,318/aug_train-00038-of-00803_664.wav,318,318,1
final-test-v2-01189,318/aug_train-00038-of-00803_260.wav,318/aug_train-00038-of-00803_691.wav,318,318,1
final-test-v2-01190,318/aug_train-00038-of-00803_415.wav,318/aug_train-00038-of-00803_576.wav,318,318,1
final-test-v2-01191,318/aug_train-00038-of-00803_455.wav,318/aug_train-00038-of-00803_706.wav,318,318,1
final-test-v2-01192,318/aug_train-00038-of-00803_526.wav,318/aug_train-00038-of-00803_675.wav,318,318,1
final-test-v2-01193,318/aug_train-00038-of-00803_610.wav,318/aug_train-00038-of-00803_732.wav,318,318,1
final-test-v2-01194,318/aug_train-00038-of-00803_428.wav,318/aug_train-00038-of-00803_469.wav,318,318,1
final-test-v2-01195,318/aug_train-00038-of-00803_558.wav,318/aug_train-00038-of-00803_667.wav,318,318,1
final-test-v2-01196,318/aug_train-00038-of-00803_332.wav,318/aug_train-00038-of-00803_705.wav,318,318,1
final-test-v2-01197,318/aug_train-00038-of-00803_290.wav,318/aug_train-00038-of-00803_593.wav,318,318,1
final-test-v2-01198,318/aug_train-00038-of-00803_382.wav,318/aug_train-00038-of-00803_569.wav,318,318,1
final-test-v2-01199,318/aug_train-00038-of-00803_509.wav,318/aug_train-00038-of-00803_569.wav,318,318,1
final-test-v2-01200,262/aug_train-00034-of-00803_140.wav,262/aug_train-00034-of-00803_172.wav,262,262,1
final-test-v2-01201,262/aug_train-00034-of-00803_204.wav,262/aug_train-00034-of-00803_78.wav,262,262,1
final-test-v2-01202,262/aug_train-00034-of-00803_211.wav,262/aug_train-00034-of-00803_31.wav,262,262,1
final-test-v2-01203,262/aug_train-00034-of-00803_234.wav,262/aug_train-00034-of-00803_265.wav,262,262,1
final-test-v2-01204,262/aug_train-00034-of-00803_57.wav,262/aug_train-00034-of-00803_81.wav,262,262,1
final-test-v2-01205,262/aug_train-00034-of-00803_250.wav,262/aug_train-00034-of-00803_90.wav,262,262,1
final-test-v2-01206,262/aug_train-00034-of-00803_40.wav,262/aug_train-00034-of-00803_83.wav,262,262,1
final-test-v2-01207,262/aug_train-00034-of-00803_272.wav,262/aug_train-00034-of-00803_275.wav,262,262,1
final-test-v2-01208,262/aug_train-00034-of-00803_228.wav,262/aug_train-00034-of-00803_7.wav,262,262,1
final-test-v2-01209,262/aug_train-00034-of-00803_11.wav,262/aug_train-00034-of-00803_226.wav,262,262,1
final-test-v2-01210,262/aug_train-00034-of-00803_240.wav,262/aug_train-00034-of-00803_41.wav,262,262,1
final-test-v2-01211,262/aug_train-00034-of-00803_32.wav,262/aug_train-00034-of-00803_85.wav,262,262,1
final-test-v2-01212,262/aug_train-00034-of-00803_174.wav,262/aug_train-00034-of-00803_92.wav,262,262,1
final-test-v2-01213,262/aug_train-00034-of-00803_239.wav,262/aug_train-00034-of-00803_72.wav,262,262,1
final-test-v2-01214,262/aug_train-00034-of-00803_104.wav,262/aug_train-00034-of-00803_258.wav,262,262,1
final-test-v2-01215,262/aug_train-00034-of-00803_204.wav,262/aug_train-00034-of-00803_87.wav,262,262,1
final-test-v2-01216,262/aug_train-00034-of-00803_191.wav,262/aug_train-00034-of-00803_261.wav,262,262,1
final-test-v2-01217,262/aug_train-00034-of-00803_235.wav,262/aug_train-00034-of-00803_51.wav,262,262,1
final-test-v2-01218,262/aug_train-00033-of-00803_1296.wav,262/aug_train-00034-of-00803_66.wav,262,262,1
final-test-v2-01219,262/aug_train-00034-of-00803_192.wav,262/aug_train-00034-of-00803_215.wav,262,262,1
final-test-v2-01220,262/aug_train-00033-of-00803_1289.wav,262/aug_train-00034-of-00803_134.wav,262,262,1
final-test-v2-01221,262/aug_train-00034-of-00803_17.wav,262/aug_train-00034-of-00803_87.wav,262,262,1
final-test-v2-01222,262/aug_train-00033-of-00803_1267.wav,262/aug_train-00034-of-00803_81.wav,262,262,1
final-test-v2-01223,262/aug_train-00033-of-00803_1292.wav,262/aug_train-00034-of-00803_210.wav,262,262,1
final-test-v2-01224,262/aug_train-00034-of-00803_137.wav,262/aug_train-00034-of-00803_78.wav,262,262,1
final-test-v2-01225,262/aug_train-00033-of-00803_1282.wav,262/aug_train-00034-of-00803_3.wav,262,262,1
final-test-v2-01226,262/aug_train-00033-of-00803_1268.wav,262/aug_train-00034-of-00803_271.wav,262,262,1
final-test-v2-01227,262/aug_train-00034-of-00803_253.wav,262/aug_train-00034-of-00803_88.wav,262,262,1
final-test-v2-01228,262/aug_train-00034-of-00803_11.wav,262/aug_train-00034-of-00803_220.wav,262,262,1
final-test-v2-01229,262/aug_train-00034-of-00803_161.wav,262/aug_train-00034-of-00803_247.wav,262,262,1
final-test-v2-01230,262/aug_train-00034-of-00803_198.wav,262/aug_train-00034-of-00803_87.wav,262,262,1
final-test-v2-01231,262/aug_train-00034-of-00803_192.wav,262/aug_train-00034-of-00803_211.wav,262,262,1
final-test-v2-01232,262/aug_train-00034-of-00803_135.wav,262/aug_train-00034-of-00803_98.wav,262,262,1
final-test-v2-01233,262/aug_train-00034-of-00803_102.wav,262/aug_train-00034-of-00803_85.wav,262,262,1
final-test-v2-01234,262/aug_train-00034-of-00803_228.wav,262/aug_train-00034-of-00803_5.wav,262,262,1
final-test-v2-01235,262/aug_train-00034-of-00803_107.wav,262/aug_train-00034-of-00803_228.wav,262,262,1
final-test-v2-01236,262/aug_train-00034-of-00803_10.wav,262/aug_train-00034-of-00803_98.wav,262,262,1
final-test-v2-01237,262/aug_train-00034-of-00803_265.wav,262/aug_train-00034-of-00803_79.wav,262,262,1
final-test-v2-01238,262/aug_train-00034-of-00803_107.wav,262/aug_train-00034-of-00803_193.wav,262,262,1
final-test-v2-01239,262/aug_train-00033-of-00803_1267.wav,262/aug_train-00034-of-00803_272.wav,262,262,1
final-test-v2-01240,262/aug_train-00033-of-00803_1287.wav,262/aug_train-00034-of-00803_37.wav,262,262,1
final-test-v2-01241,262/aug_train-00034-of-00803_131.wav,262/aug_train-00034-of-00803_148.wav,262,262,1
final-test-v2-01242,262/aug_train-00033-of-00803_1277.wav,262/aug_train-00034-of-00803_130.wav,262,262,1
final-test-v2-01243,262/aug_train-00034-of-00803_190.wav,262/aug_train-00034-of-00803_79.wav,262,262,1
final-test-v2-01244,262/aug_train-00033-of-00803_1296.wav,262/aug_train-00034-of-00803_37.wav,262,262,1
final-test-v2-01245,262/aug_train-00034-of-00803_107.wav,262/aug_train-00034-of-00803_177.wav,262,262,1
final-test-v2-01246,262/aug_train-00034-of-00803_235.wav,262/aug_train-00034-of-00803_244.wav,262,262,1
final-test-v2-01247,262/aug_train-00034-of-00803_149.wav,262/aug_train-00034-of-00803_178.wav,262,262,1
final-test-v2-01248,262/aug_train-00034-of-00803_189.wav,262/aug_train-00034-of-00803_253.wav,262,262,1
final-test-v2-01249,262/aug_train-00034-of-00803_190.wav,262/aug_train-00034-of-00803_240.wav,262,262,1
final-test-v2-01250,262/aug_train-00034-of-00803_233.wav,262/aug_train-00034-of-00803_267.wav,262,262,1
final-test-v2-01251,262/aug_train-00033-of-00803_1279.wav,262/aug_train-00034-of-00803_247.wav,262,262,1
final-test-v2-01252,262/aug_train-00034-of-00803_158.wav,262/aug_train-00034-of-00803_192.wav,262,262,1
final-test-v2-01253,262/aug_train-00034-of-00803_140.wav,262/aug_train-00034-of-00803_215.wav,262,262,1
final-test-v2-01254,262/aug_train-00034-of-00803_140.wav,262/aug_train-00034-of-00803_90.wav,262,262,1
final-test-v2-01255,262/aug_train-00034-of-00803_192.wav,262/aug_train-00034-of-00803_28.wav,262,262,1
final-test-v2-01256,262/aug_train-00034-of-00803_228.wav,262/aug_train-00034-of-00803_81.wav,262,262,1
final-test-v2-01257,262/aug_train-00034-of-00803_115.wav,262/aug_train-00034-of-00803_118.wav,262,262,1
final-test-v2-01258,262/aug_train-00034-of-00803_189.wav,262/aug_train-00034-of-00803_220.wav,262,262,1
final-test-v2-01259,262/aug_train-00033-of-00803_1293.wav,262/aug_train-00034-of-00803_11.wav,262,262,1
final-test-v2-01260,262/aug_train-00034-of-00803_102.wav,262/aug_train-00034-of-00803_126.wav,262,262,1
final-test-v2-01261,262/aug_train-00034-of-00803_177.wav,262/aug_train-00034-of-00803_191.wav,262,262,1
final-test-v2-01262,262/aug_train-00034-of-00803_250.wav,262/aug_train-00034-of-00803_91.wav,262,262,1
final-test-v2-01263,262/aug_train-00034-of-00803_178.wav,262/aug_train-00034-of-00803_235.wav,262,262,1
final-test-v2-01264,262/aug_train-00034-of-00803_198.wav,262/aug_train-00034-of-00803_213.wav,262,262,1
final-test-v2-01265,262/aug_train-00034-of-00803_115.wav,262/aug_train-00034-of-00803_213.wav,262,262,1
final-test-v2-01266,262/aug_train-00034-of-00803_198.wav,262/aug_train-00034-of-00803_253.wav,262,262,1
final-test-v2-01267,262/aug_train-00034-of-00803_130.wav,262/aug_train-00034-of-00803_5.wav,262,262,1
final-test-v2-01268,262/aug_train-00033-of-00803_1289.wav,262/aug_train-00034-of-00803_119.wav,262,262,1
final-test-v2-01269,262/aug_train-00034-of-00803_213.wav,262/aug_train-00034-of-00803_5.wav,262,262,1
final-test-v2-01270,262/aug_train-00034-of-00803_144.wav,262/aug_train-00034-of-00803_219.wav,262,262,1
final-test-v2-01271,262/aug_train-00033-of-00803_1279.wav,262/aug_train-00034-of-00803_224.wav,262,262,1
final-test-v2-01272,262/aug_train-00033-of-00803_1263.wav,262/aug_train-00033-of-00803_1271.wav,262,262,1
final-test-v2-01273,262/aug_train-00034-of-00803_25.wav,262/aug_train-00034-of-00803_31.wav,262,262,1
final-test-v2-01274,262/aug_train-00034-of-00803_233.wav,262/aug_train-00034-of-00803_7.wav,262,262,1
final-test-v2-01275,262/aug_train-00034-of-00803_115.wav,262/aug_train-00034-of-00803_40.wav,262,262,1
final-test-v2-01276,262/aug_train-00034-of-00803_236.wav,262/aug_train-00034-of-00803_92.wav,262,262,1
final-test-v2-01277,262/aug_train-00034-of-00803_131.wav,262/aug_train-00034-of-00803_4.wav,262,262,1
final-test-v2-01278,262/aug_train-00034-of-00803_214.wav,262/aug_train-00034-of-00803_22.wav,262,262,1
final-test-v2-01279,262/aug_train-00034-of-00803_191.wav,262/aug_train-00034-of-00803_62.wav,262,262,1
final-test-v2-01280,262/aug_train-00034-of-00803_192.wav,262/aug_train-00034-of-00803_213.wav,262,262,1
final-test-v2-01281,262/aug_train-00034-of-00803_40.wav,262/aug_train-00034-of-00803_51.wav,262,262,1
final-test-v2-01282,262/aug_train-00034-of-00803_261.wav,262/aug_train-00034-of-00803_79.wav,262,262,1
final-test-v2-01283,262/aug_train-00034-of-00803_44.wav,262/aug_train-00034-of-00803_7.wav,262,262,1
final-test-v2-01284,262/aug_train-00034-of-00803_195.wav,262/aug_train-00034-of-00803_213.wav,262,262,1
final-test-v2-01285,262/aug_train-00033-of-00803_1279.wav,262/aug_train-00034-of-00803_219.wav,262,262,1
final-test-v2-01286,262/aug_train-00033-of-00803_1290.wav,262/aug_train-00034-of-00803_224.wav,262,262,1
final-test-v2-01287,262/aug_train-00034-of-00803_130.wav,262/aug_train-00034-of-00803_153.wav,262,262,1
final-test-v2-01288,262/aug_train-00034-of-00803_191.wav,262/aug_train-00034-of-00803_66.wav,262,262,1
final-test-v2-01289,262/aug_train-00034-of-00803_158.wav,262/aug_train-00034-of-00803_3.wav,262,262,1
final-test-v2-01290,262/aug_train-00034-of-00803_52.wav,262/aug_train-00034-of-00803_73.wav,262,262,1
final-test-v2-01291,262/aug_train-00034-of-00803_247.wav,262/aug_train-00034-of-00803_33.wav,262,262,1
final-test-v2-01292,262/aug_train-00034-of-00803_235.wav,262/aug_train-00034-of-00803_87.wav,262,262,1
final-test-v2-01293,262/aug_train-00034-of-00803_52.wav,262/aug_train-00034-of-00803_90.wav,262,262,1
final-test-v2-01294,262/aug_train-00033-of-00803_1292.wav,262/aug_train-00034-of-00803_148.wav,262,262,1
final-test-v2-01295,262/aug_train-00034-of-00803_150.wav,262/aug_train-00034-of-00803_228.wav,262,262,1
final-test-v2-01296,262/aug_train-00034-of-00803_72.wav,262/aug_train-00034-of-00803_73.wav,262,262,1
final-test-v2-01297,262/aug_train-00034-of-00803_149.wav,262/aug_train-00034-of-00803_189.wav,262,262,1
final-test-v2-01298,262/aug_train-00033-of-00803_1279.wav,262/aug_train-00034-of-00803_25.wav,262,262,1
final-test-v2-01299,262/aug_train-00034-of-00803_261.wav,262/aug_train-00034-of-00803_63.wav,262,262,1
final-test-v2-01300,333/aug_train-00043-of-00803_1116.wav,333/aug_train-00043-of-00803_1179.wav,333,333,1
final-test-v2-01301,333/aug_train-00043-of-00803_1134.wav,333/aug_train-00044-of-00803_26.wav,333,333,1
final-test-v2-01302,333/aug_train-00043-of-00803_1172.wav,333/aug_train-00043-of-00803_1196.wav,333,333,1
final-test-v2-01303,333/aug_train-00043-of-00803_1268.wav,333/aug_train-00043-of-00803_1279.wav,333,333,1
final-test-v2-01304,333/aug_train-00043-of-00803_1116.wav,333/aug_train-00043-of-00803_1147.wav,333,333,1
final-test-v2-01305,333/aug_train-00044-of-00803_10.wav,333/aug_train-00044-of-00803_21.wav,333,333,1
final-test-v2-01306,333/aug_train-00043-of-00803_1145.wav,333/aug_train-00043-of-00803_1173.wav,333,333,1
final-test-v2-01307,333/aug_train-00043-of-00803_1287.wav,333/aug_train-00044-of-00803_0.wav,333,333,1
final-test-v2-01308,333/aug_train-00043-of-00803_1114.wav,333/aug_train-00043-of-00803_1278.wav,333,333,1
final-test-v2-01309,333/aug_train-00044-of-00803_1.wav,333/aug_train-00044-of-00803_7.wav,333,333,1
final-test-v2-01310,333/aug_train-00043-of-00803_1265.wav,333/aug_train-00043-of-00803_1278.wav,333,333,1
final-test-v2-01311,333/aug_train-00043-of-00803_1189.wav,333/aug_train-00043-of-00803_1258.wav,333,333,1
final-test-v2-01312,333/aug_train-00043-of-00803_1173.wav,333/aug_train-00043-of-00803_1212.wav,333,333,1
final-test-v2-01313,333/aug_train-00043-of-00803_1262.wav,333/aug_train-00044-of-00803_14.wav,333,333,1
final-test-v2-01314,333/aug_train-00043-of-00803_1112.wav,333/aug_train-00043-of-00803_1247.wav,333,333,1
final-test-v2-01315,333/aug_train-00043-of-00803_1185.wav,333/aug_train-00044-of-00803_36.wav,333,333,1
final-test-v2-01316,333/aug_train-00043-of-00803_1154.wav,333/aug_train-00043-of-00803_1211.wav,333,333,1
final-test-v2-01317,333/aug_train-00043-of-00803_1278.wav,333/aug_train-00043-of-00803_1294.wav,333,333,1
final-test-v2-01318,333/aug_train-00043-of-00803_1116.wav,333/aug_train-00044-of-00803_7.wav,333,333,1
final-test-v2-01319,333/aug_train-00043-of-00803_1246.wav,333/aug_train-00044-of-00803_28.wav,333,333,1
final-test-v2-01320,333/aug_train-00043-of-00803_1226.wav,333/aug_train-00043-of-00803_1256.wav,333,333,1
final-test-v2-01321,333/aug_train-00043-of-00803_1134.wav,333/aug_train-00044-of-00803_32.wav,333,333,1
final-test-v2-01322,333/aug_train-00043-of-00803_1278.wav,333/aug_train-00044-of-00803_43.wav,333,333,1
final-test-v2-01323,333/aug_train-00043-of-00803_1182.wav,333/aug_train-00044-of-00803_52.wav,333,333,1
final-test-v2-01324,333/aug_train-00044-of-00803_16.wav,333/aug_train-00044-of-00803_41.wav,333,333,1
final-test-v2-01325,333/aug_train-00043-of-00803_1175.wav,333/aug_train-00043-of-00803_1231.wav,333,333,1
final-test-v2-01326,333/aug_train-00043-of-00803_1287.wav,333/aug_train-00043-of-00803_1292.wav,333,333,1
final-test-v2-01327,333/aug_train-00043-of-00803_1120.wav,333/aug_train-00044-of-00803_29.wav,333,333,1
final-test-v2-01328,333/aug_train-00043-of-00803_1116.wav,333/aug_train-00043-of-00803_1209.wav,333,333,1
final-test-v2-01329,333/aug_train-00043-of-00803_1122.wav,333/aug_train-00044-of-00803_0.wav,333,333,1
final-test-v2-01330,333/aug_train-00043-of-00803_1135.wav,333/aug_train-00043-of-00803_1262.wav,333,333,1
final-test-v2-01331,333/aug_train-00043-of-00803_1167.wav,333/aug_train-00043-of-00803_1187.wav,333,333,1
final-test-v2-01332,333/aug_train-00043-of-00803_1179.wav,333/aug_train-00043-of-00803_1257.wav,333,333,1
final-test-v2-01333,333/aug_train-00043-of-00803_1292.wav,333/aug_train-00044-of-00803_18.wav,333,333,1
final-test-v2-01334,333/aug_train-00044-of-00803_13.wav,333/aug_train-00044-of-00803_17.wav,333,333,1
final-test-v2-01335,333/aug_train-00043-of-00803_1229.wav,333/aug_train-00043-of-00803_1250.wav,333,333,1
final-test-v2-01336,333/aug_train-00043-of-00803_1266.wav,333/aug_train-00043-of-00803_1277.wav,333,333,1
final-test-v2-01337,333/aug_train-00043-of-00803_1198.wav,333/aug_train-00043-of-00803_1267.wav,333,333,1
final-test-v2-01338,333/aug_train-00043-of-00803_1269.wav,333/aug_train-00044-of-00803_1.wav,333,333,1
final-test-v2-01339,333/aug_train-00043-of-00803_1258.wav,333/aug_train-00043-of-00803_1263.wav,333,333,1
final-test-v2-01340,333/aug_train-00043-of-00803_1134.wav,333/aug_train-00044-of-00803_33.wav,333,333,1
final-test-v2-01341,333/aug_train-00043-of-00803_1122.wav,333/aug_train-00043-of-00803_1287.wav,333,333,1
final-test-v2-01342,333/aug_train-00043-of-00803_1114.wav,333/aug_train-00044-of-00803_20.wav,333,333,1
final-test-v2-01343,333/aug_train-00043-of-00803_1112.wav,333/aug_train-00044-of-00803_55.wav,333,333,1
final-test-v2-01344,333/aug_train-00043-of-00803_1107.wav,333/aug_train-00043-of-00803_1267.wav,333,333,1
final-test-v2-01345,333/aug_train-00043-of-00803_1272.wav,333/aug_train-00044-of-00803_31.wav,333,333,1
final-test-v2-01346,333/aug_train-00043-of-00803_1145.wav,333/aug_train-00044-of-00803_20.wav,333,333,1
final-test-v2-01347,333/aug_train-00043-of-00803_1143.wav,333/aug_train-00044-of-00803_28.wav,333,333,1
final-test-v2-01348,333/aug_train-00043-of-00803_1215.wav,333/aug_train-00044-of-00803_27.wav,333,333,1
final-test-v2-01349,333/aug_train-00043-of-00803_1185.wav,333/aug_train-00043-of-00803_1215.wav,333,333,1
final-test-v2-01350,333/aug_train-00043-of-00803_1211.wav,333/aug_train-00043-of-00803_1269.wav,333,333,1
final-test-v2-01351,333/aug_train-00043-of-00803_1279.wav,333/aug_train-00043-of-00803_1293.wav,333,333,1
final-test-v2-01352,333/aug_train-00043-of-00803_1147.wav,333/aug_train-00043-of-00803_1250.wav,333,333,1
final-test-v2-01353,333/aug_train-00043-of-00803_1135.wav,333/aug_train-00043-of-00803_1229.wav,333,333,1
final-test-v2-01354,333/aug_train-00043-of-00803_1267.wav,333/aug_train-00044-of-00803_0.wav,333,333,1
final-test-v2-01355,333/aug_train-00043-of-00803_1107.wav,333/aug_train-00043-of-00803_1173.wav,333,333,1
final-test-v2-01356,333/aug_train-00043-of-00803_1266.wav,333/aug_train-00043-of-00803_1295.wav,333,333,1
final-test-v2-01357,333/aug_train-00043-of-00803_1116.wav,333/aug_train-00043-of-00803_1212.wav,333,333,1
final-test-v2-01358,333/aug_train-00043-of-00803_1167.wav,333/aug_train-00044-of-00803_28.wav,333,333,1
final-test-v2-01359,333/aug_train-00043-of-00803_1206.wav,333/aug_train-00044-of-00803_1.wav,333,333,1
final-test-v2-01360,333/aug_train-00043-of-00803_1134.wav,333/aug_train-00043-of-00803_1156.wav,333,333,1
final-test-v2-01361,333/aug_train-00043-of-00803_1122.wav,333/aug_train-00043-of-00803_1296.wav,333,333,1
final-test-v2-01362,333/aug_train-00043-of-00803_1125.wav,333/aug_train-00044-of-00803_10.wav,333,333,1
final-test-v2-01363,333/aug_train-00043-of-00803_1282.wav,333/aug_train-00044-of-00803_31.wav,333,333,1
final-test-v2-01364,333/aug_train-00044-of-00803_16.wav,333/aug_train-00044-of-00803_32.wav,333,333,1
final-test-v2-01365,333/aug_train-00043-of-00803_1172.wav,333/aug_train-00043-of-00803_1229.wav,333,333,1
final-test-v2-01366,333/aug_train-00043-of-00803_1212.wav,333/aug_train-00044-of-00803_29.wav,333,333,1
final-test-v2-01367,333/aug_train-00043-of-00803_1220.wav,333/aug_train-00043-of-00803_1279.wav,333,333,1
final-test-v2-01368,333/aug_train-00043-of-00803_1158.wav,333/aug_train-00043-of-00803_1212.wav,333,333,1
final-test-v2-01369,333/aug_train-00043-of-00803_1130.wav,333/aug_train-00044-of-00803_14.wav,333,333,1
final-test-v2-01370,333/aug_train-00043-of-00803_1124.wav,333/aug_train-00043-of-00803_1282.wav,333,333,1
final-test-v2-01371,333/aug_train-00043-of-00803_1254.wav,333/aug_train-00043-of-00803_1268.wav,333,333,1
final-test-v2-01372,333/aug_train-00043-of-00803_1122.wav,333/aug_train-00044-of-00803_41.wav,333,333,1
final-test-v2-01373,333/aug_train-00043-of-00803_1182.wav,333/aug_train-00043-of-00803_1187.wav,333,333,1
final-test-v2-01374,333/aug_train-00043-of-00803_1145.wav,333/aug_train-00044-of-00803_0.wav,333,333,1
final-test-v2-01375,333/aug_train-00044-of-00803_0.wav,333/aug_train-00044-of-00803_29.wav,333,333,1
final-test-v2-01376,333/aug_train-00043-of-00803_1277.wav,333/aug_train-00044-of-00803_52.wav,333,333,1
final-test-v2-01377,333/aug_train-00043-of-00803_1182.wav,333/aug_train-00043-of-00803_1229.wav,333,333,1
final-test-v2-01378,333/aug_train-00043-of-00803_1107.wav,333/aug_train-00043-of-00803_1143.wav,333,333,1
final-test-v2-01379,333/aug_train-00043-of-00803_1196.wav,333/aug_train-00044-of-00803_28.wav,333,333,1
final-test-v2-01380,333/aug_train-00043-of-00803_1124.wav,333/aug_train-00043-of-00803_1152.wav,333,333,1
final-test-v2-01381,333/aug_train-00043-of-00803_1256.wav,333/aug_train-00044-of-00803_21.wav,333,333,1
final-test-v2-01382,333/aug_train-00043-of-00803_1271.wav,333/aug_train-00044-of-00803_37.wav,333,333,1
final-test-v2-01383,333/aug_train-00043-of-00803_1134.wav,333/aug_train-00043-of-00803_1252.wav,333,333,1
final-test-v2-01384,333/aug_train-00043-of-00803_1147.wav,333/aug_train-00044-of-00803_19.wav,333,333,1
final-test-v2-01385,333/aug_train-00043-of-00803_1267.wav,333/aug_train-00044-of-00803_1.wav,333,333,1
final-test-v2-01386,333/aug_train-00043-of-00803_1163.wav,333/aug_train-00044-of-00803_21.wav,333,333,1
final-test-v2-01387,333/aug_train-00043-of-00803_1275.wav,333/aug_train-00044-of-00803_27.wav,333,333,1
final-test-v2-01388,333/aug_train-00043-of-00803_1202.wav,333/aug_train-00043-of-00803_1226.wav,333,333,1
final-test-v2-01389,333/aug_train-00043-of-00803_1266.wav,333/aug_train-00044-of-00803_36.wav,333,333,1
final-test-v2-01390,333/aug_train-00043-of-00803_1155.wav,333/aug_train-00043-of-00803_1270.wav,333,333,1
final-test-v2-01391,333/aug_train-00043-of-00803_1275.wav,333/aug_train-00044-of-00803_33.wav,333,333,1
final-test-v2-01392,333/aug_train-00043-of-00803_1212.wav,333/aug_train-00043-of-00803_1271.wav,333,333,1
final-test-v2-01393,333/aug_train-00043-of-00803_1120.wav,333/aug_train-00043-of-00803_1134.wav,333,333,1
final-test-v2-01394,333/aug_train-00043-of-00803_1119.wav,333/aug_train-00044-of-00803_21.wav,333,333,1
final-test-v2-01395,333/aug_train-00043-of-00803_1163.wav,333/aug_train-00044-of-00803_10.wav,333,333,1
final-test-v2-01396,333/aug_train-00043-of-00803_1294.wav,333/aug_train-00044-of-00803_49.wav,333,333,1
final-test-v2-01397,333/aug_train-00044-of-00803_19.wav,333/aug_train-00044-of-00803_43.wav,333,333,1
final-test-v2-01398,333/aug_train-00044-of-00803_27.wav,333/aug_train-00044-of-00803_31.wav,333,333,1
final-test-v2-01399,333/aug_train-00043-of-00803_1269.wav,333/aug_train-00043-of-00803_1271.wav,333,333,1
final-test-v2-01400,1864/aug_part-00003-of-00110_987.wav,1864/aug_part-00003-of-00110_992.wav,1864,1864,1
final-test-v2-01401,1864/aug_part-00003-of-00110_1009.wav,1864/aug_part-00003-of-00110_1033.wav,1864,1864,1
final-test-v2-01402,1864/aug_part-00003-of-00110_1006.wav,1864/aug_part-00003-of-00110_1015.wav,1864,1864,1
final-test-v2-01403,1864/aug_part-00003-of-00110_982.wav,1864/aug_part-00003-of-00110_996.wav,1864,1864,1
final-test-v2-01404,1864/aug_part-00003-of-00110_981.wav,1864/aug_part-00003-of-00110_985.wav,1864,1864,1
final-test-v2-01405,1864/aug_part-00003-of-00110_1003.wav,1864/aug_part-00003-of-00110_980.wav,1864,1864,1
final-test-v2-01406,1864/aug_part-00003-of-00110_1002.wav,1864/aug_part-00003-of-00110_1010.wav,1864,1864,1
final-test-v2-01407,1864/aug_part-00003-of-00110_1009.wav,1864/aug_part-00003-of-00110_992.wav,1864,1864,1
final-test-v2-01408,1864/aug_part-00003-of-00110_1011.wav,1864/aug_part-00003-of-00110_1031.wav,1864,1864,1
final-test-v2-01409,1864/aug_part-00003-of-00110_1003.wav,1864/aug_part-00003-of-00110_983.wav,1864,1864,1
final-test-v2-01410,1864/aug_part-00003-of-00110_1029.wav,1864/aug_part-00003-of-00110_987.wav,1864,1864,1
final-test-v2-01411,1864/aug_part-00003-of-00110_981.wav,1864/aug_part-00003-of-00110_987.wav,1864,1864,1
final-test-v2-01412,1864/aug_part-00003-of-00110_1006.wav,1864/aug_part-00003-of-00110_1010.wav,1864,1864,1
final-test-v2-01413,1864/aug_part-00003-of-00110_981.wav,1864/aug_part-00003-of-00110_993.wav,1864,1864,1
final-test-v2-01414,1864/aug_part-00003-of-00110_1033.wav,1864/aug_part-00003-of-00110_981.wav,1864,1864,1
final-test-v2-01415,1864/aug_part-00003-of-00110_1003.wav,1864/aug_part-00003-of-00110_992.wav,1864,1864,1
final-test-v2-01416,1864/aug_part-00003-of-00110_1010.wav,1864/aug_part-00003-of-00110_1029.wav,1864,1864,1
final-test-v2-01417,1864/aug_part-00003-of-00110_1033.wav,1864/aug_part-00003-of-00110_987.wav,1864,1864,1
final-test-v2-01418,1864/aug_part-00003-of-00110_1033.wav,1864/aug_part-00003-of-00110_980.wav,1864,1864,1
final-test-v2-01419,1864/aug_part-00003-of-00110_1033.wav,1864/aug_part-00003-of-00110_996.wav,1864,1864,1
