trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
validation-v2-05618,1189/aug_train-00180-of-00204_196.wav,1189/aug_train_small-00106-of-00119_230.wav,1189,1189,1
validation-v2-05619,1189/aug_train-00180-of-00204_250.wav,1189/aug_train_small-00106-of-00119_200.wav,1189,1189,1
validation-v2-05620,1189/aug_train-00180-of-00204_243.wav,1189/aug_train_small-00106-of-00119_202.wav,1189,1189,1
validation-v2-05621,1189/aug_train-00180-of-00204_235.wav,1189/aug_train_small-00106-of-00119_224.wav,1189,1189,1
validation-v2-05622,1189/aug_train-00180-of-00204_169.wav,1189/aug_train_small-00106-of-00119_180.wav,1189,1189,1
validation-v2-05623,1189/aug_train-00180-of-00204_197.wav,1189/aug_train-00180-of-00204_205.wav,1189,1189,1
validation-v2-05624,1189/aug_train-00180-of-00204_182.wav,1189/aug_train-00180-of-00204_193.wav,1189,1189,1
validation-v2-05625,1189/aug_train-00180-of-00204_184.wav,1189/aug_train-00180-of-00204_242.wav,1189,1189,1
validation-v2-05626,1189/aug_train-00180-of-00204_184.wav,1189/aug_train_small-00106-of-00119_216.wav,1189,1189,1
validation-v2-05627,1189/aug_train-00180-of-00204_227.wav,1189/aug_train-00180-of-00204_242.wav,1189,1189,1
validation-v2-05628,1189/aug_train-00180-of-00204_181.wav,1189/aug_train-00180-of-00204_235.wav,1189,1189,1
validation-v2-05629,1189/aug_train-00180-of-00204_261.wav,1189/aug_train_small-00106-of-00119_180.wav,1189,1189,1
validation-v2-05630,1189/aug_train_small-00106-of-00119_180.wav,1189/aug_train_small-00106-of-00119_204.wav,1189,1189,1
validation-v2-05631,1189/aug_train-00180-of-00204_218.wav,1189/aug_train_small-00106-of-00119_189.wav,1189,1189,1
validation-v2-05632,1189/aug_train_small-00106-of-00119_224.wav,1189/aug_train_small-00106-of-00119_246.wav,1189,1189,1
validation-v2-05633,1189/aug_train-00180-of-00204_250.wav,1189/aug_train_small-00106-of-00119_222.wav,1189,1189,1
validation-v2-05634,1189/aug_train_small-00106-of-00119_191.wav,1189/aug_train_small-00106-of-00119_242.wav,1189,1189,1
validation-v2-05635,1189/aug_train-00180-of-00204_212.wav,1189/aug_train_small-00106-of-00119_267.wav,1189,1189,1
validation-v2-05636,1189/aug_train_small-00106-of-00119_218.wav,1189/aug_train_small-00106-of-00119_230.wav,1189,1189,1
validation-v2-05637,1189/aug_train-00180-of-00204_184.wav,1189/aug_train_small-00106-of-00119_242.wav,1189,1189,1
validation-v2-05638,1189/aug_train-00180-of-00204_218.wav,1189/aug_train_small-00106-of-00119_227.wav,1189,1189,1
validation-v2-05639,1189/aug_train-00180-of-00204_208.wav,1189/aug_train_small-00106-of-00119_180.wav,1189,1189,1
validation-v2-05640,1189/aug_train-00180-of-00204_195.wav,1189/aug_train_small-00106-of-00119_231.wav,1189,1189,1
validation-v2-05641,1189/aug_train_small-00106-of-00119_226.wav,1189/aug_train_small-00106-of-00119_246.wav,1189,1189,1
validation-v2-05642,1189/aug_train_small-00106-of-00119_194.wav,1189/aug_train_small-00106-of-00119_263.wav,1189,1189,1
validation-v2-05643,1189/aug_train-00180-of-00204_188.wav,1189/aug_train_small-00106-of-00119_233.wav,1189,1189,1
validation-v2-05644,1189/aug_train_small-00106-of-00119_181.wav,1189/aug_train_small-00106-of-00119_227.wav,1189,1189,1
validation-v2-05645,1189/aug_train-00180-of-00204_217.wav,1189/aug_train-00180-of-00204_232.wav,1189,1189,1
validation-v2-05646,1189/aug_train-00180-of-00204_184.wav,1189/aug_train-00180-of-00204_189.wav,1189,1189,1
validation-v2-05647,1189/aug_train-00180-of-00204_179.wav,1189/aug_train_small-00106-of-00119_242.wav,1189,1189,1
validation-v2-05648,1189/aug_train-00180-of-00204_242.wav,1189/aug_train_small-00106-of-00119_202.wav,1189,1189,1
validation-v2-05649,1189/aug_train-00180-of-00204_195.wav,1189/aug_train_small-00106-of-00119_181.wav,1189,1189,1
validation-v2-05650,1189/aug_train-00180-of-00204_180.wav,1189/aug_train-00180-of-00204_235.wav,1189,1189,1
validation-v2-05651,1189/aug_train_small-00106-of-00119_211.wav,1189/aug_train_small-00106-of-00119_256.wav,1189,1189,1
validation-v2-05652,1189/aug_train_small-00106-of-00119_189.wav,1189/aug_train_small-00106-of-00119_227.wav,1189,1189,1
validation-v2-05653,1189/aug_train-00180-of-00204_193.wav,1189/aug_train-00180-of-00204_232.wav,1189,1189,1
validation-v2-05654,1189/aug_train-00180-of-00204_217.wav,1189/aug_train_small-00106-of-00119_189.wav,1189,1189,1
validation-v2-05655,1189/aug_train-00180-of-00204_243.wav,1189/aug_train_small-00106-of-00119_223.wav,1189,1189,1
validation-v2-05656,1189/aug_train_small-00106-of-00119_211.wav,1189/aug_train_small-00106-of-00119_218.wav,1189,1189,1
validation-v2-05657,1189/aug_train_small-00106-of-00119_246.wav,1189/aug_train_small-00106-of-00119_254.wav,1189,1189,1
validation-v2-05658,1189/aug_train-00180-of-00204_184.wav,1189/aug_train-00180-of-00204_188.wav,1189,1189,1
validation-v2-05659,1189/aug_train_small-00106-of-00119_202.wav,1189/aug_train_small-00106-of-00119_226.wav,1189,1189,1
validation-v2-05660,1189/aug_train-00180-of-00204_266.wav,1189/aug_train_small-00106-of-00119_183.wav,1189,1189,1
validation-v2-05661,1189/aug_train-00180-of-00204_262.wav,1189/aug_train_small-00106-of-00119_227.wav,1189,1189,1
validation-v2-05662,1189/aug_train-00180-of-00204_208.wav,1189/aug_train-00180-of-00204_212.wav,1189,1189,1
validation-v2-05663,1189/aug_train-00180-of-00204_219.wav,1189/aug_train-00180-of-00204_224.wav,1189,1189,1
validation-v2-05664,1189/aug_train_small-00106-of-00119_222.wav,1189/aug_train_small-00106-of-00119_226.wav,1189,1189,1
validation-v2-05665,1189/aug_train-00180-of-00204_266.wav,1189/aug_train_small-00106-of-00119_227.wav,1189,1189,1
validation-v2-05666,1189/aug_train-00180-of-00204_169.wav,1189/aug_train_small-00106-of-00119_204.wav,1189,1189,1
validation-v2-05667,1189/aug_train-00180-of-00204_232.wav,1189/aug_train_small-00106-of-00119_213.wav,1189,1189,1
validation-v2-05668,1189/aug_train-00180-of-00204_196.wav,1189/aug_train_small-00106-of-00119_216.wav,1189,1189,1
validation-v2-05669,1189/aug_train-00180-of-00204_181.wav,1189/aug_train_small-00106-of-00119_181.wav,1189,1189,1
validation-v2-05670,1189/aug_train-00180-of-00204_238.wav,1189/aug_train_small-00106-of-00119_185.wav,1189,1189,1
validation-v2-05671,1189/aug_train-00180-of-00204_247.wav,1189/aug_train_small-00106-of-00119_218.wav,1189,1189,1
validation-v2-05672,1189/aug_train-00180-of-00204_189.wav,1189/aug_train_small-00106-of-00119_263.wav,1189,1189,1
validation-v2-05673,1189/aug_train_small-00106-of-00119_185.wav,1189/aug_train_small-00106-of-00119_255.wav,1189,1189,1
validation-v2-05674,1189/aug_train-00180-of-00204_238.wav,1189/aug_train-00180-of-00204_239.wav,1189,1189,1
validation-v2-05675,1189/aug_train-00180-of-00204_235.wav,1189/aug_train_small-00106-of-00119_183.wav,1189,1189,1
validation-v2-05676,1189/aug_train_small-00106-of-00119_200.wav,1189/aug_train_small-00106-of-00119_211.wav,1189,1189,1
validation-v2-05677,1189/aug_train-00180-of-00204_180.wav,1189/aug_train-00180-of-00204_252.wav,1189,1189,1
validation-v2-05678,1189/aug_train-00180-of-00204_189.wav,1189/aug_train-00180-of-00204_235.wav,1189,1189,1
validation-v2-05679,1189/aug_train_small-00106-of-00119_199.wav,1189/aug_train_small-00106-of-00119_255.wav,1189,1189,1
validation-v2-05680,1189/aug_train-00180-of-00204_227.wav,1189/aug_train-00180-of-00204_229.wav,1189,1189,1
validation-v2-05681,1189/aug_train-00180-of-00204_236.wav,1189/aug_train_small-00106-of-00119_233.wav,1189,1189,1
validation-v2-05682,1189/aug_train-00180-of-00204_242.wav,1189/aug_train_small-00106-of-00119_218.wav,1189,1189,1
validation-v2-05683,1189/aug_train-00180-of-00204_179.wav,1189/aug_train_small-00106-of-00119_262.wav,1189,1189,1
validation-v2-05684,1189/aug_train-00180-of-00204_177.wav,1189/aug_train_small-00106-of-00119_262.wav,1189,1189,1
validation-v2-05685,1189/aug_train-00180-of-00204_184.wav,1189/aug_train_small-00106-of-00119_195.wav,1189,1189,1
validation-v2-05686,1189/aug_train-00180-of-00204_239.wav,1189/aug_train_small-00106-of-00119_267.wav,1189,1189,1
validation-v2-05687,1189/aug_train-00180-of-00204_227.wav,1189/aug_train_small-00106-of-00119_183.wav,1189,1189,1
validation-v2-05688,1189/aug_train-00180-of-00204_182.wav,1189/aug_train_small-00106-of-00119_255.wav,1189,1189,1
validation-v2-05689,1189/aug_train-00180-of-00204_168.wav,1189/aug_train-00180-of-00204_206.wav,1189,1189,1
validation-v2-05690,1189/aug_train-00180-of-00204_232.wav,1189/aug_train_small-00106-of-00119_254.wav,1189,1189,1
validation-v2-05691,1189/aug_train-00180-of-00204_171.wav,1189/aug_train-00180-of-00204_232.wav,1189,1189,1
validation-v2-05692,1189/aug_train_small-00106-of-00119_191.wav,1189/aug_train_small-00106-of-00119_231.wav,1189,1189,1
validation-v2-05693,1189/aug_train-00180-of-00204_232.wav,1189/aug_train_small-00106-of-00119_246.wav,1189,1189,1
validation-v2-05694,1189/aug_train-00180-of-00204_193.wav,1189/aug_train_small-00106-of-00119_204.wav,1189,1189,1
validation-v2-05695,1189/aug_train_small-00106-of-00119_213.wav,1189/aug_train_small-00106-of-00119_263.wav,1189,1189,1
validation-v2-05696,1189/aug_train-00180-of-00204_266.wav,1189/aug_train_small-00106-of-00119_181.wav,1189,1189,1
validation-v2-05697,1189/aug_train-00180-of-00204_166.wav,1189/aug_train_small-00106-of-00119_238.wav,1189,1189,1
validation-v2-05698,1189/aug_train-00180-of-00204_195.wav,1189/aug_train_small-00106-of-00119_198.wav,1189,1189,1
validation-v2-05699,1189/aug_train-00180-of-00204_166.wav,1189/aug_train-00180-of-00204_224.wav,1189,1189,1
validation-v2-05700,2105/aug_part-00008-of-00110_588.wav,2105/aug_part-00008-of-00110_639.wav,2105,2105,1
validation-v2-05701,2105/aug_part-00008-of-00110_577.wav,2105/aug_part-00008-of-00110_615.wav,2105,2105,1
validation-v2-05702,2105/aug_part-00008-of-00110_638.wav,2105/aug_part-00008-of-00110_649.wav,2105,2105,1
validation-v2-05703,2105/aug_part-00008-of-00110_597.wav,2105/aug_part-00008-of-00110_613.wav,2105,2105,1
validation-v2-05704,2105/aug_part-00008-of-00110_591.wav,2105/aug_part-00008-of-00110_661.wav,2105,2105,1
validation-v2-05705,2105/aug_part-00008-of-00110_624.wav,2105/aug_part-00008-of-00110_632.wav,2105,2105,1
validation-v2-05706,2105/aug_part-00008-of-00110_613.wav,2105/aug_part-00008-of-00110_615.wav,2105,2105,1
validation-v2-05707,2105/aug_part-00008-of-00110_650.wav,2105/aug_part-00008-of-00110_662.wav,2105,2105,1
validation-v2-05708,2105/aug_part-00008-of-00110_643.wav,2105/aug_part-00008-of-00110_666.wav,2105,2105,1
validation-v2-05709,2105/aug_part-00008-of-00110_638.wav,2105/aug_part-00008-of-00110_643.wav,2105,2105,1
validation-v2-05710,2105/aug_part-00008-of-00110_570.wav,2105/aug_part-00008-of-00110_662.wav,2105,2105,1
validation-v2-05711,2105/aug_part-00008-of-00110_666.wav,2105/aug_part-00008-of-00110_669.wav,2105,2105,1
validation-v2-05712,2105/aug_part-00008-of-00110_570.wav,2105/aug_part-00008-of-00110_634.wav,2105,2105,1
validation-v2-05713,2105/aug_part-00008-of-00110_634.wav,2105/aug_part-00008-of-00110_646.wav,2105,2105,1
validation-v2-05714,2105/aug_part-00008-of-00110_596.wav,2105/aug_part-00008-of-00110_618.wav,2105,2105,1
validation-v2-05715,2105/aug_part-00008-of-00110_649.wav,2105/aug_part-00008-of-00110_660.wav,2105,2105,1
validation-v2-05716,2105/aug_part-00008-of-00110_617.wav,2105/aug_part-00008-of-00110_631.wav,2105,2105,1
validation-v2-05717,2105/aug_part-00008-of-00110_577.wav,2105/aug_part-00008-of-00110_669.wav,2105,2105,1
validation-v2-05718,2105/aug_part-00008-of-00110_642.wav,2105/aug_part-00008-of-00110_650.wav,2105,2105,1
validation-v2-05719,2105/aug_part-00008-of-00110_618.wav,2105/aug_part-00008-of-00110_658.wav,2105,2105,1
validation-v2-05720,2105/aug_part-00008-of-00110_612.wav,2105/aug_part-00008-of-00110_646.wav,2105,2105,1
validation-v2-05721,2105/aug_part-00008-of-00110_596.wav,2105/aug_part-00008-of-00110_646.wav,2105,2105,1
validation-v2-05722,2105/aug_part-00008-of-00110_570.wav,2105/aug_part-00008-of-00110_664.wav,2105,2105,1
validation-v2-05723,2105/aug_part-00008-of-00110_639.wav,2105/aug_part-00008-of-00110_660.wav,2105,2105,1
validation-v2-05724,2105/aug_part-00008-of-00110_624.wav,2105/aug_part-00008-of-00110_655.wav,2105,2105,1
validation-v2-05725,2105/aug_part-00008-of-00110_577.wav,2105/aug_part-00008-of-00110_666.wav,2105,2105,1
validation-v2-05726,2105/aug_part-00008-of-00110_597.wav,2105/aug_part-00008-of-00110_646.wav,2105,2105,1
validation-v2-05727,2105/aug_part-00008-of-00110_588.wav,2105/aug_part-00008-of-00110_631.wav,2105,2105,1
validation-v2-05728,2105/aug_part-00008-of-00110_648.wav,2105/aug_part-00008-of-00110_655.wav,2105,2105,1
validation-v2-05729,2105/aug_part-00008-of-00110_613.wav,2105/aug_part-00008-of-00110_650.wav,2105,2105,1
validation-v2-05730,2105/aug_part-00008-of-00110_596.wav,2105/aug_part-00008-of-00110_658.wav,2105,2105,1
validation-v2-05731,2105/aug_part-00008-of-00110_577.wav,2105/aug_part-00008-of-00110_590.wav,2105,2105,1
validation-v2-05732,2105/aug_part-00008-of-00110_596.wav,2105/aug_part-00008-of-00110_645.wav,2105,2105,1
validation-v2-05733,2105/aug_part-00008-of-00110_634.wav,2105/aug_part-00008-of-00110_664.wav,2105,2105,1
validation-v2-05734,2105/aug_part-00008-of-00110_574.wav,2105/aug_part-00008-of-00110_581.wav,2105,2105,1
validation-v2-05735,2105/aug_part-00008-of-00110_581.wav,2105/aug_part-00008-of-00110_628.wav,2105,2105,1
validation-v2-05736,2105/aug_part-00008-of-00110_583.wav,2105/aug_part-00008-of-00110_636.wav,2105,2105,1
validation-v2-05737,2105/aug_part-00008-of-00110_570.wav,2105/aug_part-00008-of-00110_594.wav,2105,2105,1
validation-v2-05738,2105/aug_part-00008-of-00110_588.wav,2105/aug_part-00008-of-00110_634.wav,2105,2105,1
validation-v2-05739,2105/aug_part-00008-of-00110_577.wav,2105/aug_part-00008-of-00110_646.wav,2105,2105,1
validation-v2-05740,2105/aug_part-00008-of-00110_658.wav,2105/aug_part-00008-of-00110_666.wav,2105,2105,1
validation-v2-05741,2105/aug_part-00008-of-00110_646.wav,2105/aug_part-00008-of-00110_660.wav,2105,2105,1
validation-v2-05742,2105/aug_part-00008-of-00110_597.wav,2105/aug_part-00008-of-00110_624.wav,2105,2105,1
validation-v2-05743,2105/aug_part-00008-of-00110_574.wav,2105/aug_part-00008-of-00110_648.wav,2105,2105,1
validation-v2-05744,2105/aug_part-00008-of-00110_570.wav,2105/aug_part-00008-of-00110_632.wav,2105,2105,1
validation-v2-05745,2105/aug_part-00008-of-00110_577.wav,2105/aug_part-00008-of-00110_638.wav,2105,2105,1
validation-v2-05746,2105/aug_part-00008-of-00110_572.wav,2105/aug_part-00008-of-00110_645.wav,2105,2105,1
validation-v2-05747,2105/aug_part-00008-of-00110_583.wav,2105/aug_part-00008-of-00110_643.wav,2105,2105,1
validation-v2-05748,2105/aug_part-00008-of-00110_588.wav,2105/aug_part-00008-of-00110_591.wav,2105,2105,1
validation-v2-05749,2105/aug_part-00008-of-00110_591.wav,2105/aug_part-00008-of-00110_605.wav,2105,2105,1
validation-v2-05750,2105/aug_part-00008-of-00110_658.wav,2105/aug_part-00008-of-00110_668.wav,2105,2105,1
validation-v2-05751,2105/aug_part-00008-of-00110_618.wav,2105/aug_part-00008-of-00110_664.wav,2105,2105,1
validation-v2-05752,2105/aug_part-00008-of-00110_621.wav,2105/aug_part-00008-of-00110_632.wav,2105,2105,1
validation-v2-05753,2105/aug_part-00008-of-00110_612.wav,2105/aug_part-00008-of-00110_660.wav,2105,2105,1
validation-v2-05754,2105/aug_part-00008-of-00110_594.wav,2105/aug_part-00008-of-00110_615.wav,2105,2105,1
validation-v2-05755,2105/aug_part-00008-of-00110_576.wav,2105/aug_part-00008-of-00110_655.wav,2105,2105,1
validation-v2-05756,2105/aug_part-00008-of-00110_591.wav,2105/aug_part-00008-of-00110_594.wav,2105,2105,1
validation-v2-05757,2105/aug_part-00008-of-00110_594.wav,2105/aug_part-00008-of-00110_666.wav,2105,2105,1
validation-v2-05758,2105/aug_part-00008-of-00110_655.wav,2105/aug_part-00008-of-00110_661.wav,2105,2105,1
validation-v2-05759,2105/aug_part-00008-of-00110_646.wav,2105/aug_part-00008-of-00110_658.wav,2105,2105,1
validation-v2-05760,2105/aug_part-00008-of-00110_627.wav,2105/aug_part-00008-of-00110_646.wav,2105,2105,1
validation-v2-05761,2105/aug_part-00008-of-00110_624.wav,2105/aug_part-00008-of-00110_645.wav,2105,2105,1
validation-v2-05762,2105/aug_part-00008-of-00110_574.wav,2105/aug_part-00008-of-00110_588.wav,2105,2105,1
validation-v2-05763,2105/aug_part-00008-of-00110_615.wav,2105/aug_part-00008-of-00110_645.wav,2105,2105,1
validation-v2-05764,2105/aug_part-00008-of-00110_638.wav,2105/aug_part-00008-of-00110_658.wav,2105,2105,1
validation-v2-05765,2105/aug_part-00008-of-00110_576.wav,2105/aug_part-00008-of-00110_581.wav,2105,2105,1
validation-v2-05766,2105/aug_part-00008-of-00110_590.wav,2105/aug_part-00008-of-00110_642.wav,2105,2105,1
validation-v2-05767,2105/aug_part-00008-of-00110_648.wav,2105/aug_part-00008-of-00110_662.wav,2105,2105,1
validation-v2-05768,2105/aug_part-00008-of-00110_582.wav,2105/aug_part-00008-of-00110_621.wav,2105,2105,1
validation-v2-05769,2105/aug_part-00008-of-00110_655.wav,2105/aug_part-00008-of-00110_660.wav,2105,2105,1
validation-v2-05770,2105/aug_part-00008-of-00110_583.wav,2105/aug_part-00008-of-00110_662.wav,2105,2105,1
validation-v2-05771,2105/aug_part-00008-of-00110_613.wav,2105/aug_part-00008-of-00110_645.wav,2105,2105,1
validation-v2-05772,2105/aug_part-00008-of-00110_572.wav,2105/aug_part-00008-of-00110_597.wav,2105,2105,1
validation-v2-05773,2105/aug_part-00008-of-00110_636.wav,2105/aug_part-00008-of-00110_649.wav,2105,2105,1
validation-v2-05774,2105/aug_part-00008-of-00110_605.wav,2105/aug_part-00008-of-00110_669.wav,2105,2105,1
validation-v2-05775,2105/aug_part-00008-of-00110_618.wav,2105/aug_part-00008-of-00110_643.wav,2105,2105,1
validation-v2-05776,2105/aug_part-00008-of-00110_631.wav,2105/aug_part-00008-of-00110_663.wav,2105,2105,1
validation-v2-05777,2105/aug_part-00008-of-00110_582.wav,2105/aug_part-00008-of-00110_665.wav,2105,2105,1
validation-v2-05778,2105/aug_part-00008-of-00110_634.wav,2105/aug_part-00008-of-00110_669.wav,2105,2105,1
validation-v2-05779,2105/aug_part-00008-of-00110_650.wav,2105/aug_part-00008-of-00110_669.wav,2105,2105,1
validation-v2-05780,2105/aug_part-00008-of-00110_624.wav,2105/aug_part-00008-of-00110_646.wav,2105,2105,1
validation-v2-05781,2105/aug_part-00008-of-00110_646.wav,2105/aug_part-00008-of-00110_665.wav,2105,2105,1
validation-v2-05782,2105/aug_part-00008-of-00110_643.wav,2105/aug_part-00008-of-00110_669.wav,2105,2105,1
validation-v2-05783,2105/aug_part-00008-of-00110_634.wav,2105/aug_part-00008-of-00110_666.wav,2105,2105,1
validation-v2-05784,2105/aug_part-00008-of-00110_597.wav,2105/aug_part-00008-of-00110_618.wav,2105,2105,1
validation-v2-05785,2105/aug_part-00008-of-00110_624.wav,2105/aug_part-00008-of-00110_662.wav,2105,2105,1
validation-v2-05786,2105/aug_part-00008-of-00110_624.wav,2105/aug_part-00008-of-00110_665.wav,2105,2105,1
validation-v2-05787,2105/aug_part-00008-of-00110_624.wav,2105/aug_part-00008-of-00110_642.wav,2105,2105,1
validation-v2-05788,2105/aug_part-00008-of-00110_627.wav,2105/aug_part-00008-of-00110_634.wav,2105,2105,1
validation-v2-05789,2105/aug_part-00008-of-00110_646.wav,2105/aug_part-00008-of-00110_663.wav,2105,2105,1
validation-v2-05790,2105/aug_part-00008-of-00110_649.wav,2105/aug_part-00008-of-00110_668.wav,2105,2105,1
validation-v2-05791,2105/aug_part-00008-of-00110_572.wav,2105/aug_part-00008-of-00110_588.wav,2105,2105,1
validation-v2-05792,2105/aug_part-00008-of-00110_649.wav,2105/aug_part-00008-of-00110_663.wav,2105,2105,1
validation-v2-05793,2105/aug_part-00008-of-00110_577.wav,2105/aug_part-00008-of-00110_594.wav,2105,2105,1
validation-v2-05794,2105/aug_part-00008-of-00110_613.wav,2105/aug_part-00008-of-00110_628.wav,2105,2105,1
validation-v2-05795,2105/aug_part-00008-of-00110_590.wav,2105/aug_part-00008-of-00110_628.wav,2105,2105,1
validation-v2-05796,2105/aug_part-00008-of-00110_583.wav,2105/aug_part-00008-of-00110_588.wav,2105,2105,1
validation-v2-05797,2105/aug_part-00008-of-00110_615.wav,2105/aug_part-00008-of-00110_628.wav,2105,2105,1
validation-v2-05798,2105/aug_part-00008-of-00110_574.wav,2105/aug_part-00008-of-00110_642.wav,2105,2105,1
validation-v2-05799,2105/aug_part-00008-of-00110_646.wav,2105/aug_part-00008-of-00110_662.wav,2105,2105,1
validation-v2-05800,15/aug_train-00025-of-00803_1008.wav,15/aug_train-00025-of-00803_1077.wav,15,15,1
validation-v2-05801,15/aug_train-00025-of-00803_1295.wav,15/aug_train-00025-of-00803_323.wav,15,15,1
validation-v2-05802,15/aug_train-00025-of-00803_464.wav,15/aug_train-00025-of-00803_989.wav,15,15,1
validation-v2-05803,15/aug_train-00025-of-00803_824.wav,15/aug_train-00025-of-00803_987.wav,15,15,1
validation-v2-05804,15/aug_train-00025-of-00803_304.wav,15/aug_train-00025-of-00803_700.wav,15,15,1
validation-v2-05805,15/aug_train-00025-of-00803_1241.wav,15/aug_train-00025-of-00803_369.wav,15,15,1
validation-v2-05806,15/aug_train-00025-of-00803_809.wav,15/aug_train-00026-of-00803_9.wav,15,15,1
validation-v2-05807,15/aug_train-00025-of-00803_1147.wav,15/aug_train-00026-of-00803_22.wav,15,15,1
validation-v2-05808,15/aug_train-00025-of-00803_1087.wav,15/aug_train-00025-of-00803_838.wav,15,15,1
validation-v2-05809,15/aug_train-00025-of-00803_540.wav,15/aug_train-00026-of-00803_5.wav,15,15,1
validation-v2-05810,15/aug_train-00025-of-00803_401.wav,15/aug_train-00025-of-00803_953.wav,15,15,1
validation-v2-05811,15/aug_train-00025-of-00803_1223.wav,15/aug_train-00025-of-00803_798.wav,15,15,1
validation-v2-05812,15/aug_train-00025-of-00803_414.wav,15/aug_train-00025-of-00803_838.wav,15,15,1
validation-v2-05813,15/aug_train-00025-of-00803_1010.wav,15/aug_train-00026-of-00803_6.wav,15,15,1
validation-v2-05814,15/aug_train-00025-of-00803_1149.wav,15/aug_train-00025-of-00803_901.wav,15,15,1
validation-v2-05815,15/aug_train-00025-of-00803_305.wav,15/aug_train-00025-of-00803_996.wav,15,15,1
validation-v2-05816,15/aug_train-00025-of-00803_1227.wav,15/aug_train-00025-of-00803_346.wav,15,15,1
validation-v2-05817,15/aug_train-00025-of-00803_1004.wav,15/aug_train-00025-of-00803_312.wav,15,15,1
validation-v2-05818,15/aug_train-00025-of-00803_491.wav,15/aug_train-00026-of-00803_30.wav,15,15,1
validation-v2-05819,15/aug_train-00025-of-00803_339.wav,15/aug_train-00025-of-00803_449.wav,15,15,1
validation-v2-05820,15/aug_train-00025-of-00803_1146.wav,15/aug_train-00025-of-00803_740.wav,15,15,1
validation-v2-05821,15/aug_train-00025-of-00803_1253.wav,15/aug_train-00025-of-00803_619.wav,15,15,1
validation-v2-05822,15/aug_train-00025-of-00803_1223.wav,15/aug_train-00025-of-00803_638.wav,15,15,1
validation-v2-05823,15/aug_train-00025-of-00803_1011.wav,15/aug_train-00025-of-00803_826.wav,15,15,1
validation-v2-05824,15/aug_train-00025-of-00803_566.wav,15/aug_train-00025-of-00803_738.wav,15,15,1
validation-v2-05825,15/aug_train-00025-of-00803_1114.wav,15/aug_train-00025-of-00803_346.wav,15,15,1
validation-v2-05826,15/aug_train-00025-of-00803_690.wav,15/aug_train-00025-of-00803_749.wav,15,15,1
validation-v2-05827,15/aug_train-00025-of-00803_1010.wav,15/aug_train-00025-of-00803_528.wav,15,15,1
validation-v2-05828,15/aug_train-00025-of-00803_1195.wav,15/aug_train-00025-of-00803_853.wav,15,15,1
validation-v2-05829,15/aug_train-00025-of-00803_464.wav,15/aug_train-00025-of-00803_719.wav,15,15,1
validation-v2-05830,15/aug_train-00025-of-00803_875.wav,15/aug_train-00025-of-00803_996.wav,15,15,1
validation-v2-05831,15/aug_train-00025-of-00803_1006.wav,15/aug_train-00025-of-00803_975.wav,15,15,1
validation-v2-05832,15/aug_train-00025-of-00803_1248.wav,15/aug_train-00025-of-00803_925.wav,15,15,1
validation-v2-05833,15/aug_train-00025-of-00803_308.wav,15/aug_train-00025-of-00803_438.wav,15,15,1
validation-v2-05834,15/aug_train-00025-of-00803_1051.wav,15/aug_train-00025-of-00803_927.wav,15,15,1
validation-v2-05835,15/aug_train-00025-of-00803_1129.wav,15/aug_train-00025-of-00803_375.wav,15,15,1
validation-v2-05836,15/aug_train-00025-of-00803_447.wav,15/aug_train-00025-of-00803_851.wav,15,15,1
validation-v2-05837,15/aug_train-00025-of-00803_1104.wav,15/aug_train-00025-of-00803_437.wav,15,15,1
validation-v2-05838,15/aug_train-00025-of-00803_1099.wav,15/aug_train-00025-of-00803_775.wav,15,15,1
validation-v2-05839,15/aug_train-00025-of-00803_1167.wav,15/aug_train-00025-of-00803_461.wav,15,15,1
validation-v2-05840,15/aug_train-00025-of-00803_772.wav,15/aug_train-00025-of-00803_827.wav,15,15,1
validation-v2-05841,15/aug_train-00025-of-00803_1189.wav,15/aug_train-00025-of-00803_893.wav,15,15,1
validation-v2-05842,15/aug_train-00025-of-00803_1122.wav,15/aug_train-00025-of-00803_1213.wav,15,15,1
validation-v2-05843,15/aug_train-00025-of-00803_1189.wav,15/aug_train-00026-of-00803_23.wav,15,15,1
validation-v2-05844,15/aug_train-00025-of-00803_712.wav,15/aug_train-00026-of-00803_27.wav,15,15,1
validation-v2-05845,15/aug_train-00025-of-00803_1051.wav,15/aug_train-00025-of-00803_1266.wav,15,15,1
validation-v2-05846,15/aug_train-00025-of-00803_310.wav,15/aug_train-00025-of-00803_556.wav,15,15,1
validation-v2-05847,15/aug_train-00025-of-00803_355.wav,15/aug_train-00025-of-00803_504.wav,15,15,1
validation-v2-05848,15/aug_train-00025-of-00803_534.wav,15/aug_train-00025-of-00803_893.wav,15,15,1
validation-v2-05849,15/aug_train-00025-of-00803_1231.wav,15/aug_train-00025-of-00803_1258.wav,15,15,1
validation-v2-05850,15/aug_train-00025-of-00803_1009.wav,15/aug_train-00025-of-00803_752.wav,15,15,1
validation-v2-05851,15/aug_train-00025-of-00803_385.wav,15/aug_train-00025-of-00803_851.wav,15,15,1
validation-v2-05852,15/aug_train-00025-of-00803_1282.wav,15/aug_train-00025-of-00803_749.wav,15,15,1
validation-v2-05853,15/aug_train-00025-of-00803_1101.wav,15/aug_train-00025-of-00803_926.wav,15,15,1
validation-v2-05854,15/aug_train-00025-of-00803_1064.wav,15/aug_train-00025-of-00803_692.wav,15,15,1
