relative_audio_path,speaker_id,speaker_label,final_split,filename_group,duplicate_group,manifest_version
173/aug_train-00062-of-00803_56.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_566.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_567.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_568.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_57.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_570.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_571.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_573.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_574.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_575.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_576.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_577.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_579.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_580.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_585.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_587.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_588.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_589.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_595.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_597.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_600.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_601.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_604.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_605.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_608.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_610.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_611.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_613.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_615.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_618.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_621.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_624.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_625.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_626.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_627.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_628.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_63.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_637.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_639.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_640.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_642.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_644.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_646.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_648.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_649.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_65.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_654.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_655.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_656.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_658.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_659.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_66.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_660.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_661.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_665.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_667.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_669.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_673.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_674.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_677.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_678.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_680.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_688.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_689.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_69.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_699.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_701.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_704.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_706.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_707.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_713.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_716.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_719.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_72.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_720.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_721.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_722.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_724.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_727.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_728.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_73.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_730.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_731.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_732.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_733.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_734.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_738.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_739.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_746.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_747.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_748.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_751.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_754.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_755.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_757.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_78.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_82.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_84.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_86.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_87.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_88.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_9.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_95.wav,173,-1,validation,train,,v2
173/aug_train-00062-of-00803_96.wav,173,-1,validation,train,,v2
175/aug_train-00002-of-00803_1293.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_0.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_13.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_14.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_16.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_17.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_20.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_21.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_22.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_23.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_25.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_28.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_29.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_3.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_30.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_31.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_32.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_34.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_37.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_40.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_41.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_42.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_43.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_44.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_45.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_47.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_49.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_54.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_55.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_59.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_62.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_63.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_67.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_72.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_74.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_75.wav,175,-1,validation,train,,v2
175/aug_train-00003-of-00803_8.wav,175,-1,validation,train,,v2
183/aug_train-00032-of-00803_536.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_537.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_540.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_542.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_547.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_552.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_553.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_555.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_556.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_557.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_558.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_559.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_560.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_561.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_563.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_567.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_568.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_569.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_571.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_575.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_577.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_580.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_582.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_583.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_586.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_591.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_593.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_597.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_600.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_601.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_602.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_603.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_604.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_605.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_607.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_608.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_609.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_610.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_612.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_614.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_617.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_619.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_625.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_626.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_631.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_634.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_636.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_637.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_643.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_644.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_645.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_647.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_649.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_651.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_654.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_656.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_658.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_659.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_660.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_662.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_664.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_665.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_666.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_667.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_671.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_675.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_676.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_677.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_687.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_691.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_692.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_694.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_696.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_698.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_700.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_701.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_702.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_704.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_711.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_713.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_715.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_718.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_723.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_727.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_731.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_733.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_736.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_739.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_741.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_747.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_748.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_749.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_752.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_753.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_755.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_756.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_758.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_765.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_767.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_768.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_769.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_770.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_773.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_774.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_777.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_783.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_785.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_790.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_792.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_793.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_796.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_797.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_799.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_800.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_804.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_806.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_807.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_811.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_814.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_817.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_818.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_819.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_820.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_821.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_823.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_824.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_826.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_828.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_833.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_834.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_835.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_841.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_843.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_845.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_846.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_847.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_850.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_856.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_857.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_858.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_863.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_864.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_868.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_870.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_871.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_873.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_874.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_878.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_879.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_880.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_882.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_883.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_888.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_889.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_891.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_893.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_894.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_895.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_896.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_898.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_899.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_900.wav,183,-1,validation,train,,v2
183/aug_train-00032-of-00803_901.wav,183,-1,validation,train,,v2
190/aug_train-00074-of-00803_100.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1005.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1007.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1008.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_101.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1010.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1012.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_102.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1022.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1023.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1029.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_103.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1030.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1035.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1036.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1039.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_104.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1041.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1044.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1045.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1047.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1049.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1053.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1055.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1058.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1059.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_106.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1061.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1063.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1065.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1067.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1068.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1069.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1071.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1072.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1074.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_108.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1081.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1082.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1083.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1084.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1086.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1087.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1089.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1090.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1093.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1094.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1098.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_110.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1100.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1101.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1108.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1109.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_111.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1110.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1113.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1114.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1116.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_112.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1120.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1123.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1124.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1125.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1126.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1127.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1128.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1131.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1134.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1137.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1139.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1141.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1142.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1149.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1150.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1153.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1154.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1156.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1157.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1158.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1159.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1162.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1164.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1166.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1167.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1168.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1171.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1172.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1173.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1177.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_118.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1181.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1182.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1184.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1193.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1194.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1198.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_120.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1206.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1207.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1211.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1213.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1215.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_1219.wav,190,-1,validation,train,,v2
