relative_audio_path,speaker_id,speaker_label,final_split,filename_group,duplicate_group,manifest_version
283/aug_train-00092-of-00803_639.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_640.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_641.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_645.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_648.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_649.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_650.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_651.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_655.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_656.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_660.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_662.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_663.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_665.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_666.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_667.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_669.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_672.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_674.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_678.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_680.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_682.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_687.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_688.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_689.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_691.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_692.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_695.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_696.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_699.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_700.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_702.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_705.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_708.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_711.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_713.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_714.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_717.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_719.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_722.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_725.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_729.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_730.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_731.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_734.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_735.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_737.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_738.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_739.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_753.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_754.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_755.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_757.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_758.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_762.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_763.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_764.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_766.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_768.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_771.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_775.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_783.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_784.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_786.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_787.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_789.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_791.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_792.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_794.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_796.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_798.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_801.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_804.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_805.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_808.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_809.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_810.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_811.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_814.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_817.wav,283,-1,test,train,,v2
283/aug_train-00092-of-00803_818.wav,283,-1,test,train,,v2
287/aug_train-00030-of-00803_1289.wav,287,-1,test,train,,v2
287/aug_train-00030-of-00803_1292.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_0.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_12.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_14.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_20.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_22.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_24.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_25.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_28.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_31.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_33.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_38.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_4.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_41.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_42.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_43.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_44.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_45.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_48.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_5.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_52.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_56.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_57.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_58.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_59.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_61.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_62.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_7.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_71.wav,287,-1,test,train,,v2
287/aug_train-00031-of-00803_9.wav,287,-1,test,train,,v2
288/aug_train-00010-of-00803_1010.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1014.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1017.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1020.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1026.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1028.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1029.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1030.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1039.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1041.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1047.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1048.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1050.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1054.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1057.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1059.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1063.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1064.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1071.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1072.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1073.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1077.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1081.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1084.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1090.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1091.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1092.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1094.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1097.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1099.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1101.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1102.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1103.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1107.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1111.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1116.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1119.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1124.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1126.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1137.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1139.wav,288,-1,test,train,,v2
288/aug_train-00010-of-00803_1142.wav,288,-1,test,train,,v2
307/aug_train-00034-of-00803_721.wav,307,-1,test,train,,v2
307/aug_train-00034-of-00803_722.wav,307,-1,test,train,,v2
307/aug_train-00034-of-00803_726.wav,307,-1,test,train,,v2
307/aug_train-00034-of-00803_728.wav,307,-1,test,train,,v2
307/aug_train-00034-of-00803_729.wav,307,-1,test,train,,v2
307/aug_train-00034-of-00803_730.wav,307,-1,test,train,,v2
307/aug_train-00034-of-00803_732.wav,307,-1,test,train,,v2
307/aug_train-00034-of-00803_734.wav,307,-1,test,train,,v2
307/aug_train-00034-of-00803_735.wav,307,-1,test,train,,v2
307/aug_train-00034-of-00803_738.wav,307,-1,test,train,,v2
307/aug_train-00034-of-00803_743.wav,307,-1,test,train,,v2
307/aug_train-00034-of-00803_744.wav,307,-1,test,train,,v2
307/aug_train-00034-of-00803_745.wav,307,-1,test,train,,v2
307/aug_train-00034-of-00803_746.wav,307,-1,test,train,,v2
307/aug_train-00034-of-00803_750.wav,307,-1,test,train,,v2
307/aug_train-00034-of-00803_751.wav,307,-1,test,train,,v2
307/aug_train-00034-of-00803_753.wav,307,-1,test,train,,v2
307/aug_train-00034-of-00803_756.wav,307,-1,test,train,,v2
307/aug_train-00034-of-00803_757.wav,307,-1,test,train,,v2
307/aug_train-00034-of-00803_758.wav,307,-1,test,train,,v2
318/aug_train-00038-of-00803_193.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_196.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_197.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_199.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_202.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_207.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_209.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_211.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_212.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_220.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_221.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_222.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_226.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_229.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_231.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_232.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_234.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_237.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_238.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_239.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_240.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_244.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_245.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_246.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_249.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_251.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_253.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_254.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_257.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_258.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_260.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_263.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_264.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_268.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_272.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_274.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_275.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_277.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_281.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_284.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_286.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_290.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_291.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_292.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_298.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_302.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_305.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_310.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_312.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_316.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_322.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_326.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_327.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_328.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_329.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_332.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_334.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_338.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_341.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_352.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_357.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_359.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_362.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_364.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_366.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_367.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_371.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_372.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_375.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_381.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_382.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_383.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_387.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_390.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_391.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_393.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_394.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_395.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_397.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_399.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_400.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_401.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_406.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_408.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_410.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_411.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_414.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_415.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_418.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_419.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_420.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_424.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_425.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_427.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_428.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_430.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_431.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_432.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_436.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_440.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_443.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_445.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_450.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_451.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_452.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_455.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_460.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_462.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_463.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_464.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_465.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_466.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_467.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_468.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_469.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_470.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_473.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_476.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_477.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_479.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_481.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_485.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_486.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_488.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_489.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_492.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_493.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_498.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_499.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_500.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_502.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_503.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_505.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_509.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_510.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_511.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_517.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_519.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_520.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_521.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_522.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_523.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_526.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_527.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_533.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_534.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_536.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_539.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_540.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_541.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_542.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_544.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_545.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_555.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_556.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_557.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_558.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_559.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_560.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_565.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_569.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_570.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_575.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_576.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_577.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_578.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_580.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_583.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_584.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_587.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_589.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_593.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_595.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_600.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_602.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_608.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_610.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_612.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_613.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_615.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_616.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_617.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_618.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_622.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_623.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_625.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_626.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_629.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_630.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_631.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_636.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_637.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_640.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_646.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_647.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_649.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_652.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_654.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_656.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_659.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_660.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_661.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_664.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_667.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_670.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_671.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_673.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_675.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_676.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_678.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_679.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_683.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_685.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_686.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_688.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_691.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_692.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_693.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_694.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_697.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_703.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_705.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_706.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_708.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_710.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_712.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_715.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_716.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_717.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_718.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_719.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_720.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_721.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_723.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_727.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_728.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_730.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_732.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_734.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_738.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_742.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_744.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_745.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_747.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_749.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_752.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_753.wav,318,-1,test,train,,v2
