relative_audio_path,speaker_id,speaker_label,final_split
146/146_38_rev.wav,146,-1,final_test
146/146_4.wav,146,-1,final_test
146/146_41.wav,146,-1,final_test
146/146_42.wav,146,-1,final_test
146/146_43.wav,146,-1,final_test
146/146_45.wav,146,-1,final_test
146/146_45_noise.wav,146,-1,final_test
146/146_47.wav,146,-1,final_test
146/146_47_noise.wav,146,-1,final_test
146/146_48.wav,146,-1,final_test
146/146_5.wav,146,-1,final_test
146/146_50.wav,146,-1,final_test
146/146_50_noise.wav,146,-1,final_test
146/146_53.wav,146,-1,final_test
146/146_54.wav,146,-1,final_test
146/146_54_noise.wav,146,-1,final_test
146/146_54_rev.wav,146,-1,final_test
146/146_57_noise.wav,146,-1,final_test
146/146_57_rev.wav,146,-1,final_test
146/146_58.wav,146,-1,final_test
146/146_58_noise.wav,146,-1,final_test
146/146_59.wav,146,-1,final_test
146/146_6.wav,146,-1,final_test
146/146_60_noise.wav,146,-1,final_test
146/146_60_rev.wav,146,-1,final_test
146/146_61.wav,146,-1,final_test
146/146_62_noise.wav,146,-1,final_test
146/146_63_rev.wav,146,-1,final_test
146/146_65.wav,146,-1,final_test
146/146_65_rev.wav,146,-1,final_test
146/146_68.wav,146,-1,final_test
146/146_68_rev.wav,146,-1,final_test
146/146_69_noise.wav,146,-1,final_test
146/146_69_rev.wav,146,-1,final_test
146/146_7.wav,146,-1,final_test
146/146_70.wav,146,-1,final_test
146/146_70_rev.wav,146,-1,final_test
146/146_71.wav,146,-1,final_test
146/146_72.wav,146,-1,final_test
146/146_72_noise.wav,146,-1,final_test
146/146_73.wav,146,-1,final_test
146/146_73_noise.wav,146,-1,final_test
146/146_74.wav,146,-1,final_test
146/146_74_rev.wav,146,-1,final_test
146/146_76.wav,146,-1,final_test
146/146_77.wav,146,-1,final_test
146/146_77_rev.wav,146,-1,final_test
146/146_78.wav,146,-1,final_test
146/146_78_rev.wav,146,-1,final_test
146/146_79.wav,146,-1,final_test
146/146_80.wav,146,-1,final_test
146/146_80_noise.wav,146,-1,final_test
146/146_8_noise.wav,146,-1,final_test
146/146_8_rev.wav,146,-1,final_test
150/150_1.wav,150,-1,final_test
150/150_10.wav,150,-1,final_test
150/150_11.wav,150,-1,final_test
150/150_11_noise.wav,150,-1,final_test
150/150_11_rev.wav,150,-1,final_test
150/150_12.wav,150,-1,final_test
150/150_13.wav,150,-1,final_test
150/150_13_noise.wav,150,-1,final_test
150/150_15.wav,150,-1,final_test
150/150_15_noise.wav,150,-1,final_test
150/150_15_rev.wav,150,-1,final_test
150/150_16.wav,150,-1,final_test
150/150_17_noise.wav,150,-1,final_test
150/150_19.wav,150,-1,final_test
150/150_2.wav,150,-1,final_test
150/150_20.wav,150,-1,final_test
150/150_23.wav,150,-1,final_test
150/150_23_rev.wav,150,-1,final_test
150/150_24.wav,150,-1,final_test
150/150_25.wav,150,-1,final_test
150/150_27_noise.wav,150,-1,final_test
150/150_27_rev.wav,150,-1,final_test
150/150_28.wav,150,-1,final_test
150/150_28_noise.wav,150,-1,final_test
150/150_29_rev.wav,150,-1,final_test
150/150_3.wav,150,-1,final_test
150/150_30.wav,150,-1,final_test
150/150_31.wav,150,-1,final_test
150/150_31_noise.wav,150,-1,final_test
150/150_31_rev.wav,150,-1,final_test
150/150_32.wav,150,-1,final_test
150/150_33_rev.wav,150,-1,final_test
150/150_35_noise.wav,150,-1,final_test
150/150_36.wav,150,-1,final_test
150/150_37.wav,150,-1,final_test
150/150_37_noise.wav,150,-1,final_test
150/150_39.wav,150,-1,final_test
150/150_39_noise.wav,150,-1,final_test
150/150_39_rev.wav,150,-1,final_test
150/150_3_noise.wav,150,-1,final_test
150/150_3_rev.wav,150,-1,final_test
150/150_40.wav,150,-1,final_test
150/150_40_rev.wav,150,-1,final_test
150/150_42.wav,150,-1,final_test
150/150_43.wav,150,-1,final_test
150/150_43_rev.wav,150,-1,final_test
150/150_44.wav,150,-1,final_test
150/150_44_noise.wav,150,-1,final_test
150/150_45.wav,150,-1,final_test
150/150_46.wav,150,-1,final_test
150/150_46_rev.wav,150,-1,final_test
150/150_48.wav,150,-1,final_test
150/150_49.wav,150,-1,final_test
150/150_50.wav,150,-1,final_test
150/150_51.wav,150,-1,final_test
150/150_51_rev.wav,150,-1,final_test
150/150_52_noise.wav,150,-1,final_test
150/150_53.wav,150,-1,final_test
150/150_54.wav,150,-1,final_test
150/150_55.wav,150,-1,final_test
150/150_56_rev.wav,150,-1,final_test
150/150_57.wav,150,-1,final_test
150/150_58.wav,150,-1,final_test
150/150_59.wav,150,-1,final_test
150/150_59_rev.wav,150,-1,final_test
150/150_5_noise.wav,150,-1,final_test
150/150_5_rev.wav,150,-1,final_test
150/150_61.wav,150,-1,final_test
150/150_62_noise.wav,150,-1,final_test
150/150_62_rev.wav,150,-1,final_test
150/150_63.wav,150,-1,final_test
150/150_63_rev.wav,150,-1,final_test
150/150_64.wav,150,-1,final_test
150/150_67.wav,150,-1,final_test
150/150_68_noise.wav,150,-1,final_test
150/150_68_rev.wav,150,-1,final_test
150/150_69.wav,150,-1,final_test
150/150_69_noise.wav,150,-1,final_test
150/150_69_rev.wav,150,-1,final_test
150/150_6_noise.wav,150,-1,final_test
150/150_6_rev.wav,150,-1,final_test
150/150_70_rev.wav,150,-1,final_test
150/150_71.wav,150,-1,final_test
150/150_72.wav,150,-1,final_test
150/150_73.wav,150,-1,final_test
150/150_73_noise.wav,150,-1,final_test
150/150_73_rev.wav,150,-1,final_test
150/150_74.wav,150,-1,final_test
150/150_75.wav,150,-1,final_test
150/150_76.wav,150,-1,final_test
150/150_76_noise.wav,150,-1,final_test
150/150_76_rev.wav,150,-1,final_test
150/150_77_rev.wav,150,-1,final_test
150/150_78_rev.wav,150,-1,final_test
150/150_79_noise.wav,150,-1,final_test
150/150_79_rev.wav,150,-1,final_test
150/150_80.wav,150,-1,final_test
150/150_80_rev.wav,150,-1,final_test
150/150_9_rev.wav,150,-1,final_test
171/171_10.wav,171,-1,final_test
171/171_10_noise.wav,171,-1,final_test
171/171_10_rev.wav,171,-1,final_test
171/171_11.wav,171,-1,final_test
171/171_12.wav,171,-1,final_test
171/171_12_noise.wav,171,-1,final_test
171/171_12_rev.wav,171,-1,final_test
171/171_13.wav,171,-1,final_test
171/171_14.wav,171,-1,final_test
171/171_14_noise.wav,171,-1,final_test
171/171_14_rev.wav,171,-1,final_test
171/171_15.wav,171,-1,final_test
171/171_15_noise.wav,171,-1,final_test
171/171_15_rev.wav,171,-1,final_test
171/171_16.wav,171,-1,final_test
171/171_16_noise.wav,171,-1,final_test
171/171_18.wav,171,-1,final_test
171/171_18_rev.wav,171,-1,final_test
171/171_19.wav,171,-1,final_test
171/171_19_noise.wav,171,-1,final_test
171/171_19_rev.wav,171,-1,final_test
171/171_2.wav,171,-1,final_test
171/171_20.wav,171,-1,final_test
171/171_20_noise.wav,171,-1,final_test
171/171_21.wav,171,-1,final_test
171/171_21_noise.wav,171,-1,final_test
171/171_23.wav,171,-1,final_test
171/171_23_noise.wav,171,-1,final_test
171/171_24.wav,171,-1,final_test
171/171_24_rev.wav,171,-1,final_test
171/171_25_noise.wav,171,-1,final_test
171/171_25_rev.wav,171,-1,final_test
171/171_26.wav,171,-1,final_test
171/171_26_noise.wav,171,-1,final_test
171/171_27_noise.wav,171,-1,final_test
171/171_27_rev.wav,171,-1,final_test
171/171_28_noise.wav,171,-1,final_test
171/171_28_rev.wav,171,-1,final_test
171/171_29.wav,171,-1,final_test
171/171_2_noise.wav,171,-1,final_test
171/171_2_rev.wav,171,-1,final_test
171/171_3.wav,171,-1,final_test
171/171_30.wav,171,-1,final_test
171/171_30_noise.wav,171,-1,final_test
171/171_32.wav,171,-1,final_test
171/171_33.wav,171,-1,final_test
171/171_34_noise.wav,171,-1,final_test
171/171_34_rev.wav,171,-1,final_test
171/171_36.wav,171,-1,final_test
171/171_36_rev.wav,171,-1,final_test
171/171_37.wav,171,-1,final_test
171/171_38_rev.wav,171,-1,final_test
171/171_39.wav,171,-1,final_test
171/171_4.wav,171,-1,final_test
171/171_40.wav,171,-1,final_test
171/171_41.wav,171,-1,final_test
171/171_41_noise.wav,171,-1,final_test
171/171_41_rev.wav,171,-1,final_test
171/171_43.wav,171,-1,final_test
171/171_44.wav,171,-1,final_test
171/171_44_noise.wav,171,-1,final_test
171/171_44_rev.wav,171,-1,final_test
171/171_45.wav,171,-1,final_test
171/171_45_noise.wav,171,-1,final_test
171/171_45_rev.wav,171,-1,final_test
171/171_46_noise.wav,171,-1,final_test
171/171_46_rev.wav,171,-1,final_test
171/171_48.wav,171,-1,final_test
171/171_49.wav,171,-1,final_test
171/171_51.wav,171,-1,final_test
171/171_52.wav,171,-1,final_test
171/171_53.wav,171,-1,final_test
171/171_54.wav,171,-1,final_test
171/171_54_rev.wav,171,-1,final_test
171/171_55.wav,171,-1,final_test
171/171_55_noise.wav,171,-1,final_test
171/171_56.wav,171,-1,final_test
171/171_57.wav,171,-1,final_test
171/171_58.wav,171,-1,final_test
171/171_58_rev.wav,171,-1,final_test
171/171_59.wav,171,-1,final_test
171/171_59_noise.wav,171,-1,final_test
171/171_59_rev.wav,171,-1,final_test
171/171_6.wav,171,-1,final_test
171/171_60.wav,171,-1,final_test
171/171_60_noise.wav,171,-1,final_test
171/171_60_rev.wav,171,-1,final_test
171/171_61.wav,171,-1,final_test
171/171_62.wav,171,-1,final_test
171/171_64.wav,171,-1,final_test
171/171_8.wav,171,-1,final_test
171/171_9.wav,171,-1,final_test
175/175_1.wav,175,-1,final_test
175/175_10_noise.wav,175,-1,final_test
175/175_10_rev.wav,175,-1,final_test
175/175_11.wav,175,-1,final_test
175/175_12.wav,175,-1,final_test
175/175_13.wav,175,-1,final_test
175/175_13_rev.wav,175,-1,final_test
175/175_15.wav,175,-1,final_test
175/175_17.wav,175,-1,final_test
175/175_18.wav,175,-1,final_test
175/175_19.wav,175,-1,final_test
175/175_19_noise.wav,175,-1,final_test
175/175_19_rev.wav,175,-1,final_test
175/175_2.wav,175,-1,final_test
175/175_20.wav,175,-1,final_test
175/175_20_noise.wav,175,-1,final_test
175/175_21.wav,175,-1,final_test
175/175_22.wav,175,-1,final_test
175/175_23_rev.wav,175,-1,final_test
175/175_24.wav,175,-1,final_test
175/175_24_noise.wav,175,-1,final_test
175/175_24_rev.wav,175,-1,final_test
175/175_26_noise.wav,175,-1,final_test
175/175_27.wav,175,-1,final_test
175/175_27_noise.wav,175,-1,final_test
175/175_28.wav,175,-1,final_test
175/175_28_noise.wav,175,-1,final_test
175/175_29_noise.wav,175,-1,final_test
175/175_3.wav,175,-1,final_test
175/175_31.wav,175,-1,final_test
175/175_31_noise.wav,175,-1,final_test
175/175_33.wav,175,-1,final_test
175/175_34_rev.wav,175,-1,final_test
175/175_35_noise.wav,175,-1,final_test
175/175_35_rev.wav,175,-1,final_test
175/175_36.wav,175,-1,final_test
175/175_36_noise.wav,175,-1,final_test
175/175_36_rev.wav,175,-1,final_test
175/175_40.wav,175,-1,final_test
175/175_42.wav,175,-1,final_test
175/175_43.wav,175,-1,final_test
175/175_43_noise.wav,175,-1,final_test
175/175_44.wav,175,-1,final_test
175/175_44_rev.wav,175,-1,final_test
175/175_45.wav,175,-1,final_test
175/175_46_noise.wav,175,-1,final_test
175/175_46_rev.wav,175,-1,final_test
175/175_47.wav,175,-1,final_test
175/175_48_noise.wav,175,-1,final_test
175/175_49.wav,175,-1,final_test
175/175_49_noise.wav,175,-1,final_test
175/175_49_rev.wav,175,-1,final_test
175/175_4_noise.wav,175,-1,final_test
175/175_5.wav,175,-1,final_test
175/175_50_noise.wav,175,-1,final_test
175/175_50_rev.wav,175,-1,final_test
175/175_51.wav,175,-1,final_test
175/175_51_noise.wav,175,-1,final_test
175/175_51_rev.wav,175,-1,final_test
175/175_53.wav,175,-1,final_test
175/175_55.wav,175,-1,final_test
175/175_57.wav,175,-1,final_test
175/175_58.wav,175,-1,final_test
175/175_59.wav,175,-1,final_test
175/175_59_noise.wav,175,-1,final_test
175/175_59_rev.wav,175,-1,final_test
175/175_6.wav,175,-1,final_test
175/175_60.wav,175,-1,final_test
175/175_60_noise.wav,175,-1,final_test
175/175_61.wav,175,-1,final_test
175/175_62_noise.wav,175,-1,final_test
175/175_63.wav,175,-1,final_test
175/175_65.wav,175,-1,final_test
175/175_66.wav,175,-1,final_test
175/175_68_rev.wav,175,-1,final_test
175/175_69.wav,175,-1,final_test
175/175_70.wav,175,-1,final_test
175/175_70_noise.wav,175,-1,final_test
175/175_70_rev.wav,175,-1,final_test
175/175_71.wav,175,-1,final_test
175/175_71_noise.wav,175,-1,final_test
175/175_72.wav,175,-1,final_test
175/175_72_rev.wav,175,-1,final_test
175/175_73.wav,175,-1,final_test
175/175_74.wav,175,-1,final_test
175/175_75_noise.wav,175,-1,final_test
175/175_77.wav,175,-1,final_test
175/175_78.wav,175,-1,final_test
175/175_78_noise.wav,175,-1,final_test
175/175_78_rev.wav,175,-1,final_test
175/175_79_noise.wav,175,-1,final_test
175/175_79_rev.wav,175,-1,final_test
175/175_8.wav,175,-1,final_test
175/175_80.wav,175,-1,final_test
175/175_8_noise.wav,175,-1,final_test
175/175_8_rev.wav,175,-1,final_test
175/175_9.wav,175,-1,final_test
186/186_11.wav,186,-1,final_test
186/186_11_noise.wav,186,-1,final_test
186/186_11_rev.wav,186,-1,final_test
186/186_12.wav,186,-1,final_test
186/186_14.wav,186,-1,final_test
186/186_14_noise.wav,186,-1,final_test
186/186_14_rev.wav,186,-1,final_test
186/186_16.wav,186,-1,final_test
186/186_16_noise.wav,186,-1,final_test
186/186_17_noise.wav,186,-1,final_test
186/186_17_rev.wav,186,-1,final_test
186/186_18.wav,186,-1,final_test
186/186_18_rev.wav,186,-1,final_test
186/186_19.wav,186,-1,final_test
186/186_1_rev.wav,186,-1,final_test
186/186_2.wav,186,-1,final_test
186/186_21.wav,186,-1,final_test
186/186_22.wav,186,-1,final_test
186/186_23_noise.wav,186,-1,final_test
186/186_23_rev.wav,186,-1,final_test
186/186_24.wav,186,-1,final_test
186/186_25.wav,186,-1,final_test
186/186_26.wav,186,-1,final_test
186/186_27_noise.wav,186,-1,final_test
186/186_28.wav,186,-1,final_test
186/186_2_rev.wav,186,-1,final_test
186/186_3.wav,186,-1,final_test
186/186_30.wav,186,-1,final_test
186/186_34_noise.wav,186,-1,final_test
186/186_34_rev.wav,186,-1,final_test
186/186_35_noise.wav,186,-1,final_test
186/186_35_rev.wav,186,-1,final_test
186/186_36.wav,186,-1,final_test
186/186_36_noise.wav,186,-1,final_test
186/186_39.wav,186,-1,final_test
186/186_3_noise.wav,186,-1,final_test
186/186_4.wav,186,-1,final_test
186/186_42.wav,186,-1,final_test
186/186_43.wav,186,-1,final_test
186/186_43_noise.wav,186,-1,final_test
186/186_44_rev.wav,186,-1,final_test
186/186_46.wav,186,-1,final_test
186/186_47.wav,186,-1,final_test
186/186_47_noise.wav,186,-1,final_test
186/186_49.wav,186,-1,final_test
186/186_49_noise.wav,186,-1,final_test
186/186_49_rev.wav,186,-1,final_test
186/186_4_noise.wav,186,-1,final_test
186/186_4_rev.wav,186,-1,final_test
186/186_5.wav,186,-1,final_test
186/186_51.wav,186,-1,final_test
186/186_52.wav,186,-1,final_test
186/186_52_noise.wav,186,-1,final_test
186/186_52_rev.wav,186,-1,final_test
186/186_53.wav,186,-1,final_test
186/186_53_rev.wav,186,-1,final_test
186/186_54_noise.wav,186,-1,final_test
186/186_54_rev.wav,186,-1,final_test
186/186_55.wav,186,-1,final_test
186/186_56.wav,186,-1,final_test
186/186_57.wav,186,-1,final_test
186/186_57_noise.wav,186,-1,final_test
186/186_58.wav,186,-1,final_test
186/186_59.wav,186,-1,final_test
186/186_5_noise.wav,186,-1,final_test
186/186_60.wav,186,-1,final_test
186/186_61.wav,186,-1,final_test
186/186_61_noise.wav,186,-1,final_test
186/186_61_rev.wav,186,-1,final_test
186/186_62.wav,186,-1,final_test
186/186_63.wav,186,-1,final_test
186/186_63_noise.wav,186,-1,final_test
186/186_65.wav,186,-1,final_test
186/186_66.wav,186,-1,final_test
186/186_67.wav,186,-1,final_test
186/186_68.wav,186,-1,final_test
186/186_68_noise.wav,186,-1,final_test
186/186_68_rev.wav,186,-1,final_test
186/186_69_rev.wav,186,-1,final_test
186/186_6_noise.wav,186,-1,final_test
186/186_6_rev.wav,186,-1,final_test
186/186_7.wav,186,-1,final_test
186/186_70.wav,186,-1,final_test
186/186_71_noise.wav,186,-1,final_test
186/186_71_rev.wav,186,-1,final_test
186/186_72_rev.wav,186,-1,final_test
186/186_73.wav,186,-1,final_test
186/186_75_rev.wav,186,-1,final_test
186/186_76.wav,186,-1,final_test
186/186_77.wav,186,-1,final_test
186/186_79.wav,186,-1,final_test
186/186_79_noise.wav,186,-1,final_test
186/186_8.wav,186,-1,final_test
186/186_80.wav,186,-1,final_test
186/186_9.wav,186,-1,final_test
193/193_1.wav,193,-1,final_test
193/193_10_noise.wav,193,-1,final_test
193/193_10_rev.wav,193,-1,final_test
193/193_11.wav,193,-1,final_test
193/193_11_noise.wav,193,-1,final_test
193/193_11_rev.wav,193,-1,final_test
193/193_12.wav,193,-1,final_test
193/193_12_noise.wav,193,-1,final_test
193/193_16.wav,193,-1,final_test
193/193_17_rev.wav,193,-1,final_test
193/193_18.wav,193,-1,final_test
193/193_18_noise.wav,193,-1,final_test
193/193_18_rev.wav,193,-1,final_test
193/193_1_rev.wav,193,-1,final_test
193/193_2.wav,193,-1,final_test
193/193_20.wav,193,-1,final_test
193/193_21.wav,193,-1,final_test
193/193_21_rev.wav,193,-1,final_test
193/193_23.wav,193,-1,final_test
193/193_25.wav,193,-1,final_test
193/193_27.wav,193,-1,final_test
193/193_28.wav,193,-1,final_test
193/193_29.wav,193,-1,final_test
193/193_2_rev.wav,193,-1,final_test
193/193_31.wav,193,-1,final_test
193/193_31_noise.wav,193,-1,final_test
193/193_32_rev.wav,193,-1,final_test
193/193_33_noise.wav,193,-1,final_test
193/193_34.wav,193,-1,final_test
193/193_35.wav,193,-1,final_test
193/193_36.wav,193,-1,final_test
193/193_39.wav,193,-1,final_test
193/193_39_noise.wav,193,-1,final_test
193/193_39_rev.wav,193,-1,final_test
193/193_3_noise.wav,193,-1,final_test
193/193_4.wav,193,-1,final_test
193/193_40.wav,193,-1,final_test
193/193_42.wav,193,-1,final_test
193/193_43.wav,193,-1,final_test
193/193_45.wav,193,-1,final_test
193/193_46.wav,193,-1,final_test
193/193_49.wav,193,-1,final_test
193/193_49_noise.wav,193,-1,final_test
193/193_49_rev.wav,193,-1,final_test
193/193_50.wav,193,-1,final_test
193/193_50_rev.wav,193,-1,final_test
193/193_51_noise.wav,193,-1,final_test
193/193_52.wav,193,-1,final_test
193/193_53_noise.wav,193,-1,final_test
193/193_54.wav,193,-1,final_test
193/193_56.wav,193,-1,final_test
193/193_56_noise.wav,193,-1,final_test
193/193_56_rev.wav,193,-1,final_test
193/193_57_noise.wav,193,-1,final_test
193/193_58.wav,193,-1,final_test
193/193_59.wav,193,-1,final_test
193/193_59_rev.wav,193,-1,final_test
193/193_61.wav,193,-1,final_test
193/193_61_noise.wav,193,-1,final_test
193/193_62.wav,193,-1,final_test
193/193_63.wav,193,-1,final_test
193/193_64.wav,193,-1,final_test
193/193_68.wav,193,-1,final_test
193/193_68_noise.wav,193,-1,final_test
193/193_68_rev.wav,193,-1,final_test
193/193_69.wav,193,-1,final_test
193/193_69_noise.wav,193,-1,final_test
193/193_69_rev.wav,193,-1,final_test
193/193_7.wav,193,-1,final_test
193/193_70.wav,193,-1,final_test
193/193_71.wav,193,-1,final_test
193/193_71_noise.wav,193,-1,final_test
193/193_71_rev.wav,193,-1,final_test
193/193_72.wav,193,-1,final_test
193/193_73_noise.wav,193,-1,final_test
193/193_73_rev.wav,193,-1,final_test
193/193_74.wav,193,-1,final_test
193/193_75.wav,193,-1,final_test
193/193_75_noise.wav,193,-1,final_test
193/193_75_rev.wav,193,-1,final_test
193/193_76.wav,193,-1,final_test
193/193_76_noise.wav,193,-1,final_test
193/193_76_rev.wav,193,-1,final_test
193/193_77.wav,193,-1,final_test
193/193_78.wav,193,-1,final_test
193/193_79.wav,193,-1,final_test
193/193_7_noise.wav,193,-1,final_test
193/193_7_rev.wav,193,-1,final_test
193/193_8.wav,193,-1,final_test
193/193_80.wav,193,-1,final_test
193/193_8_noise.wav,193,-1,final_test
193/193_9.wav,193,-1,final_test
193/193_9_noise.wav,193,-1,final_test
198/198_12.wav,198,-1,final_test
198/198_13.wav,198,-1,final_test
198/198_14.wav,198,-1,final_test
198/198_14_noise.wav,198,-1,final_test
198/198_14_rev.wav,198,-1,final_test
198/198_15.wav,198,-1,final_test
198/198_16.wav,198,-1,final_test
198/198_16_noise.wav,198,-1,final_test
198/198_16_rev.wav,198,-1,final_test
198/198_19.wav,198,-1,final_test
198/198_21_rev.wav,198,-1,final_test
198/198_22.wav,198,-1,final_test
198/198_22_noise.wav,198,-1,final_test
198/198_23.wav,198,-1,final_test
198/198_24_noise.wav,198,-1,final_test
198/198_25.wav,198,-1,final_test
198/198_26.wav,198,-1,final_test
198/198_27.wav,198,-1,final_test
198/198_27_noise.wav,198,-1,final_test
198/198_27_rev.wav,198,-1,final_test
198/198_29_noise.wav,198,-1,final_test
198/198_29_rev.wav,198,-1,final_test
198/198_3.wav,198,-1,final_test
198/198_30.wav,198,-1,final_test
198/198_31.wav,198,-1,final_test
198/198_31_rev.wav,198,-1,final_test
198/198_32.wav,198,-1,final_test
198/198_34_rev.wav,198,-1,final_test
198/198_35_rev.wav,198,-1,final_test
198/198_36.wav,198,-1,final_test
198/198_36_noise.wav,198,-1,final_test
198/198_37_rev.wav,198,-1,final_test
198/198_39.wav,198,-1,final_test
198/198_4.wav,198,-1,final_test
198/198_40.wav,198,-1,final_test
198/198_40_noise.wav,198,-1,final_test
198/198_40_rev.wav,198,-1,final_test
198/198_41_rev.wav,198,-1,final_test
198/198_42.wav,198,-1,final_test
198/198_42_noise.wav,198,-1,final_test
198/198_42_rev.wav,198,-1,final_test
198/198_43_noise.wav,198,-1,final_test
198/198_43_rev.wav,198,-1,final_test
198/198_44.wav,198,-1,final_test
198/198_44_noise.wav,198,-1,final_test
198/198_45.wav,198,-1,final_test
198/198_45_rev.wav,198,-1,final_test
198/198_46.wav,198,-1,final_test
198/198_47.wav,198,-1,final_test
198/198_48.wav,198,-1,final_test
198/198_4_noise.wav,198,-1,final_test
198/198_4_rev.wav,198,-1,final_test
198/198_5.wav,198,-1,final_test
198/198_50.wav,198,-1,final_test
198/198_51.wav,198,-1,final_test
198/198_51_noise.wav,198,-1,final_test
198/198_51_rev.wav,198,-1,final_test
198/198_52.wav,198,-1,final_test
198/198_53.wav,198,-1,final_test
198/198_54_noise.wav,198,-1,final_test
198/198_54_rev.wav,198,-1,final_test
198/198_55_noise.wav,198,-1,final_test
198/198_56.wav,198,-1,final_test
198/198_56_noise.wav,198,-1,final_test
198/198_57.wav,198,-1,final_test
198/198_57_rev.wav,198,-1,final_test
198/198_58.wav,198,-1,final_test
198/198_60_noise.wav,198,-1,final_test
198/198_60_rev.wav,198,-1,final_test
198/198_61_rev.wav,198,-1,final_test
198/198_62.wav,198,-1,final_test
198/198_63.wav,198,-1,final_test
198/198_63_noise.wav,198,-1,final_test
198/198_63_rev.wav,198,-1,final_test
198/198_65.wav,198,-1,final_test
198/198_65_rev.wav,198,-1,final_test
198/198_66.wav,198,-1,final_test
198/198_67.wav,198,-1,final_test
198/198_67_noise.wav,198,-1,final_test
198/198_67_rev.wav,198,-1,final_test
198/198_70.wav,198,-1,final_test
198/198_70_noise.wav,198,-1,final_test
198/198_72.wav,198,-1,final_test
198/198_74.wav,198,-1,final_test
198/198_75.wav,198,-1,final_test
198/198_75_noise.wav,198,-1,final_test
198/198_75_rev.wav,198,-1,final_test
198/198_76.wav,198,-1,final_test
198/198_77.wav,198,-1,final_test
198/198_78.wav,198,-1,final_test
198/198_78_noise.wav,198,-1,final_test
198/198_79.wav,198,-1,final_test
198/198_8.wav,198,-1,final_test
199/199_1.wav,199,-1,final_test
199/199_10.wav,199,-1,final_test
199/199_11.wav,199,-1,final_test
199/199_11_noise.wav,199,-1,final_test
199/199_11_rev.wav,199,-1,final_test
199/199_13.wav,199,-1,final_test
199/199_14.wav,199,-1,final_test
199/199_14_noise.wav,199,-1,final_test
199/199_16.wav,199,-1,final_test
199/199_17.wav,199,-1,final_test
199/199_17_rev.wav,199,-1,final_test
199/199_18.wav,199,-1,final_test
199/199_18_rev.wav,199,-1,final_test
199/199_19.wav,199,-1,final_test
199/199_19_noise.wav,199,-1,final_test
199/199_2.wav,199,-1,final_test
199/199_20.wav,199,-1,final_test
199/199_22_rev.wav,199,-1,final_test
199/199_23.wav,199,-1,final_test
199/199_23_rev.wav,199,-1,final_test
199/199_24_rev.wav,199,-1,final_test
199/199_25.wav,199,-1,final_test
199/199_26.wav,199,-1,final_test
199/199_26_noise.wav,199,-1,final_test
199/199_26_rev.wav,199,-1,final_test
199/199_27_noise.wav,199,-1,final_test
199/199_3.wav,199,-1,final_test
199/199_31.wav,199,-1,final_test
199/199_31_noise.wav,199,-1,final_test
199/199_31_rev.wav,199,-1,final_test
199/199_32.wav,199,-1,final_test
199/199_33.wav,199,-1,final_test
199/199_34_rev.wav,199,-1,final_test
199/199_35_noise.wav,199,-1,final_test
199/199_35_rev.wav,199,-1,final_test
199/199_37.wav,199,-1,final_test
199/199_38.wav,199,-1,final_test
199/199_38_noise.wav,199,-1,final_test
199/199_39.wav,199,-1,final_test
199/199_39_noise.wav,199,-1,final_test
199/199_39_rev.wav,199,-1,final_test
199/199_40_noise.wav,199,-1,final_test
199/199_41.wav,199,-1,final_test
199/199_42.wav,199,-1,final_test
199/199_43.wav,199,-1,final_test
199/199_43_noise.wav,199,-1,final_test
199/199_43_rev.wav,199,-1,final_test
199/199_44.wav,199,-1,final_test
199/199_45.wav,199,-1,final_test
199/199_45_noise.wav,199,-1,final_test
199/199_46.wav,199,-1,final_test
199/199_47.wav,199,-1,final_test
199/199_48.wav,199,-1,final_test
199/199_48_noise.wav,199,-1,final_test
199/199_49.wav,199,-1,final_test
199/199_4_rev.wav,199,-1,final_test
199/199_5.wav,199,-1,final_test
199/199_51.wav,199,-1,final_test
199/199_52_noise.wav,199,-1,final_test
199/199_52_rev.wav,199,-1,final_test
199/199_54.wav,199,-1,final_test
199/199_55.wav,199,-1,final_test
199/199_55_noise.wav,199,-1,final_test
199/199_55_rev.wav,199,-1,final_test
199/199_57.wav,199,-1,final_test
199/199_59.wav,199,-1,final_test
199/199_59_noise.wav,199,-1,final_test
199/199_59_rev.wav,199,-1,final_test
199/199_6.wav,199,-1,final_test
199/199_62.wav,199,-1,final_test
199/199_62_rev.wav,199,-1,final_test
199/199_65.wav,199,-1,final_test
199/199_65_noise.wav,199,-1,final_test
199/199_65_rev.wav,199,-1,final_test
199/199_67.wav,199,-1,final_test
199/199_69.wav,199,-1,final_test
199/199_69_noise.wav,199,-1,final_test
199/199_70.wav,199,-1,final_test
199/199_70_noise.wav,199,-1,final_test
199/199_70_rev.wav,199,-1,final_test
199/199_72.wav,199,-1,final_test
199/199_73.wav,199,-1,final_test
199/199_74_rev.wav,199,-1,final_test
199/199_77.wav,199,-1,final_test
199/199_77_rev.wav,199,-1,final_test
199/199_78.wav,199,-1,final_test
199/199_78_rev.wav,199,-1,final_test
199/199_79.wav,199,-1,final_test
199/199_7_noise.wav,199,-1,final_test
199/199_7_rev.wav,199,-1,final_test
199/199_80.wav,199,-1,final_test
199/199_80_noise.wav,199,-1,final_test
199/199_80_rev.wav,199,-1,final_test
199/199_8_rev.wav,199,-1,final_test
203/203_10.wav,203,-1,final_test
