relative_audio_path,speaker_id,speaker_label,final_split
158/158_21.wav,158,-1,validation
158/158_22.wav,158,-1,validation
158/158_23_noise.wav,158,-1,validation
158/158_24.wav,158,-1,validation
158/158_24_noise.wav,158,-1,validation
158/158_24_rev.wav,158,-1,validation
158/158_25.wav,158,-1,validation
158/158_26.wav,158,-1,validation
158/158_26_noise.wav,158,-1,validation
158/158_26_rev.wav,158,-1,validation
158/158_27.wav,158,-1,validation
158/158_28_noise.wav,158,-1,validation
158/158_28_rev.wav,158,-1,validation
158/158_29.wav,158,-1,validation
158/158_2_noise.wav,158,-1,validation
158/158_2_rev.wav,158,-1,validation
158/158_3.wav,158,-1,validation
158/158_30.wav,158,-1,validation
158/158_30_noise.wav,158,-1,validation
158/158_30_rev.wav,158,-1,validation
158/158_31.wav,158,-1,validation
158/158_32.wav,158,-1,validation
158/158_33.wav,158,-1,validation
158/158_36.wav,158,-1,validation
158/158_36_rev.wav,158,-1,validation
158/158_37.wav,158,-1,validation
158/158_37_noise.wav,158,-1,validation
158/158_38.wav,158,-1,validation
158/158_39.wav,158,-1,validation
158/158_3_noise.wav,158,-1,validation
158/158_4.wav,158,-1,validation
158/158_41.wav,158,-1,validation
158/158_41_noise.wav,158,-1,validation
158/158_41_rev.wav,158,-1,validation
158/158_43.wav,158,-1,validation
158/158_44_noise.wav,158,-1,validation
158/158_44_rev.wav,158,-1,validation
158/158_46_noise.wav,158,-1,validation
158/158_47.wav,158,-1,validation
158/158_49.wav,158,-1,validation
158/158_49_noise.wav,158,-1,validation
158/158_49_rev.wav,158,-1,validation
158/158_4_noise.wav,158,-1,validation
158/158_4_rev.wav,158,-1,validation
158/158_5.wav,158,-1,validation
158/158_50_noise.wav,158,-1,validation
158/158_50_rev.wav,158,-1,validation
158/158_51.wav,158,-1,validation
158/158_54.wav,158,-1,validation
158/158_55.wav,158,-1,validation
158/158_55_rev.wav,158,-1,validation
158/158_57.wav,158,-1,validation
158/158_58.wav,158,-1,validation
158/158_59.wav,158,-1,validation
158/158_5_noise.wav,158,-1,validation
158/158_5_rev.wav,158,-1,validation
158/158_60_rev.wav,158,-1,validation
158/158_61.wav,158,-1,validation
158/158_61_noise.wav,158,-1,validation
158/158_62.wav,158,-1,validation
158/158_62_noise.wav,158,-1,validation
158/158_63.wav,158,-1,validation
158/158_64.wav,158,-1,validation
158/158_64_noise.wav,158,-1,validation
158/158_64_rev.wav,158,-1,validation
158/158_65.wav,158,-1,validation
158/158_65_noise.wav,158,-1,validation
158/158_65_rev.wav,158,-1,validation
158/158_66.wav,158,-1,validation
158/158_66_noise.wav,158,-1,validation
158/158_66_rev.wav,158,-1,validation
158/158_67.wav,158,-1,validation
158/158_67_noise.wav,158,-1,validation
158/158_69.wav,158,-1,validation
158/158_70.wav,158,-1,validation
158/158_71_noise.wav,158,-1,validation
158/158_71_rev.wav,158,-1,validation
158/158_72_rev.wav,158,-1,validation
158/158_73.wav,158,-1,validation
158/158_74.wav,158,-1,validation
158/158_74_noise.wav,158,-1,validation
158/158_74_rev.wav,158,-1,validation
158/158_7_noise.wav,158,-1,validation
158/158_7_rev.wav,158,-1,validation
158/158_8.wav,158,-1,validation
158/158_9_noise.wav,158,-1,validation
158/158_9_rev.wav,158,-1,validation
164/164_1.wav,164,-1,validation
164/164_11.wav,164,-1,validation
164/164_11_noise.wav,164,-1,validation
164/164_12.wav,164,-1,validation
164/164_12_noise.wav,164,-1,validation
164/164_13.wav,164,-1,validation
164/164_13_noise.wav,164,-1,validation
164/164_13_rev.wav,164,-1,validation
164/164_15.wav,164,-1,validation
164/164_16_noise.wav,164,-1,validation
164/164_16_rev.wav,164,-1,validation
164/164_17.wav,164,-1,validation
164/164_17_noise.wav,164,-1,validation
164/164_19.wav,164,-1,validation
164/164_20.wav,164,-1,validation
164/164_20_noise.wav,164,-1,validation
164/164_21.wav,164,-1,validation
164/164_22.wav,164,-1,validation
164/164_26.wav,164,-1,validation
164/164_26_rev.wav,164,-1,validation
164/164_27.wav,164,-1,validation
164/164_28_noise.wav,164,-1,validation
164/164_29.wav,164,-1,validation
164/164_30.wav,164,-1,validation
164/164_31.wav,164,-1,validation
164/164_33.wav,164,-1,validation
164/164_33_noise.wav,164,-1,validation
164/164_34.wav,164,-1,validation
164/164_34_rev.wav,164,-1,validation
164/164_35.wav,164,-1,validation
164/164_36.wav,164,-1,validation
164/164_38.wav,164,-1,validation
164/164_38_noise.wav,164,-1,validation
164/164_38_rev.wav,164,-1,validation
164/164_39.wav,164,-1,validation
164/164_39_noise.wav,164,-1,validation
164/164_39_rev.wav,164,-1,validation
164/164_4.wav,164,-1,validation
164/164_40.wav,164,-1,validation
164/164_40_noise.wav,164,-1,validation
164/164_42_noise.wav,164,-1,validation
164/164_43.wav,164,-1,validation
164/164_43_noise.wav,164,-1,validation
164/164_43_rev.wav,164,-1,validation
164/164_44.wav,164,-1,validation
164/164_44_noise.wav,164,-1,validation
164/164_45.wav,164,-1,validation
164/164_46.wav,164,-1,validation
164/164_46_noise.wav,164,-1,validation
164/164_47.wav,164,-1,validation
164/164_48.wav,164,-1,validation
164/164_48_noise.wav,164,-1,validation
164/164_48_rev.wav,164,-1,validation
164/164_49.wav,164,-1,validation
164/164_49_noise.wav,164,-1,validation
164/164_49_rev.wav,164,-1,validation
164/164_4_noise.wav,164,-1,validation
164/164_5.wav,164,-1,validation
164/164_50.wav,164,-1,validation
164/164_50_noise.wav,164,-1,validation
164/164_50_rev.wav,164,-1,validation
164/164_51.wav,164,-1,validation
164/164_52.wav,164,-1,validation
164/164_52_noise.wav,164,-1,validation
164/164_52_rev.wav,164,-1,validation
164/164_53.wav,164,-1,validation
164/164_53_noise.wav,164,-1,validation
164/164_53_rev.wav,164,-1,validation
164/164_54.wav,164,-1,validation
164/164_55.wav,164,-1,validation
164/164_55_rev.wav,164,-1,validation
164/164_56.wav,164,-1,validation
164/164_57_noise.wav,164,-1,validation
164/164_59.wav,164,-1,validation
164/164_6.wav,164,-1,validation
164/164_61.wav,164,-1,validation
164/164_62.wav,164,-1,validation
164/164_64.wav,164,-1,validation
164/164_64_rev.wav,164,-1,validation
164/164_65.wav,164,-1,validation
164/164_66_rev.wav,164,-1,validation
164/164_68.wav,164,-1,validation
164/164_68_rev.wav,164,-1,validation
164/164_69.wav,164,-1,validation
164/164_6_noise.wav,164,-1,validation
164/164_7.wav,164,-1,validation
164/164_70.wav,164,-1,validation
164/164_71.wav,164,-1,validation
164/164_72.wav,164,-1,validation
164/164_72_noise.wav,164,-1,validation
164/164_72_rev.wav,164,-1,validation
164/164_73.wav,164,-1,validation
164/164_73_noise.wav,164,-1,validation
164/164_74.wav,164,-1,validation
164/164_75.wav,164,-1,validation
164/164_76.wav,164,-1,validation
164/164_77.wav,164,-1,validation
164/164_77_noise.wav,164,-1,validation
164/164_77_rev.wav,164,-1,validation
164/164_78.wav,164,-1,validation
164/164_79.wav,164,-1,validation
164/164_7_noise.wav,164,-1,validation
164/164_7_rev.wav,164,-1,validation
164/164_8.wav,164,-1,validation
167/167_1.wav,167,-1,validation
167/167_10.wav,167,-1,validation
167/167_11_noise.wav,167,-1,validation
167/167_11_rev.wav,167,-1,validation
167/167_12.wav,167,-1,validation
167/167_14.wav,167,-1,validation
167/167_16.wav,167,-1,validation
167/167_17_noise.wav,167,-1,validation
167/167_17_rev.wav,167,-1,validation
167/167_19.wav,167,-1,validation
167/167_19_noise.wav,167,-1,validation
167/167_19_rev.wav,167,-1,validation
167/167_20.wav,167,-1,validation
167/167_21.wav,167,-1,validation
167/167_22.wav,167,-1,validation
167/167_22_noise.wav,167,-1,validation
167/167_22_rev.wav,167,-1,validation
167/167_24_noise.wav,167,-1,validation
167/167_25_noise.wav,167,-1,validation
167/167_25_rev.wav,167,-1,validation
167/167_26.wav,167,-1,validation
167/167_26_noise.wav,167,-1,validation
167/167_26_rev.wav,167,-1,validation
167/167_27.wav,167,-1,validation
167/167_28.wav,167,-1,validation
167/167_29_noise.wav,167,-1,validation
167/167_2_noise.wav,167,-1,validation
167/167_3.wav,167,-1,validation
167/167_30_noise.wav,167,-1,validation
167/167_31.wav,167,-1,validation
167/167_32.wav,167,-1,validation
167/167_32_rev.wav,167,-1,validation
167/167_34.wav,167,-1,validation
167/167_34_noise.wav,167,-1,validation
167/167_34_rev.wav,167,-1,validation
167/167_35.wav,167,-1,validation
167/167_36.wav,167,-1,validation
167/167_36_noise.wav,167,-1,validation
167/167_37.wav,167,-1,validation
167/167_37_noise.wav,167,-1,validation
167/167_38.wav,167,-1,validation
167/167_38_rev.wav,167,-1,validation
167/167_4.wav,167,-1,validation
167/167_40.wav,167,-1,validation
167/167_40_noise.wav,167,-1,validation
167/167_40_rev.wav,167,-1,validation
167/167_41.wav,167,-1,validation
167/167_41_noise.wav,167,-1,validation
167/167_41_rev.wav,167,-1,validation
167/167_42.wav,167,-1,validation
167/167_43.wav,167,-1,validation
167/167_45.wav,167,-1,validation
167/167_45_noise.wav,167,-1,validation
167/167_46.wav,167,-1,validation
167/167_46_rev.wav,167,-1,validation
167/167_47.wav,167,-1,validation
167/167_47_noise.wav,167,-1,validation
167/167_47_rev.wav,167,-1,validation
167/167_48.wav,167,-1,validation
167/167_49.wav,167,-1,validation
167/167_5.wav,167,-1,validation
167/167_50.wav,167,-1,validation
167/167_51_noise.wav,167,-1,validation
167/167_51_rev.wav,167,-1,validation
167/167_53.wav,167,-1,validation
167/167_53_rev.wav,167,-1,validation
167/167_55_rev.wav,167,-1,validation
167/167_56.wav,167,-1,validation
167/167_59.wav,167,-1,validation
167/167_5_rev.wav,167,-1,validation
167/167_60.wav,167,-1,validation
167/167_61.wav,167,-1,validation
167/167_62.wav,167,-1,validation
167/167_62_noise.wav,167,-1,validation
167/167_63_noise.wav,167,-1,validation
167/167_63_rev.wav,167,-1,validation
167/167_67.wav,167,-1,validation
167/167_68.wav,167,-1,validation
167/167_69.wav,167,-1,validation
167/167_7.wav,167,-1,validation
167/167_70.wav,167,-1,validation
167/167_71.wav,167,-1,validation
167/167_71_noise.wav,167,-1,validation
167/167_73_noise.wav,167,-1,validation
167/167_73_rev.wav,167,-1,validation
167/167_74_rev.wav,167,-1,validation
167/167_75.wav,167,-1,validation
167/167_75_noise.wav,167,-1,validation
167/167_75_rev.wav,167,-1,validation
167/167_76_noise.wav,167,-1,validation
167/167_76_rev.wav,167,-1,validation
167/167_77.wav,167,-1,validation
167/167_77_noise.wav,167,-1,validation
167/167_77_rev.wav,167,-1,validation
167/167_78.wav,167,-1,validation
167/167_80.wav,167,-1,validation
167/167_9.wav,167,-1,validation
167/167_9_noise.wav,167,-1,validation
182/182_1.wav,182,-1,validation
182/182_10.wav,182,-1,validation
182/182_10_noise.wav,182,-1,validation
182/182_10_rev.wav,182,-1,validation
182/182_11.wav,182,-1,validation
182/182_11_noise.wav,182,-1,validation
182/182_11_rev.wav,182,-1,validation
182/182_12.wav,182,-1,validation
182/182_12_noise.wav,182,-1,validation
182/182_13.wav,182,-1,validation
182/182_14.wav,182,-1,validation
182/182_14_noise.wav,182,-1,validation
182/182_14_rev.wav,182,-1,validation
182/182_15_noise.wav,182,-1,validation
182/182_15_rev.wav,182,-1,validation
182/182_16.wav,182,-1,validation
182/182_17.wav,182,-1,validation
182/182_17_noise.wav,182,-1,validation
182/182_17_rev.wav,182,-1,validation
182/182_18.wav,182,-1,validation
182/182_19.wav,182,-1,validation
182/182_19_noise.wav,182,-1,validation
182/182_20.wav,182,-1,validation
182/182_21.wav,182,-1,validation
182/182_22_rev.wav,182,-1,validation
182/182_23.wav,182,-1,validation
182/182_23_noise.wav,182,-1,validation
182/182_24.wav,182,-1,validation
182/182_24_noise.wav,182,-1,validation
182/182_24_rev.wav,182,-1,validation
182/182_25.wav,182,-1,validation
182/182_26_noise.wav,182,-1,validation
182/182_27.wav,182,-1,validation
182/182_27_noise.wav,182,-1,validation
182/182_29_noise.wav,182,-1,validation
182/182_29_rev.wav,182,-1,validation
182/182_30.wav,182,-1,validation
182/182_31.wav,182,-1,validation
182/182_33.wav,182,-1,validation
182/182_34.wav,182,-1,validation
182/182_35_noise.wav,182,-1,validation
182/182_36.wav,182,-1,validation
182/182_37.wav,182,-1,validation
182/182_37_noise.wav,182,-1,validation
182/182_38.wav,182,-1,validation
182/182_39_noise.wav,182,-1,validation
182/182_39_rev.wav,182,-1,validation
182/182_3_noise.wav,182,-1,validation
182/182_3_rev.wav,182,-1,validation
182/182_4.wav,182,-1,validation
182/182_40.wav,182,-1,validation
182/182_40_noise.wav,182,-1,validation
182/182_40_rev.wav,182,-1,validation
182/182_41_noise.wav,182,-1,validation
182/182_41_rev.wav,182,-1,validation
182/182_42.wav,182,-1,validation
182/182_43.wav,182,-1,validation
182/182_43_rev.wav,182,-1,validation
182/182_44.wav,182,-1,validation
182/182_45.wav,182,-1,validation
182/182_45_noise.wav,182,-1,validation
182/182_45_rev.wav,182,-1,validation
182/182_46.wav,182,-1,validation
182/182_47.wav,182,-1,validation
182/182_47_noise.wav,182,-1,validation
182/182_47_rev.wav,182,-1,validation
182/182_49.wav,182,-1,validation
182/182_5.wav,182,-1,validation
182/182_50.wav,182,-1,validation
182/182_50_rev.wav,182,-1,validation
182/182_51.wav,182,-1,validation
182/182_52.wav,182,-1,validation
182/182_53.wav,182,-1,validation
182/182_53_noise.wav,182,-1,validation
182/182_53_rev.wav,182,-1,validation
182/182_54.wav,182,-1,validation
182/182_56.wav,182,-1,validation
182/182_56_rev.wav,182,-1,validation
182/182_58_noise.wav,182,-1,validation
182/182_58_rev.wav,182,-1,validation
182/182_59.wav,182,-1,validation
182/182_6.wav,182,-1,validation
182/182_60_noise.wav,182,-1,validation
182/182_60_rev.wav,182,-1,validation
182/182_61.wav,182,-1,validation
182/182_62.wav,182,-1,validation
182/182_62_noise.wav,182,-1,validation
182/182_62_rev.wav,182,-1,validation
182/182_63.wav,182,-1,validation
182/182_63_noise.wav,182,-1,validation
182/182_63_rev.wav,182,-1,validation
182/182_64.wav,182,-1,validation
182/182_65.wav,182,-1,validation
182/182_66_noise.wav,182,-1,validation
182/182_66_rev.wav,182,-1,validation
182/182_67.wav,182,-1,validation
182/182_67_rev.wav,182,-1,validation
182/182_7.wav,182,-1,validation
182/182_7_noise.wav,182,-1,validation
182/182_7_rev.wav,182,-1,validation
182/182_8.wav,182,-1,validation
182/182_9.wav,182,-1,validation
182/182_9_rev.wav,182,-1,validation
202/202_1.wav,202,-1,validation
202/202_10.wav,202,-1,validation
202/202_11.wav,202,-1,validation
202/202_12.wav,202,-1,validation
202/202_12_noise.wav,202,-1,validation
202/202_12_rev.wav,202,-1,validation
202/202_18_noise.wav,202,-1,validation
202/202_18_rev.wav,202,-1,validation
202/202_19.wav,202,-1,validation
202/202_19_noise.wav,202,-1,validation
202/202_19_rev.wav,202,-1,validation
202/202_1_noise.wav,202,-1,validation
202/202_2.wav,202,-1,validation
202/202_21.wav,202,-1,validation
202/202_22_rev.wav,202,-1,validation
202/202_23.wav,202,-1,validation
202/202_25.wav,202,-1,validation
202/202_25_noise.wav,202,-1,validation
202/202_26.wav,202,-1,validation
202/202_27_noise.wav,202,-1,validation
202/202_27_rev.wav,202,-1,validation
202/202_28.wav,202,-1,validation
202/202_28_noise.wav,202,-1,validation
202/202_28_rev.wav,202,-1,validation
202/202_29.wav,202,-1,validation
202/202_29_rev.wav,202,-1,validation
202/202_2_noise.wav,202,-1,validation
202/202_3.wav,202,-1,validation
202/202_30_rev.wav,202,-1,validation
202/202_31.wav,202,-1,validation
202/202_31_rev.wav,202,-1,validation
202/202_32.wav,202,-1,validation
202/202_33_noise.wav,202,-1,validation
202/202_33_rev.wav,202,-1,validation
202/202_34.wav,202,-1,validation
202/202_34_rev.wav,202,-1,validation
202/202_37.wav,202,-1,validation
202/202_38.wav,202,-1,validation
202/202_4.wav,202,-1,validation
202/202_40_noise.wav,202,-1,validation
202/202_40_rev.wav,202,-1,validation
202/202_41.wav,202,-1,validation
202/202_42.wav,202,-1,validation
202/202_43.wav,202,-1,validation
202/202_43_noise.wav,202,-1,validation
202/202_43_rev.wav,202,-1,validation
202/202_44.wav,202,-1,validation
202/202_45.wav,202,-1,validation
202/202_46_noise.wav,202,-1,validation
202/202_47.wav,202,-1,validation
202/202_48.wav,202,-1,validation
202/202_49.wav,202,-1,validation
202/202_49_noise.wav,202,-1,validation
202/202_49_rev.wav,202,-1,validation
202/202_5.wav,202,-1,validation
202/202_51.wav,202,-1,validation
202/202_52.wav,202,-1,validation
202/202_53.wav,202,-1,validation
202/202_56.wav,202,-1,validation
202/202_56_noise.wav,202,-1,validation
202/202_57.wav,202,-1,validation
202/202_58.wav,202,-1,validation
202/202_59.wav,202,-1,validation
202/202_5_rev.wav,202,-1,validation
202/202_6.wav,202,-1,validation
202/202_60_noise.wav,202,-1,validation
202/202_60_rev.wav,202,-1,validation
202/202_61_rev.wav,202,-1,validation
202/202_62.wav,202,-1,validation
202/202_62_noise.wav,202,-1,validation
202/202_62_rev.wav,202,-1,validation
202/202_64.wav,202,-1,validation
202/202_64_noise.wav,202,-1,validation
202/202_64_rev.wav,202,-1,validation
202/202_65.wav,202,-1,validation
202/202_65_rev.wav,202,-1,validation
202/202_68.wav,202,-1,validation
202/202_70.wav,202,-1,validation
202/202_71.wav,202,-1,validation
202/202_71_noise.wav,202,-1,validation
202/202_72.wav,202,-1,validation
202/202_72_noise.wav,202,-1,validation
202/202_72_rev.wav,202,-1,validation
202/202_73.wav,202,-1,validation
202/202_74_noise.wav,202,-1,validation
202/202_74_rev.wav,202,-1,validation
202/202_77.wav,202,-1,validation
202/202_79.wav,202,-1,validation
202/202_79_noise.wav,202,-1,validation
202/202_79_rev.wav,202,-1,validation
202/202_8.wav,202,-1,validation
202/202_80.wav,202,-1,validation
202/202_8_rev.wav,202,-1,validation
202/202_9.wav,202,-1,validation
202/202_9_rev.wav,202,-1,validation
219/219_11.wav,219,-1,validation
219/219_12.wav,219,-1,validation
219/219_13.wav,219,-1,validation
219/219_13_rev.wav,219,-1,validation
219/219_14.wav,219,-1,validation
219/219_15.wav,219,-1,validation
219/219_15_noise.wav,219,-1,validation
219/219_15_rev.wav,219,-1,validation
219/219_16.wav,219,-1,validation
219/219_17.wav,219,-1,validation
219/219_17_rev.wav,219,-1,validation
219/219_18.wav,219,-1,validation
219/219_18_noise.wav,219,-1,validation
219/219_18_rev.wav,219,-1,validation
219/219_19.wav,219,-1,validation
219/219_2.wav,219,-1,validation
219/219_20.wav,219,-1,validation
219/219_21.wav,219,-1,validation
219/219_21_rev.wav,219,-1,validation
219/219_23_noise.wav,219,-1,validation
219/219_23_rev.wav,219,-1,validation
219/219_24.wav,219,-1,validation
219/219_24_noise.wav,219,-1,validation
219/219_24_rev.wav,219,-1,validation
219/219_25_noise.wav,219,-1,validation
219/219_26.wav,219,-1,validation
219/219_27.wav,219,-1,validation
219/219_28.wav,219,-1,validation
219/219_28_noise.wav,219,-1,validation
219/219_28_rev.wav,219,-1,validation
219/219_29_noise.wav,219,-1,validation
219/219_3.wav,219,-1,validation
219/219_30.wav,219,-1,validation
219/219_30_noise.wav,219,-1,validation
219/219_30_rev.wav,219,-1,validation
219/219_31.wav,219,-1,validation
219/219_32.wav,219,-1,validation
219/219_32_noise.wav,219,-1,validation
219/219_32_rev.wav,219,-1,validation
219/219_33_noise.wav,219,-1,validation
219/219_34.wav,219,-1,validation
219/219_35.wav,219,-1,validation
219/219_36_noise.wav,219,-1,validation
219/219_38.wav,219,-1,validation
219/219_39_rev.wav,219,-1,validation
219/219_4.wav,219,-1,validation
219/219_41.wav,219,-1,validation
219/219_42.wav,219,-1,validation
219/219_44.wav,219,-1,validation
219/219_44_noise.wav,219,-1,validation
219/219_44_rev.wav,219,-1,validation
219/219_45.wav,219,-1,validation
219/219_45_noise.wav,219,-1,validation
219/219_45_rev.wav,219,-1,validation
219/219_46.wav,219,-1,validation
219/219_46_noise.wav,219,-1,validation
219/219_48.wav,219,-1,validation
219/219_48_rev.wav,219,-1,validation
219/219_49.wav,219,-1,validation
219/219_49_rev.wav,219,-1,validation
219/219_50.wav,219,-1,validation
219/219_51.wav,219,-1,validation
219/219_52.wav,219,-1,validation
219/219_53.wav,219,-1,validation
219/219_53_noise.wav,219,-1,validation
219/219_54.wav,219,-1,validation
219/219_54_rev.wav,219,-1,validation
219/219_55.wav,219,-1,validation
219/219_57.wav,219,-1,validation
219/219_57_noise.wav,219,-1,validation
219/219_57_rev.wav,219,-1,validation
219/219_6.wav,219,-1,validation
219/219_60.wav,219,-1,validation
219/219_61.wav,219,-1,validation
219/219_62.wav,219,-1,validation
219/219_64.wav,219,-1,validation
219/219_64_noise.wav,219,-1,validation
219/219_64_rev.wav,219,-1,validation
219/219_65.wav,219,-1,validation
219/219_66.wav,219,-1,validation
219/219_66_noise.wav,219,-1,validation
219/219_67.wav,219,-1,validation
219/219_69.wav,219,-1,validation
219/219_69_rev.wav,219,-1,validation
219/219_7.wav,219,-1,validation
219/219_71.wav,219,-1,validation
219/219_71_noise.wav,219,-1,validation
219/219_72.wav,219,-1,validation
219/219_73_noise.wav,219,-1,validation
219/219_74.wav,219,-1,validation
219/219_75.wav,219,-1,validation
219/219_76_noise.wav,219,-1,validation
219/219_76_rev.wav,219,-1,validation
219/219_77.wav,219,-1,validation
219/219_78.wav,219,-1,validation
219/219_79_rev.wav,219,-1,validation
219/219_7_noise.wav,219,-1,validation
219/219_7_rev.wav,219,-1,validation
219/219_80.wav,219,-1,validation
219/219_8_noise.wav,219,-1,validation
219/219_9.wav,219,-1,validation
219/219_9_noise.wav,219,-1,validation
244/244_1.wav,244,-1,validation
244/244_10.wav,244,-1,validation
244/244_11.wav,244,-1,validation
244/244_13.wav,244,-1,validation
244/244_14.wav,244,-1,validation
244/244_14_noise.wav,244,-1,validation
244/244_14_rev.wav,244,-1,validation
244/244_15.wav,244,-1,validation
244/244_16.wav,244,-1,validation
244/244_16_noise.wav,244,-1,validation
244/244_16_rev.wav,244,-1,validation
244/244_18_noise.wav,244,-1,validation
244/244_18_rev.wav,244,-1,validation
244/244_1_rev.wav,244,-1,validation
244/244_2.wav,244,-1,validation
244/244_20.wav,244,-1,validation
244/244_20_noise.wav,244,-1,validation
244/244_20_rev.wav,244,-1,validation
244/244_21.wav,244,-1,validation
244/244_23.wav,244,-1,validation
244/244_23_noise.wav,244,-1,validation
244/244_24.wav,244,-1,validation
244/244_24_rev.wav,244,-1,validation
244/244_26_noise.wav,244,-1,validation
244/244_27.wav,244,-1,validation
244/244_28_rev.wav,244,-1,validation
244/244_29_rev.wav,244,-1,validation
244/244_2_rev.wav,244,-1,validation
244/244_30.wav,244,-1,validation
244/244_30_noise.wav,244,-1,validation
244/244_30_rev.wav,244,-1,validation
244/244_31_rev.wav,244,-1,validation
244/244_33_noise.wav,244,-1,validation
244/244_33_rev.wav,244,-1,validation
244/244_34.wav,244,-1,validation
244/244_34_noise.wav,244,-1,validation
244/244_34_rev.wav,244,-1,validation
244/244_36.wav,244,-1,validation
244/244_37_noise.wav,244,-1,validation
244/244_37_rev.wav,244,-1,validation
244/244_38.wav,244,-1,validation
244/244_39_noise.wav,244,-1,validation
244/244_40.wav,244,-1,validation
244/244_40_noise.wav,244,-1,validation
244/244_40_rev.wav,244,-1,validation
244/244_42.wav,244,-1,validation
244/244_42_rev.wav,244,-1,validation
244/244_43.wav,244,-1,validation
244/244_44.wav,244,-1,validation
244/244_44_rev.wav,244,-1,validation
244/244_45_rev.wav,244,-1,validation
244/244_46.wav,244,-1,validation
244/244_46_noise.wav,244,-1,validation
244/244_47.wav,244,-1,validation
244/244_49.wav,244,-1,validation
244/244_4_noise.wav,244,-1,validation
244/244_5.wav,244,-1,validation
244/244_50_noise.wav,244,-1,validation
244/244_50_rev.wav,244,-1,validation
244/244_52.wav,244,-1,validation
244/244_53.wav,244,-1,validation
244/244_54_noise.wav,244,-1,validation
244/244_54_rev.wav,244,-1,validation
244/244_56_noise.wav,244,-1,validation
244/244_56_rev.wav,244,-1,validation
244/244_57.wav,244,-1,validation
244/244_58.wav,244,-1,validation
244/244_6.wav,244,-1,validation
244/244_61.wav,244,-1,validation
244/244_62.wav,244,-1,validation
244/244_63.wav,244,-1,validation
244/244_63_rev.wav,244,-1,validation
244/244_64.wav,244,-1,validation
244/244_65.wav,244,-1,validation
244/244_67.wav,244,-1,validation
244/244_67_rev.wav,244,-1,validation
244/244_68.wav,244,-1,validation
244/244_69.wav,244,-1,validation
244/244_69_noise.wav,244,-1,validation
244/244_69_rev.wav,244,-1,validation
244/244_70.wav,244,-1,validation
244/244_72_rev.wav,244,-1,validation
244/244_73.wav,244,-1,validation
244/244_73_noise.wav,244,-1,validation
244/244_73_rev.wav,244,-1,validation
244/244_74.wav,244,-1,validation
244/244_74_noise.wav,244,-1,validation
244/244_74_rev.wav,244,-1,validation
244/244_77.wav,244,-1,validation
244/244_78.wav,244,-1,validation
244/244_78_noise.wav,244,-1,validation
244/244_79.wav,244,-1,validation
244/244_79_noise.wav,244,-1,validation
244/244_8.wav,244,-1,validation
244/244_80.wav,244,-1,validation
246/246_10.wav,246,-1,validation
246/246_10_rev.wav,246,-1,validation
246/246_11_noise.wav,246,-1,validation
246/246_11_rev.wav,246,-1,validation
246/246_12.wav,246,-1,validation
246/246_13.wav,246,-1,validation
246/246_14_rev.wav,246,-1,validation
246/246_15.wav,246,-1,validation
246/246_15_noise.wav,246,-1,validation
246/246_16.wav,246,-1,validation
246/246_16_noise.wav,246,-1,validation
246/246_16_rev.wav,246,-1,validation
246/246_17.wav,246,-1,validation
246/246_19.wav,246,-1,validation
246/246_19_noise.wav,246,-1,validation
246/246_19_rev.wav,246,-1,validation
246/246_1_noise.wav,246,-1,validation
246/246_1_rev.wav,246,-1,validation
246/246_2.wav,246,-1,validation
246/246_20.wav,246,-1,validation
246/246_21_noise.wav,246,-1,validation
246/246_22.wav,246,-1,validation
246/246_22_noise.wav,246,-1,validation
246/246_22_rev.wav,246,-1,validation
246/246_23_noise.wav,246,-1,validation
246/246_25.wav,246,-1,validation
246/246_26.wav,246,-1,validation
246/246_26_rev.wav,246,-1,validation
246/246_27.wav,246,-1,validation
246/246_28.wav,246,-1,validation
246/246_28_noise.wav,246,-1,validation
246/246_28_rev.wav,246,-1,validation
246/246_29.wav,246,-1,validation
246/246_29_noise.wav,246,-1,validation
246/246_29_rev.wav,246,-1,validation
246/246_31.wav,246,-1,validation
246/246_31_noise.wav,246,-1,validation
246/246_32_rev.wav,246,-1,validation
246/246_35.wav,246,-1,validation
246/246_35_rev.wav,246,-1,validation
246/246_36.wav,246,-1,validation
246/246_37.wav,246,-1,validation
246/246_38.wav,246,-1,validation
246/246_39.wav,246,-1,validation
246/246_39_noise.wav,246,-1,validation
246/246_39_rev.wav,246,-1,validation
246/246_4.wav,246,-1,validation
246/246_40.wav,246,-1,validation
246/246_42_noise.wav,246,-1,validation
246/246_42_rev.wav,246,-1,validation
246/246_43.wav,246,-1,validation
246/246_43_noise.wav,246,-1,validation
246/246_43_rev.wav,246,-1,validation
246/246_44.wav,246,-1,validation
246/246_45.wav,246,-1,validation
246/246_45_noise.wav,246,-1,validation
246/246_46.wav,246,-1,validation
246/246_46_noise.wav,246,-1,validation
246/246_46_rev.wav,246,-1,validation
246/246_48.wav,246,-1,validation
246/246_48_noise.wav,246,-1,validation
246/246_49_noise.wav,246,-1,validation
246/246_49_rev.wav,246,-1,validation
246/246_5.wav,246,-1,validation
246/246_50.wav,246,-1,validation
246/246_51.wav,246,-1,validation
246/246_52.wav,246,-1,validation
246/246_53.wav,246,-1,validation
246/246_54.wav,246,-1,validation
246/246_54_noise.wav,246,-1,validation
246/246_6.wav,246,-1,validation
246/246_60.wav,246,-1,validation
