trial_id,target,score
adaptive-augmented-3s-v1-validation-04854,1,0.33648353815078735
adaptive-augmented-3s-v1-validation-04855,1,0.35810011625289917
adaptive-augmented-3s-v1-validation-04856,1,0.4546215832233429
adaptive-augmented-3s-v1-validation-04857,1,0.37885501980781555
adaptive-augmented-3s-v1-validation-04858,1,0.1347445547580719
adaptive-augmented-3s-v1-validation-04859,1,0.6065207719802856
adaptive-augmented-3s-v1-validation-04860,1,0.237496480345726
adaptive-augmented-3s-v1-validation-04861,1,0.23445068299770355
adaptive-augmented-3s-v1-validation-04862,1,0.6319299340248108
adaptive-augmented-3s-v1-validation-04863,1,0.2674209773540497
adaptive-augmented-3s-v1-validation-04864,1,0.2526032328605652
adaptive-augmented-3s-v1-validation-04865,1,0.507629930973053
adaptive-augmented-3s-v1-validation-04866,1,0.293748140335083
adaptive-augmented-3s-v1-validation-04867,1,0.0003423662856221199
adaptive-augmented-3s-v1-validation-04868,1,0.6887413263320923
adaptive-augmented-3s-v1-validation-04869,1,0.16777735948562622
adaptive-augmented-3s-v1-validation-04870,1,0.4847067594528198
adaptive-augmented-3s-v1-validation-04871,1,0.3266778588294983
adaptive-augmented-3s-v1-validation-04872,1,0.17746318876743317
adaptive-augmented-3s-v1-validation-04873,1,-0.002358349971473217
adaptive-augmented-3s-v1-validation-04874,1,0.48324644565582275
adaptive-augmented-3s-v1-validation-04875,1,0.09948592633008957
adaptive-augmented-3s-v1-validation-04876,1,0.21781283617019653
adaptive-augmented-3s-v1-validation-04877,1,0.4819285273551941
adaptive-augmented-3s-v1-validation-04878,1,0.20425164699554443
adaptive-augmented-3s-v1-validation-04879,1,0.06956720352172852
adaptive-augmented-3s-v1-validation-04880,1,0.43847858905792236
adaptive-augmented-3s-v1-validation-04881,1,0.4910225570201874
adaptive-augmented-3s-v1-validation-04882,1,0.4806056618690491
adaptive-augmented-3s-v1-validation-04883,1,0.29783087968826294
adaptive-augmented-3s-v1-validation-04884,1,0.37542134523391724
adaptive-augmented-3s-v1-validation-04885,1,0.24248343706130981
adaptive-augmented-3s-v1-validation-04886,1,0.15052619576454163
adaptive-augmented-3s-v1-validation-04887,1,0.4005424678325653
adaptive-augmented-3s-v1-validation-04888,1,0.1196199283003807
adaptive-augmented-3s-v1-validation-04889,1,0.19588474929332733
adaptive-augmented-3s-v1-validation-04890,1,0.464008629322052
adaptive-augmented-3s-v1-validation-04891,1,0.2845577597618103
adaptive-augmented-3s-v1-validation-04892,1,0.4772736430168152
adaptive-augmented-3s-v1-validation-04893,1,0.005941107869148254
adaptive-augmented-3s-v1-validation-04894,1,0.8685303926467896
adaptive-augmented-3s-v1-validation-04895,1,0.5422794818878174
adaptive-augmented-3s-v1-validation-04896,1,0.23775488138198853
adaptive-augmented-3s-v1-validation-04897,1,0.08805058896541595
adaptive-augmented-3s-v1-validation-04898,1,0.1683419942855835
adaptive-augmented-3s-v1-validation-04899,1,0.31108757853507996
adaptive-augmented-3s-v1-validation-04900,1,0.4383719861507416
adaptive-augmented-3s-v1-validation-04901,1,0.36422568559646606
adaptive-augmented-3s-v1-validation-04902,1,0.5053161382675171
adaptive-augmented-3s-v1-validation-04903,1,0.4751737415790558
adaptive-augmented-3s-v1-validation-04904,1,0.7830255031585693
adaptive-augmented-3s-v1-validation-04905,1,0.3605724573135376
adaptive-augmented-3s-v1-validation-04906,1,0.12269235402345657
adaptive-augmented-3s-v1-validation-04907,1,0.2691637873649597
adaptive-augmented-3s-v1-validation-04908,1,0.29460275173187256
adaptive-augmented-3s-v1-validation-04909,1,0.3153984844684601
adaptive-augmented-3s-v1-validation-04910,1,0.33161497116088867
adaptive-augmented-3s-v1-validation-04911,1,0.06383492052555084
adaptive-augmented-3s-v1-validation-04912,1,0.5822139978408813
adaptive-augmented-3s-v1-validation-04913,1,0.3823750615119934
adaptive-augmented-3s-v1-validation-04914,1,0.3970806896686554
adaptive-augmented-3s-v1-validation-04915,1,0.2999822795391083
adaptive-augmented-3s-v1-validation-04916,1,0.3738502562046051
adaptive-augmented-3s-v1-validation-04917,1,0.26240578293800354
adaptive-augmented-3s-v1-validation-04918,1,0.27611032128334045
adaptive-augmented-3s-v1-validation-04919,1,0.2582712769508362
adaptive-augmented-3s-v1-validation-04920,1,0.15355601906776428
adaptive-augmented-3s-v1-validation-04921,1,0.2109013944864273
adaptive-augmented-3s-v1-validation-04922,1,0.44262605905532837
adaptive-augmented-3s-v1-validation-04923,1,0.2550033926963806
adaptive-augmented-3s-v1-validation-04924,1,0.3121221363544464
adaptive-augmented-3s-v1-validation-04925,1,0.21418288350105286
adaptive-augmented-3s-v1-validation-04926,1,0.30790114402770996
adaptive-augmented-3s-v1-validation-04927,1,0.39236941933631897
adaptive-augmented-3s-v1-validation-04928,1,0.05548255890607834
adaptive-augmented-3s-v1-validation-04929,1,0.08730153739452362
adaptive-augmented-3s-v1-validation-04930,1,0.45047682523727417
adaptive-augmented-3s-v1-validation-04931,1,0.3254949450492859
adaptive-augmented-3s-v1-validation-04932,1,0.4217211604118347
adaptive-augmented-3s-v1-validation-04933,1,0.07985048741102219
adaptive-augmented-3s-v1-validation-04934,1,0.5222662687301636
adaptive-augmented-3s-v1-validation-04935,1,0.09041343629360199
adaptive-augmented-3s-v1-validation-04936,1,0.29589834809303284
adaptive-augmented-3s-v1-validation-04937,1,0.12887245416641235
adaptive-augmented-3s-v1-validation-04938,1,0.21697765588760376
adaptive-augmented-3s-v1-validation-04939,1,-0.02422916889190674
adaptive-augmented-3s-v1-validation-04940,1,0.09668702632188797
adaptive-augmented-3s-v1-validation-04941,1,0.25946277379989624
adaptive-augmented-3s-v1-validation-04942,1,0.2689440846443176
adaptive-augmented-3s-v1-validation-04943,1,0.24362140893936157
adaptive-augmented-3s-v1-validation-04944,1,0.4867163896560669
adaptive-augmented-3s-v1-validation-04945,1,0.08602935075759888
adaptive-augmented-3s-v1-validation-04946,1,0.22787776589393616
adaptive-augmented-3s-v1-validation-04947,1,0.36009421944618225
adaptive-augmented-3s-v1-validation-04948,1,0.402553915977478
adaptive-augmented-3s-v1-validation-04949,1,0.31877508759498596
adaptive-augmented-3s-v1-validation-04950,1,0.22210384905338287
adaptive-augmented-3s-v1-validation-04951,1,0.5121545791625977
adaptive-augmented-3s-v1-validation-04952,1,0.14465034008026123
adaptive-augmented-3s-v1-validation-04953,1,0.2181280553340912
adaptive-augmented-3s-v1-validation-04954,1,0.1013789027929306
adaptive-augmented-3s-v1-validation-04955,1,0.29420432448387146
adaptive-augmented-3s-v1-validation-04956,1,0.6340364217758179
adaptive-augmented-3s-v1-validation-04957,1,0.29690152406692505
adaptive-augmented-3s-v1-validation-04958,1,0.5328892469406128
adaptive-augmented-3s-v1-validation-04959,1,0.334520161151886
adaptive-augmented-3s-v1-validation-04960,1,0.19242313504219055
adaptive-augmented-3s-v1-validation-04961,1,0.21312165260314941
adaptive-augmented-3s-v1-validation-04962,1,0.31554892659187317
adaptive-augmented-3s-v1-validation-04963,1,0.1482260823249817
adaptive-augmented-3s-v1-validation-04964,1,0.2071656435728073
adaptive-augmented-3s-v1-validation-04965,1,0.5528197288513184
adaptive-augmented-3s-v1-validation-04966,1,0.16489745676517487
adaptive-augmented-3s-v1-validation-04967,1,0.10983190685510635
adaptive-augmented-3s-v1-validation-04968,1,0.4270695149898529
adaptive-augmented-3s-v1-validation-04969,1,0.30664852261543274
adaptive-augmented-3s-v1-validation-04970,1,0.4302033483982086
adaptive-augmented-3s-v1-validation-04971,1,0.014810136519372463
adaptive-augmented-3s-v1-validation-04972,1,0.21819773316383362
adaptive-augmented-3s-v1-validation-04973,1,0.4901960492134094
adaptive-augmented-3s-v1-validation-04974,1,0.07690350711345673
adaptive-augmented-3s-v1-validation-04975,1,0.21814998984336853
adaptive-augmented-3s-v1-validation-04976,1,0.15671901404857635
adaptive-augmented-3s-v1-validation-04977,1,0.2329254150390625
adaptive-augmented-3s-v1-validation-04978,1,0.18451711535453796
adaptive-augmented-3s-v1-validation-04979,1,0.073458231985569
adaptive-augmented-3s-v1-validation-04980,1,0.16166280210018158
adaptive-augmented-3s-v1-validation-04981,1,0.7757084369659424
adaptive-augmented-3s-v1-validation-04982,1,0.6140361428260803
adaptive-augmented-3s-v1-validation-04983,1,0.33890122175216675
adaptive-augmented-3s-v1-validation-04984,1,0.23888111114501953
adaptive-augmented-3s-v1-validation-04985,1,0.15186196565628052
adaptive-augmented-3s-v1-validation-04986,1,0.27847588062286377
adaptive-augmented-3s-v1-validation-04987,1,0.35582229495048523
adaptive-augmented-3s-v1-validation-04988,1,0.5805070400238037
adaptive-augmented-3s-v1-validation-04989,1,0.06543751060962677
adaptive-augmented-3s-v1-validation-04990,1,0.198495015501976
adaptive-augmented-3s-v1-validation-04991,1,0.14492915570735931
adaptive-augmented-3s-v1-validation-04992,1,0.36500808596611023
adaptive-augmented-3s-v1-validation-04993,1,0.02283860743045807
adaptive-augmented-3s-v1-validation-04994,1,0.45205453038215637
adaptive-augmented-3s-v1-validation-04995,1,0.27934935688972473
adaptive-augmented-3s-v1-validation-04996,1,0.5733749270439148
adaptive-augmented-3s-v1-validation-04997,1,0.25776660442352295
adaptive-augmented-3s-v1-validation-04998,1,0.42078882455825806
adaptive-augmented-3s-v1-validation-04999,1,0.18103764951229095
adaptive-augmented-3s-v1-validation-05000,1,0.1856071650981903
adaptive-augmented-3s-v1-validation-05001,1,0.6738899350166321
adaptive-augmented-3s-v1-validation-05002,1,-0.06673797965049744
adaptive-augmented-3s-v1-validation-05003,1,0.4332526624202728
adaptive-augmented-3s-v1-validation-05004,1,0.40736687183380127
adaptive-augmented-3s-v1-validation-05005,1,0.5505923628807068
adaptive-augmented-3s-v1-validation-05006,1,0.2519901990890503
adaptive-augmented-3s-v1-validation-05007,1,0.14148396253585815
adaptive-augmented-3s-v1-validation-05008,1,0.040728989988565445
adaptive-augmented-3s-v1-validation-05009,1,0.17762348055839539
adaptive-augmented-3s-v1-validation-05010,1,0.3896442651748657
adaptive-augmented-3s-v1-validation-05011,1,0.46271467208862305
adaptive-augmented-3s-v1-validation-05012,1,0.49173516035079956
adaptive-augmented-3s-v1-validation-05013,1,0.14449122548103333
adaptive-augmented-3s-v1-validation-05014,1,0.48061320185661316
adaptive-augmented-3s-v1-validation-05015,1,0.26273319125175476
adaptive-augmented-3s-v1-validation-05016,1,0.42411917448043823
adaptive-augmented-3s-v1-validation-05017,1,0.3949577212333679
adaptive-augmented-3s-v1-validation-05018,1,0.5589185357093811
adaptive-augmented-3s-v1-validation-05019,1,0.13359540700912476
adaptive-augmented-3s-v1-validation-05020,1,0.2417060136795044
adaptive-augmented-3s-v1-validation-05021,1,0.5612851977348328
adaptive-augmented-3s-v1-validation-05022,1,-0.010211843997240067
adaptive-augmented-3s-v1-validation-05023,1,0.17517781257629395
adaptive-augmented-3s-v1-validation-05024,1,0.30460208654403687
adaptive-augmented-3s-v1-validation-05025,1,0.3504125773906708
adaptive-augmented-3s-v1-validation-05026,1,0.20344679057598114
adaptive-augmented-3s-v1-validation-05027,1,0.12699171900749207
adaptive-augmented-3s-v1-validation-05028,1,0.5703117251396179
adaptive-augmented-3s-v1-validation-05029,1,0.22620433568954468
adaptive-augmented-3s-v1-validation-05030,1,0.154240220785141
adaptive-augmented-3s-v1-validation-05031,1,0.22407038509845734
adaptive-augmented-3s-v1-validation-05032,1,0.21689119935035706
adaptive-augmented-3s-v1-validation-05033,1,0.342815101146698
adaptive-augmented-3s-v1-validation-05034,1,0.16552945971488953
adaptive-augmented-3s-v1-validation-05035,1,0.1889241486787796
adaptive-augmented-3s-v1-validation-05036,1,0.07226766645908356
adaptive-augmented-3s-v1-validation-05037,1,0.13954997062683105
adaptive-augmented-3s-v1-validation-05038,1,0.24312405288219452
adaptive-augmented-3s-v1-validation-05039,1,0.500669002532959
adaptive-augmented-3s-v1-validation-05040,1,-0.017743702977895737
adaptive-augmented-3s-v1-validation-05041,1,0.09849736839532852
adaptive-augmented-3s-v1-validation-05042,1,0.20811456441879272
adaptive-augmented-3s-v1-validation-05043,1,0.34782874584198
adaptive-augmented-3s-v1-validation-05044,1,0.2570495307445526
adaptive-augmented-3s-v1-validation-05045,1,0.06587982922792435
adaptive-augmented-3s-v1-validation-05046,1,-0.035889752209186554
adaptive-augmented-3s-v1-validation-05047,1,0.26962727308273315
adaptive-augmented-3s-v1-validation-05048,1,0.3269207775592804
adaptive-augmented-3s-v1-validation-05049,1,0.0166793055832386
adaptive-augmented-3s-v1-validation-05050,1,0.23691986501216888
adaptive-augmented-3s-v1-validation-05051,1,0.22842390835285187
adaptive-augmented-3s-v1-validation-05052,1,0.3786066770553589
adaptive-augmented-3s-v1-validation-05053,1,0.15988364815711975
adaptive-augmented-3s-v1-validation-05054,1,0.268176794052124
adaptive-augmented-3s-v1-validation-05055,1,0.7298836708068848
adaptive-augmented-3s-v1-validation-05056,1,0.4181871712207794
adaptive-augmented-3s-v1-validation-05057,1,0.26445937156677246
adaptive-augmented-3s-v1-validation-05058,1,0.2679787278175354
adaptive-augmented-3s-v1-validation-05059,1,0.10413939505815506
adaptive-augmented-3s-v1-validation-05060,1,0.6336721777915955
adaptive-augmented-3s-v1-validation-05061,1,0.18546466529369354
adaptive-augmented-3s-v1-validation-05062,1,0.42187079787254333
adaptive-augmented-3s-v1-validation-05063,1,0.17454376816749573
adaptive-augmented-3s-v1-validation-05064,1,0.23776692152023315
adaptive-augmented-3s-v1-validation-05065,1,-0.05624670535326004
adaptive-augmented-3s-v1-validation-05066,1,0.2755894660949707
adaptive-augmented-3s-v1-validation-05067,1,0.4160413146018982
adaptive-augmented-3s-v1-validation-05068,1,0.3018125891685486
adaptive-augmented-3s-v1-validation-05069,1,0.948912501335144
adaptive-augmented-3s-v1-validation-05070,1,0.3923412263393402
adaptive-augmented-3s-v1-validation-05071,1,0.33875834941864014
adaptive-augmented-3s-v1-validation-05072,1,0.49736565351486206
adaptive-augmented-3s-v1-validation-05073,1,0.5476208925247192
adaptive-augmented-3s-v1-validation-05074,1,0.1925547569990158
adaptive-augmented-3s-v1-validation-05075,1,0.30132031440734863
adaptive-augmented-3s-v1-validation-05076,1,0.35704514384269714
adaptive-augmented-3s-v1-validation-05077,1,0.2814849019050598
adaptive-augmented-3s-v1-validation-05078,1,-0.08060961961746216
adaptive-augmented-3s-v1-validation-05079,1,0.581030011177063
adaptive-augmented-3s-v1-validation-05080,1,0.203527569770813
adaptive-augmented-3s-v1-validation-05081,1,-0.010911371558904648
adaptive-augmented-3s-v1-validation-05082,1,0.33557769656181335
adaptive-augmented-3s-v1-validation-05083,1,0.2886427938938141
adaptive-augmented-3s-v1-validation-05084,1,0.43224531412124634
adaptive-augmented-3s-v1-validation-05085,1,0.4011687934398651
adaptive-augmented-3s-v1-validation-05086,1,0.42382317781448364
adaptive-augmented-3s-v1-validation-05087,1,0.5260593295097351
adaptive-augmented-3s-v1-validation-05088,1,0.4466679096221924
adaptive-augmented-3s-v1-validation-05089,1,0.40247002243995667
adaptive-augmented-3s-v1-validation-05090,1,0.33887290954589844
adaptive-augmented-3s-v1-validation-05091,1,0.490347295999527
adaptive-augmented-3s-v1-validation-05092,1,0.4804837107658386
adaptive-augmented-3s-v1-validation-05093,1,0.510956346988678
adaptive-augmented-3s-v1-validation-05094,1,0.48381078243255615
adaptive-augmented-3s-v1-validation-05095,1,0.4689757227897644
adaptive-augmented-3s-v1-validation-05096,1,0.4677257835865021
adaptive-augmented-3s-v1-validation-05097,1,0.4592925012111664
adaptive-augmented-3s-v1-validation-05098,1,0.6002168655395508
adaptive-augmented-3s-v1-validation-05099,1,0.4503498375415802
adaptive-augmented-3s-v1-validation-05100,1,0.352042019367218
adaptive-augmented-3s-v1-validation-05101,1,0.5039721131324768
adaptive-augmented-3s-v1-validation-05102,1,0.33988457918167114
adaptive-augmented-3s-v1-validation-05103,1,0.5580275058746338
adaptive-augmented-3s-v1-validation-05104,1,0.2153506577014923
adaptive-augmented-3s-v1-validation-05105,1,0.6719558835029602
adaptive-augmented-3s-v1-validation-05106,1,0.5716644525527954
adaptive-augmented-3s-v1-validation-05107,1,0.3467061221599579
adaptive-augmented-3s-v1-validation-05108,1,0.4231070876121521
adaptive-augmented-3s-v1-validation-05109,1,0.6031757593154907
adaptive-augmented-3s-v1-validation-05110,1,0.32711049914360046
adaptive-augmented-3s-v1-validation-05111,1,0.3930254876613617
adaptive-augmented-3s-v1-validation-05112,1,0.38910427689552307
adaptive-augmented-3s-v1-validation-05113,1,0.4307158589363098
adaptive-augmented-3s-v1-validation-05114,1,0.355461448431015
adaptive-augmented-3s-v1-validation-05115,1,0.4460713863372803
adaptive-augmented-3s-v1-validation-05116,1,0.1521565318107605
adaptive-augmented-3s-v1-validation-05117,1,0.5997353792190552
adaptive-augmented-3s-v1-validation-05118,1,0.38236546516418457
adaptive-augmented-3s-v1-validation-05119,1,0.4379160404205322
adaptive-augmented-3s-v1-validation-05120,1,0.3570137023925781
adaptive-augmented-3s-v1-validation-05121,1,0.3088148236274719
adaptive-augmented-3s-v1-validation-05122,1,0.6694158911705017
adaptive-augmented-3s-v1-validation-05123,1,0.42107218503952026
adaptive-augmented-3s-v1-validation-05124,1,0.41826730966567993
adaptive-augmented-3s-v1-validation-05125,1,0.4294264614582062
adaptive-augmented-3s-v1-validation-05126,1,0.5058563351631165
adaptive-augmented-3s-v1-validation-05127,1,0.23117494583129883
adaptive-augmented-3s-v1-validation-05128,1,0.5293089747428894
adaptive-augmented-3s-v1-validation-05129,1,0.5660420060157776
adaptive-augmented-3s-v1-validation-05130,1,0.32590827345848083
adaptive-augmented-3s-v1-validation-05131,1,0.6870872974395752
adaptive-augmented-3s-v1-validation-05132,1,0.3620069622993469
adaptive-augmented-3s-v1-validation-05133,1,0.4115699529647827
adaptive-augmented-3s-v1-validation-05134,1,0.5041307210922241
adaptive-augmented-3s-v1-validation-05135,1,0.28427866101264954
adaptive-augmented-3s-v1-validation-05136,1,0.4307481050491333
adaptive-augmented-3s-v1-validation-05137,1,0.4660497009754181
adaptive-augmented-3s-v1-validation-05138,1,0.30396318435668945
adaptive-augmented-3s-v1-validation-05139,1,0.3708503544330597
adaptive-augmented-3s-v1-validation-05140,1,0.7801826000213623
adaptive-augmented-3s-v1-validation-05141,1,0.4168129563331604
adaptive-augmented-3s-v1-validation-05142,1,0.4978582561016083
adaptive-augmented-3s-v1-validation-05143,1,0.615261435508728
adaptive-augmented-3s-v1-validation-05144,1,0.3446030616760254
adaptive-augmented-3s-v1-validation-05145,1,0.5179961919784546
adaptive-augmented-3s-v1-validation-05146,1,0.3483041226863861
adaptive-augmented-3s-v1-validation-05147,1,0.36561477184295654
adaptive-augmented-3s-v1-validation-05148,1,0.47046709060668945
adaptive-augmented-3s-v1-validation-05149,1,0.3732436001300812
adaptive-augmented-3s-v1-validation-05150,1,0.6233322024345398
adaptive-augmented-3s-v1-validation-05151,1,0.316157728433609
adaptive-augmented-3s-v1-validation-05152,1,0.2992212772369385
adaptive-augmented-3s-v1-validation-05153,1,0.515014111995697
adaptive-augmented-3s-v1-validation-05154,1,0.6702367663383484
adaptive-augmented-3s-v1-validation-05155,1,0.500190019607544
adaptive-augmented-3s-v1-validation-05156,1,0.24449674785137177
adaptive-augmented-3s-v1-validation-05157,1,0.4765295088291168
adaptive-augmented-3s-v1-validation-05158,1,0.6834148168563843
adaptive-augmented-3s-v1-validation-05159,1,0.35902899503707886
adaptive-augmented-3s-v1-validation-05160,1,0.5511883497238159
adaptive-augmented-3s-v1-validation-05161,1,0.4679296612739563
adaptive-augmented-3s-v1-validation-05162,1,0.5285887122154236
adaptive-augmented-3s-v1-validation-05163,1,0.6537240147590637
adaptive-augmented-3s-v1-validation-05164,1,0.728044331073761
adaptive-augmented-3s-v1-validation-05165,1,0.5887714624404907
adaptive-augmented-3s-v1-validation-05166,1,0.28233668208122253
adaptive-augmented-3s-v1-validation-05167,1,0.6036023497581482
adaptive-augmented-3s-v1-validation-05168,1,0.4223955273628235
adaptive-augmented-3s-v1-validation-05169,1,0.4383159279823303
adaptive-augmented-3s-v1-validation-05170,1,0.5146540403366089
adaptive-augmented-3s-v1-validation-05171,1,0.47408875823020935
adaptive-augmented-3s-v1-validation-05172,1,0.542816162109375
adaptive-augmented-3s-v1-validation-05173,1,0.3059936463832855
adaptive-augmented-3s-v1-validation-05174,1,0.5424721837043762
adaptive-augmented-3s-v1-validation-05175,1,0.21431000530719757
adaptive-augmented-3s-v1-validation-05176,1,0.6839458346366882
adaptive-augmented-3s-v1-validation-05177,1,0.338934063911438
adaptive-augmented-3s-v1-validation-05178,1,0.5164170265197754
adaptive-augmented-3s-v1-validation-05179,1,0.5148323774337769
adaptive-augmented-3s-v1-validation-05180,1,0.5858587026596069
adaptive-augmented-3s-v1-validation-05181,1,0.3457338213920593
adaptive-augmented-3s-v1-validation-05182,1,0.4143899083137512
adaptive-augmented-3s-v1-validation-05183,1,0.3428876996040344
adaptive-augmented-3s-v1-validation-05184,1,0.35096052289009094
adaptive-augmented-3s-v1-validation-05185,1,0.396791011095047
adaptive-augmented-3s-v1-validation-05186,1,0.4217972159385681
adaptive-augmented-3s-v1-validation-05187,1,0.38316789269447327
adaptive-augmented-3s-v1-validation-05188,1,0.2696414589881897
adaptive-augmented-3s-v1-validation-05189,1,0.4502353370189667
adaptive-augmented-3s-v1-validation-05190,1,0.5137031078338623
adaptive-augmented-3s-v1-validation-05191,1,0.3397213816642761
adaptive-augmented-3s-v1-validation-05192,1,0.4024733901023865
adaptive-augmented-3s-v1-validation-05193,1,0.5830618143081665
adaptive-augmented-3s-v1-validation-05194,1,0.410530686378479
adaptive-augmented-3s-v1-validation-05195,1,0.2950144410133362
adaptive-augmented-3s-v1-validation-05196,1,0.4264717996120453
adaptive-augmented-3s-v1-validation-05197,1,0.7087709903717041
adaptive-augmented-3s-v1-validation-05198,1,0.5450559258460999
adaptive-augmented-3s-v1-validation-05199,1,0.28267496824264526
adaptive-augmented-3s-v1-validation-05200,1,0.32335028052330017
adaptive-augmented-3s-v1-validation-05201,1,0.7436749339103699
adaptive-augmented-3s-v1-validation-05202,1,0.38075897097587585
adaptive-augmented-3s-v1-validation-05203,1,0.49901625514030457
adaptive-augmented-3s-v1-validation-05204,1,0.34615910053253174
adaptive-augmented-3s-v1-validation-05205,1,0.6201431751251221
adaptive-augmented-3s-v1-validation-05206,1,0.6460692882537842
adaptive-augmented-3s-v1-validation-05207,1,0.3493337035179138
adaptive-augmented-3s-v1-validation-05208,1,0.5482053756713867
adaptive-augmented-3s-v1-validation-05209,1,0.5079135894775391
adaptive-augmented-3s-v1-validation-05210,1,0.38362812995910645
adaptive-augmented-3s-v1-validation-05211,1,0.5525193810462952
adaptive-augmented-3s-v1-validation-05212,1,0.3459838330745697
adaptive-augmented-3s-v1-validation-05213,1,0.3782862424850464
adaptive-augmented-3s-v1-validation-05214,1,0.5505366921424866
adaptive-augmented-3s-v1-validation-05215,1,0.45079123973846436
adaptive-augmented-3s-v1-validation-05216,1,0.26170289516448975
adaptive-augmented-3s-v1-validation-05217,1,0.4107609689235687
adaptive-augmented-3s-v1-validation-05218,1,0.5482780337333679
adaptive-augmented-3s-v1-validation-05219,1,0.5225735902786255
adaptive-augmented-3s-v1-validation-05220,1,0.2950192093849182
adaptive-augmented-3s-v1-validation-05221,1,0.5396798253059387
adaptive-augmented-3s-v1-validation-05222,1,0.4509102702140808
adaptive-augmented-3s-v1-validation-05223,1,0.5493072271347046
adaptive-augmented-3s-v1-validation-05224,1,0.4521515369415283
adaptive-augmented-3s-v1-validation-05225,1,0.40234580636024475
adaptive-augmented-3s-v1-validation-05226,1,0.3158668279647827
adaptive-augmented-3s-v1-validation-05227,1,0.5390788316726685
adaptive-augmented-3s-v1-validation-05228,1,0.7375373840332031
adaptive-augmented-3s-v1-validation-05229,1,0.7903086543083191
adaptive-augmented-3s-v1-validation-05230,1,0.2966824471950531
adaptive-augmented-3s-v1-validation-05231,1,0.5273704528808594
adaptive-augmented-3s-v1-validation-05232,1,0.2909056842327118
adaptive-augmented-3s-v1-validation-05233,1,0.41986703872680664
adaptive-augmented-3s-v1-validation-05234,1,0.3997384011745453
adaptive-augmented-3s-v1-validation-05235,1,0.6267440319061279
adaptive-augmented-3s-v1-validation-05236,1,0.5280705690383911
adaptive-augmented-3s-v1-validation-05237,1,0.5273520946502686
adaptive-augmented-3s-v1-validation-05238,1,0.5295761823654175
adaptive-augmented-3s-v1-validation-05239,1,0.47581639885902405
adaptive-augmented-3s-v1-validation-05240,1,0.6323686838150024
adaptive-augmented-3s-v1-validation-05241,1,0.6084609031677246
adaptive-augmented-3s-v1-validation-05242,1,0.4677715301513672
adaptive-augmented-3s-v1-validation-05243,1,0.3323405981063843
adaptive-augmented-3s-v1-validation-05244,1,0.5509950518608093
adaptive-augmented-3s-v1-validation-05245,1,0.2366267442703247
adaptive-augmented-3s-v1-validation-05246,1,0.4701698422431946
adaptive-augmented-3s-v1-validation-05247,1,0.3439842462539673
adaptive-augmented-3s-v1-validation-05248,1,0.5379177331924438
adaptive-augmented-3s-v1-validation-05249,1,0.15438508987426758
adaptive-augmented-3s-v1-validation-05250,1,0.17299526929855347
adaptive-augmented-3s-v1-validation-05251,1,0.5718128681182861
adaptive-augmented-3s-v1-validation-05252,1,0.4215697646141052
adaptive-augmented-3s-v1-validation-05253,1,0.22778953611850739
adaptive-augmented-3s-v1-validation-05254,1,0.43187573552131653
adaptive-augmented-3s-v1-validation-05255,1,0.409313440322876
adaptive-augmented-3s-v1-validation-05256,1,0.44240429997444153
adaptive-augmented-3s-v1-validation-05257,1,0.13573606312274933
adaptive-augmented-3s-v1-validation-05258,1,0.24253791570663452
adaptive-augmented-3s-v1-validation-05259,1,0.17536622285842896
adaptive-augmented-3s-v1-validation-05260,1,0.2740974426269531
adaptive-augmented-3s-v1-validation-05261,1,0.2786259651184082
adaptive-augmented-3s-v1-validation-05262,1,0.5964651107788086
adaptive-augmented-3s-v1-validation-05263,1,0.2917581796646118
adaptive-augmented-3s-v1-validation-05264,1,0.3571717143058777
adaptive-augmented-3s-v1-validation-05265,1,0.3434198498725891
adaptive-augmented-3s-v1-validation-05266,1,0.17425863444805145
adaptive-augmented-3s-v1-validation-05267,1,0.34254559874534607
adaptive-augmented-3s-v1-validation-05268,1,0.43167832493782043
adaptive-augmented-3s-v1-validation-05269,1,0.1636459082365036
adaptive-augmented-3s-v1-validation-05270,1,0.4628413915634155
adaptive-augmented-3s-v1-validation-05271,1,0.4074317514896393
adaptive-augmented-3s-v1-validation-05272,1,0.08646610379219055
adaptive-augmented-3s-v1-validation-05273,1,0.4465233385562897
adaptive-augmented-3s-v1-validation-05274,1,0.2504287362098694
adaptive-augmented-3s-v1-validation-05275,1,0.20529668033123016
adaptive-augmented-3s-v1-validation-05276,1,0.5873854756355286
adaptive-augmented-3s-v1-validation-05277,1,0.26642170548439026
adaptive-augmented-3s-v1-validation-05278,1,0.29514262080192566
adaptive-augmented-3s-v1-validation-05279,1,0.5281670093536377
adaptive-augmented-3s-v1-validation-05280,1,0.40386295318603516
adaptive-augmented-3s-v1-validation-05281,1,0.3911498486995697
adaptive-augmented-3s-v1-validation-05282,1,0.22392107546329498
adaptive-augmented-3s-v1-validation-05283,1,0.13224926590919495
adaptive-augmented-3s-v1-validation-05284,1,0.5283364653587341
adaptive-augmented-3s-v1-validation-05285,1,0.49685266613960266
adaptive-augmented-3s-v1-validation-05286,1,0.5306706428527832
adaptive-augmented-3s-v1-validation-05287,1,0.6076470613479614
adaptive-augmented-3s-v1-validation-05288,1,0.2837643623352051
adaptive-augmented-3s-v1-validation-05289,1,0.49420493841171265
adaptive-augmented-3s-v1-validation-05290,1,0.1955558955669403
