trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
adaptive-augmented-3s-v1-final-test-05098,407/407_18_noise.wav,407/407_39.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05099,407/407_23_rev.wav,407/407_78_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05100,407/407_31.wav,407/407_37.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05101,407/407_39_rev.wav,407/407_64.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05102,407/407_32.wav,407/407_67_noise.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05103,407/407_47.wav,407/407_67.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05104,407/407_11_rev.wav,407/407_19_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05105,407/407_71_rev.wav,407/407_79.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05106,407/407_31_noise.wav,407/407_40.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05107,407/407_11_noise.wav,407/407_37.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05108,407/407_19_rev.wav,407/407_29_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05109,407/407_78.wav,407/407_8_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05110,407/407_48_rev.wav,407/407_60_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05111,407/407_12.wav,407/407_47.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05112,407/407_12_noise.wav,407/407_41.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05113,407/407_42.wav,407/407_73.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05114,407/407_59.wav,407/407_8_noise.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05115,407/407_20_noise.wav,407/407_65_noise.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05116,407/407_12_noise.wav,407/407_38.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05117,407/407_12.wav,407/407_68.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05118,407/407_29_rev.wav,407/407_75.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05119,407/407_31_noise.wav,407/407_79.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05120,407/407_58.wav,407/407_59.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05121,407/407_12.wav,407/407_77.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05122,407/407_48_rev.wav,407/407_78_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05123,407/407_48_rev.wav,407/407_75.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05124,407/407_32_rev.wav,407/407_50.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05125,407/407_5.wav,407/407_51.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05126,407/407_26.wav,407/407_74.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05127,407/407_52.wav,407/407_7.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05128,407/407_25.wav,407/407_74.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05129,407/407_33_noise.wav,407/407_80_noise.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05130,407/407_31.wav,407/407_74.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05131,407/407_60.wav,407/407_80_noise.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05132,407/407_22.wav,407/407_78_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05133,407/407_4.wav,407/407_4_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05134,407/407_12.wav,407/407_18_noise.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05135,407/407_36.wav,407/407_80_noise.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05136,407/407_51_noise.wav,407/407_67.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05137,407/407_23_rev.wav,407/407_29_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05138,407/407_36.wav,407/407_4_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05139,407/407_59.wav,407/407_66.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05140,407/407_31_noise.wav,407/407_78.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05141,407/407_29.wav,407/407_52.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05142,407/407_13_rev.wav,407/407_54.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05143,407/407_23_rev.wav,407/407_65_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05144,407/407_23_noise.wav,407/407_38.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05145,407/407_19_noise.wav,407/407_80_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05146,407/407_77.wav,407/407_78.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05147,407/407_21.wav,407/407_23_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05148,407/407_32_rev.wav,407/407_67.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05149,407/407_31.wav,407/407_59.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05150,407/407_31.wav,407/407_46.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05151,407/407_28_noise.wav,407/407_5.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05152,407/407_60.wav,407/407_61.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05153,407/407_41_noise.wav,407/407_46.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05154,407/407_12_noise.wav,407/407_23.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05155,407/407_21.wav,407/407_33_noise.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05156,407/407_11_noise.wav,407/407_33_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05157,407/407_12_rev.wav,407/407_41_noise.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05158,407/407_79.wav,407/407_80_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05159,407/407_11_rev.wav,407/407_45.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05160,407/407_20.wav,407/407_33_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05161,407/407_28_rev.wav,407/407_35.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05162,407/407_33.wav,407/407_57.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05163,407/407_37.wav,407/407_68.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05164,407/407_4_rev.wav,407/407_67_noise.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05165,407/407_46_rev.wav,407/407_48_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05166,407/407_67.wav,407/407_8_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05167,407/407_35.wav,407/407_4_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05168,407/407_41_rev.wav,407/407_52.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05169,407/407_41_rev.wav,407/407_71_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05170,407/407_54_noise.wav,407/407_7.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05171,407/407_22_noise.wav,407/407_61.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05172,407/407_31.wav,407/407_65_noise.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05173,407/407_67.wav,407/407_71_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05174,407/407_31.wav,407/407_33_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05175,407/407_26.wav,407/407_66.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05176,407/407_52.wav,407/407_73.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05177,407/407_19.wav,407/407_45.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05178,407/407_18_noise.wav,407/407_80_noise.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05179,407/407_11_rev.wav,407/407_25.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05180,407/407_28_rev.wav,407/407_45.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05181,407/407_23_rev.wav,407/407_71_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05182,407/407_18_noise.wav,407/407_53.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05183,407/407_22.wav,407/407_8.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05184,407/407_21.wav,407/407_39.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05185,407/407_28_noise.wav,407/407_59_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05186,407/407_23_rev.wav,407/407_8_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05187,407/407_11_noise.wav,407/407_31_noise.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05188,407/407_57.wav,407/407_78_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05189,407/407_29_rev.wav,407/407_3.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05190,407/407_42.wav,407/407_65_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05191,407/407_19_rev.wav,407/407_6.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05192,407/407_37.wav,407/407_73_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05193,407/407_29.wav,407/407_67_noise.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05194,407/407_23_rev.wav,407/407_41.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05195,407/407_25_noise.wav,407/407_29.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05196,407/407_4_rev.wav,407/407_79.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05197,407/407_67.wav,407/407_78_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05198,407/407_35.wav,407/407_59_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05199,407/407_21.wav,407/407_51_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05200,407/407_39_rev.wav,407/407_65_noise.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05201,407/407_19_rev.wav,407/407_54.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05202,407/407_22.wav,407/407_3.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05203,407/407_18_noise.wav,407/407_33.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05204,407/407_31.wav,407/407_77.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05205,407/407_12_noise.wav,407/407_28_noise.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05206,407/407_39.wav,407/407_59_noise.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05207,407/407_31.wav,407/407_51_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05208,407/407_59_noise.wav,407/407_79.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05209,407/407_25_noise.wav,407/407_46_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05210,407/407_17_rev.wav,407/407_20.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05211,407/407_11_rev.wav,407/407_12.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05212,407/407_41_noise.wav,407/407_51_noise.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05213,407/407_50.wav,407/407_73_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05214,407/407_19_rev.wav,407/407_46_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05215,407/407_51_noise.wav,407/407_6.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05216,407/407_73.wav,407/407_79_noise.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05217,407/407_46_noise.wav,407/407_51_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05218,407/407_28_noise.wav,407/407_41.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05219,407/407_29.wav,407/407_77.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05220,407/407_54_noise.wav,407/407_61.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05221,407/407_42.wav,407/407_66.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05222,407/407_59.wav,407/407_74.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05223,407/407_19_noise.wav,407/407_46.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05224,407/407_42.wav,407/407_64.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05225,407/407_39.wav,407/407_67.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05226,407/407_22_noise.wav,407/407_53.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05227,407/407_12_noise.wav,407/407_80_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05228,407/407_4.wav,407/407_79.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05229,407/407_32_rev.wav,407/407_48_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05230,407/407_47.wav,407/407_75.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05231,407/407_11_rev.wav,407/407_26_noise.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05232,407/407_39.wav,407/407_78.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05233,407/407_21.wav,407/407_29_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05234,407/407_20.wav,407/407_25.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05235,407/407_42.wav,407/407_59_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05236,407/407_19_rev.wav,407/407_78_noise.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05237,407/407_35.wav,407/407_58.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05238,407/407_51_rev.wav,407/407_58.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05239,407/407_46.wav,407/407_73.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05240,407/407_40.wav,407/407_67.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05241,407/407_25_rev.wav,407/407_62.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05242,407/407_11_noise.wav,407/407_51_noise.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05243,407/407_39_rev.wav,407/407_62.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05244,407/407_35.wav,407/407_65_rev.wav,407,407,1
adaptive-augmented-3s-v1-final-test-05245,414/414_60_rev.wav,414/414_66.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05246,414/414_65_rev.wav,414/414_9.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05247,414/414_62_noise.wav,414/414_79.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05248,414/414_4.wav,414/414_5.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05249,414/414_32.wav,414/414_74.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05250,414/414_13.wav,414/414_5_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05251,414/414_28.wav,414/414_66_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05252,414/414_12.wav,414/414_64_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05253,414/414_10.wav,414/414_66_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05254,414/414_64_rev.wav,414/414_80_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05255,414/414_45_rev.wav,414/414_63.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05256,414/414_6.wav,414/414_69_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05257,414/414_36_noise.wav,414/414_79.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05258,414/414_22_rev.wav,414/414_40_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05259,414/414_33_rev.wav,414/414_37.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05260,414/414_5_noise.wav,414/414_64_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05261,414/414_20.wav,414/414_28.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05262,414/414_22_noise.wav,414/414_41.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05263,414/414_21_rev.wav,414/414_75.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05264,414/414_24.wav,414/414_70.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05265,414/414_1_noise.wav,414/414_45_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05266,414/414_10.wav,414/414_79.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05267,414/414_20_noise.wav,414/414_66_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05268,414/414_3.wav,414/414_5.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05269,414/414_21_rev.wav,414/414_8_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05270,414/414_40_rev.wav,414/414_77.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05271,414/414_52_noise.wav,414/414_60_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05272,414/414_45.wav,414/414_8_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05273,414/414_61_rev.wav,414/414_65_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05274,414/414_17_noise.wav,414/414_79.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05275,414/414_20.wav,414/414_51.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05276,414/414_56_noise.wav,414/414_69_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05277,414/414_44.wav,414/414_7_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05278,414/414_2.wav,414/414_64_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05279,414/414_1_noise.wav,414/414_45_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05280,414/414_62_noise.wav,414/414_9.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05281,414/414_25_rev.wav,414/414_32.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05282,414/414_27_noise.wav,414/414_62.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05283,414/414_14.wav,414/414_80_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05284,414/414_65_noise.wav,414/414_77.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05285,414/414_47.wav,414/414_57.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05286,414/414_40.wav,414/414_72.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05287,414/414_61_rev.wav,414/414_67.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05288,414/414_46.wav,414/414_49.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05289,414/414_14.wav,414/414_64.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05290,414/414_40.wav,414/414_61_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05291,414/414_20.wav,414/414_8_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05292,414/414_45.wav,414/414_80_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05293,414/414_73_noise.wav,414/414_8_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05294,414/414_20.wav,414/414_45.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05295,414/414_21_rev.wav,414/414_4.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05296,414/414_28_noise.wav,414/414_32.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05297,414/414_26_noise.wav,414/414_60_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05298,414/414_23_rev.wav,414/414_28_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05299,414/414_17.wav,414/414_33_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05300,414/414_32.wav,414/414_4.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05301,414/414_29_noise.wav,414/414_6.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05302,414/414_30.wav,414/414_69_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05303,414/414_12.wav,414/414_65_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05304,414/414_25_rev.wav,414/414_7_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05305,414/414_18_noise.wav,414/414_5_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05306,414/414_6.wav,414/414_80.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05307,414/414_21_rev.wav,414/414_62_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05308,414/414_14.wav,414/414_8_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05309,414/414_35_rev.wav,414/414_52_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05310,414/414_52_rev.wav,414/414_63.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05311,414/414_72.wav,414/414_73_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05312,414/414_63.wav,414/414_79.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05313,414/414_1_rev.wav,414/414_33.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05314,414/414_29.wav,414/414_61_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05315,414/414_22_noise.wav,414/414_74.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05316,414/414_17.wav,414/414_31_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05317,414/414_17_noise.wav,414/414_26_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05318,414/414_28_noise.wav,414/414_49.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05319,414/414_28.wav,414/414_36_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05320,414/414_5.wav,414/414_54.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05321,414/414_27.wav,414/414_56_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05322,414/414_17_noise.wav,414/414_21.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05323,414/414_27_noise.wav,414/414_63.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05324,414/414_36_noise.wav,414/414_65_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05325,414/414_17_noise.wav,414/414_1_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05326,414/414_5.wav,414/414_76_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05327,414/414_20.wav,414/414_37_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05328,414/414_29_noise.wav,414/414_76_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05329,414/414_23.wav,414/414_76_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05330,414/414_1_noise.wav,414/414_35.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05331,414/414_26_rev.wav,414/414_76_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05332,414/414_27.wav,414/414_65_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05333,414/414_21_rev.wav,414/414_45.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05334,414/414_40.wav,414/414_46.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05335,414/414_22_noise.wav,414/414_39.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05336,414/414_30.wav,414/414_77.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05337,414/414_26_rev.wav,414/414_69_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05338,414/414_37_noise.wav,414/414_69.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05339,414/414_17.wav,414/414_25.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05340,414/414_37_noise.wav,414/414_37_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05341,414/414_25.wav,414/414_45_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05342,414/414_27.wav,414/414_37.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05343,414/414_39.wav,414/414_5_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05344,414/414_5_rev.wav,414/414_63.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05345,414/414_62.wav,414/414_65_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05346,414/414_14.wav,414/414_1_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05347,414/414_40.wav,414/414_73.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05348,414/414_39.wav,414/414_4.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05349,414/414_21.wav,414/414_45_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05350,414/414_52_rev.wav,414/414_62_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05351,414/414_32.wav,414/414_35.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05352,414/414_39.wav,414/414_69_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05353,414/414_3.wav,414/414_6.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05354,414/414_59_noise.wav,414/414_64_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05355,414/414_69.wav,414/414_9.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05356,414/414_37_rev.wav,414/414_56_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05357,414/414_22_noise.wav,414/414_24.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05358,414/414_45_rev.wav,414/414_65.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05359,414/414_39.wav,414/414_80.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05360,414/414_21_noise.wav,414/414_69_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05361,414/414_21.wav,414/414_3.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05362,414/414_2.wav,414/414_77.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05363,414/414_20.wav,414/414_24.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05364,414/414_2.wav,414/414_65_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05365,414/414_61_rev.wav,414/414_66_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05366,414/414_2.wav,414/414_33_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05367,414/414_17_noise.wav,414/414_68.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05368,414/414_39.wav,414/414_7_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05369,414/414_35.wav,414/414_54.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05370,414/414_27_rev.wav,414/414_7_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05371,414/414_24.wav,414/414_60_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05372,414/414_20_noise.wav,414/414_25_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05373,414/414_45_noise.wav,414/414_45_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05374,414/414_37_noise.wav,414/414_72.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05375,414/414_56_noise.wav,414/414_77.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05376,414/414_10.wav,414/414_63.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05377,414/414_28.wav,414/414_66.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05378,414/414_21_noise.wav,414/414_22_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05379,414/414_18_noise.wav,414/414_66_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05380,414/414_12.wav,414/414_51.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05381,414/414_12.wav,414/414_32.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05382,414/414_23_rev.wav,414/414_37_noise.wav,414,414,1
