trial_id,target,left_relative_audio_path,right_relative_audio_path,left_speaker_id,right_speaker_id
3355,1,augmented_dataset/1529/aug_train-00109-of-00204_43.wav,augmented_dataset/1529/aug_train_small-00066-of-00119_107.wav,1529,1529
3356,0,augmented_dataset/1238/aug_train-00182-of-00204_335.wav,augmented_dataset/233/aug_train-00029-of-00803_942.wav,1238,233
3357,1,augmented_dataset/276/aug_train-00091-of-00803_342.wav,augmented_dataset/276/aug_train-00091-of-00803_438.wav,276,276
3358,1,augmented_dataset/1038/aug_train-00155-of-00204_714.wav,augmented_dataset/1038/aug_train-00155-of-00204_716.wav,1038,1038
3359,0,augmented_dataset/304/aug_train-00080-of-00803_510.wav,augmented_dataset/378/aug_train-00079-of-00803_97.wav,304,378
3360,1,augmented_dataset/208/aug_train-00044-of-00803_1196.wav,augmented_dataset/208/aug_train-00044-of-00803_1246.wav,208,208
3361,1,augmented_dataset/1631/aug_train_small-00071-of-00119_328.wav,augmented_dataset/1631/aug_train_small-00071-of-00119_605.wav,1631,1631
3362,1,augmented_dataset/162/aug_train-00044-of-00803_612.wav,augmented_dataset/162/aug_train-00044-of-00803_696.wav,162,162
3363,1,augmented_dataset/387/aug_train-00054-of-00803_1008.wav,augmented_dataset/387/aug_train-00054-of-00803_852.wav,387,387
3364,1,augmented_dataset/218/aug_train-00099-of-00803_1252.wav,augmented_dataset/218/aug_train-00099-of-00803_1267.wav,218,218
3365,1,augmented_dataset/41/aug_train-00036-of-00803_89.wav,augmented_dataset/41/aug_train-00036-of-00803_98.wav,41,41
3366,1,augmented_dataset/143/aug_train-00031-of-00803_1142.wav,augmented_dataset/143/aug_train-00031-of-00803_469.wav,143,143
3367,0,augmented_dataset/1571/aug_train-00113-of-00204_278.wav,augmented_dataset/179/aug_train-00018-of-00803_377.wav,1571,179
3368,0,augmented_dataset/1325/aug_train_small-00114-of-00119_93.wav,augmented_dataset/378/aug_train-00079-of-00803_92.wav,1325,378
3369,1,augmented_dataset/1228/aug_train-00182-of-00204_99.wav,augmented_dataset/1228/aug_train_small-00107-of-00119_313.wav,1228,1228
3370,0,augmented_dataset/1436/aug_train_small-00063-of-00119_291.wav,augmented_dataset/387/aug_train-00054-of-00803_1130.wav,1436,387
3371,0,augmented_dataset/1304/aug_train-00187-of-00204_165.wav,augmented_dataset/1686/aug_train-00150-of-00204_243.wav,1304,1686
3372,0,augmented_dataset/1044/aug_train-00156-of-00204_142.wav,augmented_dataset/395/aug_train-00055-of-00803_922.wav,1044,395
3373,0,augmented_dataset/1392/aug_train_small-00118-of-00119_149.wav,augmented_dataset/408/aug_train-00017-of-00803_762.wav,1392,408
3374,0,augmented_dataset/108/aug_train-00026-of-00803_205.wav,augmented_dataset/304/aug_train-00080-of-00803_387.wav,108,304
3375,0,augmented_dataset/1549/aug_train_small-00068-of-00119_585.wav,augmented_dataset/191/aug_train-00037-of-00803_1229.wav,1549,191
3376,1,augmented_dataset/208/aug_train-00044-of-00803_1107.wav,augmented_dataset/208/aug_train-00044-of-00803_1217.wav,208,208
3377,0,augmented_dataset/13/aug_train-00059-of-00803_484.wav,augmented_dataset/1554/aug_train_small-00069-of-00119_27.wav,13,1554
3378,0,augmented_dataset/108/aug_train-00026-of-00803_232.wav,augmented_dataset/1478/aug_train-00107-of-00204_596.wav,108,1478
3379,0,augmented_dataset/1540/aug_train-00110-of-00204_13.wav,augmented_dataset/162/aug_train-00044-of-00803_791.wav,1540,162
3380,0,augmented_dataset/263/aug_train-00085-of-00803_1278.wav,augmented_dataset/58/aug_train-00018-of-00803_1290.wav,263,58
3381,0,augmented_dataset/1363/aug_train_small-00115-of-00119_190.wav,augmented_dataset/179/aug_train-00018-of-00803_259.wav,1363,179
3382,0,augmented_dataset/1135/aug_train_small-00102-of-00119_293.wav,augmented_dataset/36/aug_train-00034-of-00803_349.wav,1135,36
3383,0,augmented_dataset/131/aug_train-00075-of-00803_367.wav,augmented_dataset/1686/aug_train-00150-of-00204_212.wav,131,1686
3384,1,augmented_dataset/212/aug_train-00083-of-00803_286.wav,augmented_dataset/212/aug_train-00083-of-00803_334.wav,212,212
3385,1,augmented_dataset/1521/aug_train_small-00065-of-00119_402.wav,augmented_dataset/1521/aug_train_small-00065-of-00119_500.wav,1521,1521
3386,0,augmented_dataset/1270/aug_train_small-00108-of-00119_180.wav,augmented_dataset/1640/aug_train_small-00075-of-00119_660.wav,1270,1640
3387,0,augmented_dataset/1287/aug_train_small-00108-of-00119_545.wav,augmented_dataset/41/aug_train-00035-of-00803_1254.wav,1287,41
3388,0,augmented_dataset/310/aug_train-00044-of-00803_922.wav,augmented_dataset/344/aug_train-00085-of-00803_1065.wav,310,344
3389,0,augmented_dataset/162/aug_train-00044-of-00803_607.wav,augmented_dataset/275/aug_train-00095-of-00803_624.wav,162,275
3390,0,augmented_dataset/1304/aug_train-00187-of-00204_165.wav,augmented_dataset/219/aug_train-00077-of-00803_493.wav,1304,219
3391,1,augmented_dataset/300/aug_train-00071-of-00803_1192.wav,augmented_dataset/300/aug_train-00072-of-00803_512.wav,300,300
3392,1,augmented_dataset/408/aug_train-00017-of-00803_1007.wav,augmented_dataset/408/aug_train-00017-of-00803_552.wav,408,408
3393,0,augmented_dataset/1661/aug_train-00127-of-00204_278.wav,augmented_dataset/395/aug_train-00055-of-00803_964.wav,1661,395
3394,0,augmented_dataset/1640/aug_train-00121-of-00204_88.wav,augmented_dataset/395/aug_train-00055-of-00803_893.wav,1640,395
3395,1,augmented_dataset/1554/aug_train-00113-of-00204_1.wav,augmented_dataset/1554/aug_train-00113-of-00204_8.wav,1554,1554
3396,0,augmented_dataset/1665/aug_train-00132-of-00204_214.wav,augmented_dataset/203/aug_train-00058-of-00803_333.wav,1665,203
3397,0,augmented_dataset/1571/aug_train-00113-of-00204_273.wav,augmented_dataset/1640/aug_train_small-00075-of-00119_451.wav,1571,1640
3398,1,augmented_dataset/1631/aug_train-00116-of-00204_242.wav,augmented_dataset/1631/aug_train_small-00072-of-00119_58.wav,1631,1631
3399,1,augmented_dataset/1640/aug_train_small-00075-of-00119_292.wav,augmented_dataset/1640/aug_train_small-00075-of-00119_310.wav,1640,1640
3400,0,augmented_dataset/101/aug_train-00052-of-00803_1103.wav,augmented_dataset/300/aug_train-00072-of-00803_373.wav,101,300
3401,0,augmented_dataset/1238/aug_train-00182-of-00204_307.wav,augmented_dataset/1631/aug_train-00116-of-00204_346.wav,1238,1631
3402,1,augmented_dataset/1436/aug_train-00103-of-00204_477.wav,augmented_dataset/1436/aug_train-00103-of-00204_492.wav,1436,1436
3403,0,augmented_dataset/1339/aug_train-00198-of-00204_173.wav,augmented_dataset/1363/aug_train_small-00115-of-00119_190.wav,1339,1363
3404,0,augmented_dataset/143/aug_train-00032-of-00803_29.wav,augmented_dataset/1571/aug_train-00113-of-00204_278.wav,143,1571
3405,0,augmented_dataset/1363/aug_train-00199-of-00204_132.wav,augmented_dataset/247/aug_train-00050-of-00803_418.wav,1363,247
3406,1,augmented_dataset/1317/aug_train-00197-of-00204_166.wav,augmented_dataset/1317/aug_train_small-00113-of-00119_592.wav,1317,1317
3407,0,augmented_dataset/1114/aug_train_small-00101-of-00119_311.wav,augmented_dataset/234/aug_train-00091-of-00803_558.wav,1114,234
3408,1,augmented_dataset/212/aug_train-00083-of-00803_233.wav,augmented_dataset/212/aug_train-00083-of-00803_814.wav,212,212
3409,1,augmented_dataset/326/aug_train-00041-of-00803_1170.wav,augmented_dataset/326/aug_train-00041-of-00803_1234.wav,326,326
3410,0,augmented_dataset/1325/aug_train_small-00114-of-00119_95.wav,augmented_dataset/138/aug_train-00091-of-00803_119.wav,1325,138
3411,1,augmented_dataset/312/aug_train-00050-of-00803_2.wav,augmented_dataset/312/aug_train-00050-of-00803_58.wav,312,312
3412,0,augmented_dataset/290/aug_train-00043-of-00803_920.wav,augmented_dataset/309/aug_train-00073-of-00803_1194.wav,290,309
3413,1,augmented_dataset/1478/aug_train-00107-of-00204_596.wav,augmented_dataset/1478/aug_train_small-00064-of-00119_670.wav,1478,1478
3414,0,augmented_dataset/116/aug_train-00044-of-00803_82.wav,augmented_dataset/143/aug_train-00031-of-00803_902.wav,116,143
3415,0,augmented_dataset/208/aug_train-00045-of-00803_29.wav,augmented_dataset/263/aug_train-00086-of-00803_143.wav,208,263
3416,1,augmented_dataset/367/aug_train-00042-of-00803_1095.wav,augmented_dataset/367/aug_train-00042-of-00803_956.wav,367,367
3417,0,augmented_dataset/154/aug_train-00048-of-00803_43.wav,augmented_dataset/1589/aug_train-00113-of-00204_571.wav,154,1589
3418,0,augmented_dataset/1549/aug_train-00111-of-00204_359.wav,augmented_dataset/95/aug_train-00032-of-00803_136.wav,1549,95
3419,1,augmented_dataset/1436/aug_train-00103-of-00204_521.wav,augmented_dataset/1436/aug_train_small-00063-of-00119_245.wav,1436,1436
3420,0,augmented_dataset/276/aug_train-00091-of-00803_465.wav,augmented_dataset/310/aug_train-00044-of-00803_889.wav,276,310
3421,0,augmented_dataset/1363/aug_train_small-00115-of-00119_158.wav,augmented_dataset/1548/aug_train-00110-of-00204_725.wav,1363,1548
3422,0,augmented_dataset/1238/aug_train_small-00107-of-00119_430.wav,augmented_dataset/176/aug_train-00054-of-00803_39.wav,1238,176
3423,0,augmented_dataset/300/aug_train-00072-of-00803_98.wav,augmented_dataset/359/aug_train-00073-of-00803_878.wav,300,359
3424,0,augmented_dataset/13/aug_train-00059-of-00803_869.wav,augmented_dataset/234/aug_train-00091-of-00803_603.wav,13,234
3425,0,augmented_dataset/1392/aug_train_small-00118-of-00119_154.wav,augmented_dataset/231/aug_train-00089-of-00803_45.wav,1392,231
3426,1,augmented_dataset/1392/aug_train-00202-of-00204_52.wav,augmented_dataset/1392/aug_train_small-00118-of-00119_148.wav,1392,1392
3427,1,augmented_dataset/1521/aug_train_small-00065-of-00119_566.wav,augmented_dataset/1521/aug_train_small-00065-of-00119_648.wav,1521,1521
3428,0,augmented_dataset/1317/aug_train-00197-of-00204_327.wav,augmented_dataset/344/aug_train-00085-of-00803_950.wav,1317,344
3429,1,augmented_dataset/95/aug_train-00032-of-00803_140.wav,augmented_dataset/95/aug_train-00032-of-00803_152.wav,95,95
3430,1,augmented_dataset/333/aug_train-00043-of-00803_1119.wav,augmented_dataset/333/aug_train-00043-of-00803_1272.wav,333,333
3431,0,augmented_dataset/1020/aug_train-00153-of-00204_398.wav,augmented_dataset/107/aug_train-00017-of-00803_16.wav,1020,107
3432,1,augmented_dataset/13/aug_train-00059-of-00803_2.wav,augmented_dataset/13/aug_train-00059-of-00803_809.wav,13,13
3433,0,augmented_dataset/1478/aug_train-00107-of-00204_603.wav,augmented_dataset/344/aug_train-00085-of-00803_1092.wav,1478,344
3434,1,augmented_dataset/179/aug_train-00018-of-00803_262.wav,augmented_dataset/179/aug_train-00018-of-00803_336.wav,179,179
3435,0,augmented_dataset/1047/aug_train_small-00096-of-00119_237.wav,augmented_dataset/1549/aug_train_small-00068-of-00119_437.wav,1047,1549
3436,1,augmented_dataset/191/aug_train-00037-of-00803_1216.wav,augmented_dataset/191/aug_train-00037-of-00803_1229.wav,191,191
3437,1,augmented_dataset/1157/aug_train-00175-of-00204_441.wav,augmented_dataset/1157/aug_train-00175-of-00204_448.wav,1157,1157
3438,1,augmented_dataset/1020/aug_train-00153-of-00204_364.wav,augmented_dataset/1020/aug_train-00153-of-00204_402.wav,1020,1020
3439,1,augmented_dataset/212/aug_train-00083-of-00803_1021.wav,augmented_dataset/212/aug_train-00083-of-00803_1059.wav,212,212
3440,1,augmented_dataset/1631/aug_train-00115-of-00204_640.wav,augmented_dataset/1631/aug_train-00116-of-00204_127.wav,1631,1631
3441,1,augmented_dataset/176/aug_train-00054-of-00803_100.wav,augmented_dataset/176/aug_train-00054-of-00803_28.wav,176,176
3442,1,augmented_dataset/154/aug_train-00047-of-00803_1090.wav,augmented_dataset/154/aug_train-00047-of-00803_962.wav,154,154
3443,1,augmented_dataset/1321/aug_train-00197-of-00204_499.wav,augmented_dataset/1321/aug_train-00197-of-00204_555.wav,1321,1321
3444,1,augmented_dataset/378/aug_train-00079-of-00803_197.wav,augmented_dataset/378/aug_train-00079-of-00803_226.wav,378,378
3445,1,augmented_dataset/1661/aug_train-00127-of-00204_501.wav,augmented_dataset/1661/aug_train-00127-of-00204_540.wav,1661,1661
3446,0,augmented_dataset/1364/aug_train-00199-of-00204_238.wav,augmented_dataset/367/aug_train-00042-of-00803_646.wav,1364,367
3447,1,augmented_dataset/219/aug_train-00077-of-00803_493.wav,augmented_dataset/219/aug_train-00077-of-00803_518.wav,219,219
3448,0,augmented_dataset/175/aug_train-00003-of-00803_21.wav,augmented_dataset/247/aug_train-00050-of-00803_417.wav,175,247
3449,0,augmented_dataset/176/aug_train-00053-of-00803_1270.wav,augmented_dataset/247/aug_train-00050-of-00803_403.wav,176,247
3450,1,augmented_dataset/179/aug_train-00018-of-00803_219.wav,augmented_dataset/179/aug_train-00018-of-00803_231.wav,179,179
3451,1,augmented_dataset/36/aug_train-00034-of-00803_323.wav,augmented_dataset/36/aug_train-00034-of-00803_325.wav,36,36
3452,1,augmented_dataset/208/aug_train-00044-of-00803_1195.wav,augmented_dataset/208/aug_train-00044-of-00803_1287.wav,208,208
3453,0,augmented_dataset/116/aug_train-00044-of-00803_248.wav,augmented_dataset/179/aug_train-00018-of-00803_247.wav,116,179
3454,0,augmented_dataset/107/aug_train-00016-of-00803_1276.wav,augmented_dataset/1135/aug_train_small-00102-of-00119_311.wav,107,1135
3455,0,augmented_dataset/1157/aug_train-00175-of-00204_430.wav,augmented_dataset/41/aug_train-00036-of-00803_58.wav,1157,41
3456,1,augmented_dataset/1571/aug_train-00113-of-00204_273.wav,augmented_dataset/1571/aug_train_small-00069-of-00119_151.wav,1571,1571
3457,1,augmented_dataset/1631/aug_train-00115-of-00204_683.wav,augmented_dataset/1631/aug_train-00116-of-00204_481.wav,1631,1631
3458,0,augmented_dataset/1363/aug_train_small-00115-of-00119_92.wav,augmented_dataset/218/aug_train-00099-of-00803_1223.wav,1363,218
3459,0,augmented_dataset/1548/aug_train_small-00068-of-00119_220.wav,augmented_dataset/274/aug_train-00090-of-00803_220.wav,1548,274
3460,0,augmented_dataset/1650/aug_train-00124-of-00204_464.wav,augmented_dataset/326/aug_train-00042-of-00803_91.wav,1650,326
3461,1,augmented_dataset/149/aug_train-00050-of-00803_600.wav,augmented_dataset/149/aug_train-00050-of-00803_874.wav,149,149
3462,0,augmented_dataset/101/aug_train-00052-of-00803_908.wav,augmented_dataset/359/aug_train-00073-of-00803_964.wav,101,359
3463,1,augmented_dataset/58/aug_train-00018-of-00803_1258.wav,augmented_dataset/58/aug_train-00018-of-00803_1298.wav,58,58
3464,0,augmented_dataset/212/aug_train-00083-of-00803_470.wav,augmented_dataset/276/aug_train-00091-of-00803_497.wav,212,276
3465,1,augmented_dataset/33/aug_train-00096-of-00803_271.wav,augmented_dataset/33/aug_train-00096-of-00803_348.wav,33,33
3466,1,augmented_dataset/344/aug_train-00085-of-00803_1142.wav,augmented_dataset/344/aug_train-00085-of-00803_996.wav,344,344
3467,0,augmented_dataset/1212/aug_train-00181-of-00204_266.wav,augmented_dataset/367/aug_train-00042-of-00803_693.wav,1212,367
3468,0,augmented_dataset/1478/aug_train-00107-of-00204_603.wav,augmented_dataset/274/aug_train-00090-of-00803_192.wav,1478,274
3469,0,augmented_dataset/1529/aug_train-00109-of-00204_43.wav,augmented_dataset/276/aug_train-00091-of-00803_296.wav,1529,276
3470,0,augmented_dataset/1589/aug_train_small-00069-of-00119_343.wav,augmented_dataset/1640/aug_train_small-00075-of-00119_490.wav,1589,1640
3471,0,augmented_dataset/276/aug_train-00091-of-00803_254.wav,augmented_dataset/39/aug_train-00029-of-00803_597.wav,276,39
3472,1,augmented_dataset/1228/aug_train_small-00107-of-00119_287.wav,augmented_dataset/1228/aug_train_small-00107-of-00119_359.wav,1228,1228
3473,0,augmented_dataset/1114/aug_train_small-00101-of-00119_361.wav,augmented_dataset/1225/aug_train-00181-of-00204_765.wav,1114,1225
3474,0,augmented_dataset/1047/aug_train-00156-of-00204_212.wav,augmented_dataset/1540/aug_train-00110-of-00204_149.wav,1047,1540
3475,1,augmented_dataset/1228/aug_train-00182-of-00204_118.wav,augmented_dataset/1228/aug_train_small-00107-of-00119_327.wav,1228,1228
3476,0,augmented_dataset/387/aug_train-00054-of-00803_1064.wav,augmented_dataset/390/aug_train-00033-of-00803_1020.wav,387,390
3477,1,augmented_dataset/1157/aug_train-00175-of-00204_441.wav,augmented_dataset/1157/aug_train_small-00102-of-00119_558.wav,1157,1157
3478,0,augmented_dataset/1157/aug_train-00175-of-00204_442.wav,augmented_dataset/1589/aug_train_small-00069-of-00119_365.wav,1157,1589
3479,1,augmented_dataset/36/aug_train-00034-of-00803_323.wav,augmented_dataset/36/aug_train-00034-of-00803_343.wav,36,36
3480,1,augmented_dataset/390/aug_train-00033-of-00803_1185.wav,augmented_dataset/390/aug_train-00033-of-00803_955.wav,390,390
3481,0,augmented_dataset/1020/aug_train-00153-of-00204_377.wav,augmented_dataset/231/aug_train-00088-of-00803_1016.wav,1020,231
3482,1,augmented_dataset/154/aug_train-00047-of-00803_1146.wav,augmented_dataset/154/aug_train-00047-of-00803_1167.wav,154,154
3483,1,augmented_dataset/39/aug_train-00029-of-00803_625.wav,augmented_dataset/39/aug_train-00029-of-00803_631.wav,39,39
3484,1,augmented_dataset/107/aug_train-00017-of-00803_206.wav,augmented_dataset/107/aug_train-00017-of-00803_253.wav,107,107
3485,1,augmented_dataset/219/aug_train-00077-of-00803_519.wav,augmented_dataset/219/aug_train-00077-of-00803_547.wav,219,219
3486,1,augmented_dataset/179/aug_train-00018-of-00803_235.wav,augmented_dataset/179/aug_train-00018-of-00803_381.wav,179,179
3487,0,augmented_dataset/101/aug_train-00052-of-00803_732.wav,augmented_dataset/323/aug_train-00022-of-00803_833.wav,101,323
3488,1,augmented_dataset/234/aug_train-00091-of-00803_532.wav,augmented_dataset/234/aug_train-00091-of-00803_562.wav,234,234
3489,1,augmented_dataset/309/aug_train-00073-of-00803_1189.wav,augmented_dataset/309/aug_train-00073-of-00803_1232.wav,309,309
3490,0,augmented_dataset/1661/aug_train-00127-of-00204_281.wav,augmented_dataset/273/aug_train-00066-of-00803_626.wav,1661,273
3491,0,augmented_dataset/218/aug_train-00099-of-00803_1252.wav,augmented_dataset/359/aug_train-00073-of-00803_893.wav,218,359
3492,0,augmented_dataset/218/aug_train-00099-of-00803_1223.wav,augmented_dataset/390/aug_train-00033-of-00803_873.wav,218,390
3493,0,augmented_dataset/1317/aug_train-00197-of-00204_393.wav,augmented_dataset/1661/aug_train-00127-of-00204_312.wav,1317,1661
3494,0,augmented_dataset/116/aug_train-00044-of-00803_260.wav,augmented_dataset/310/aug_train-00044-of-00803_836.wav,116,310
3495,0,augmented_dataset/204/aug_train-00038-of-00803_1076.wav,augmented_dataset/219/aug_train-00077-of-00803_594.wav,204,219
3496,1,augmented_dataset/300/aug_train-00071-of-00803_1253.wav,augmented_dataset/300/aug_train-00072-of-00803_98.wav,300,300
3497,1,augmented_dataset/149/aug_train-00050-of-00803_715.wav,augmented_dataset/149/aug_train-00050-of-00803_797.wav,149,149
3498,1,augmented_dataset/1038/aug_train-00155-of-00204_702.wav,augmented_dataset/1038/aug_train-00155-of-00204_705.wav,1038,1038
3499,1,augmented_dataset/231/aug_train-00088-of-00803_1172.wav,augmented_dataset/231/aug_train-00088-of-00803_894.wav,231,231
3500,1,augmented_dataset/247/aug_train-00050-of-00803_429.wav,augmented_dataset/247/aug_train-00050-of-00803_432.wav,247,247
3501,1,augmented_dataset/1270/aug_train_small-00108-of-00119_164.wav,augmented_dataset/1270/aug_train_small-00108-of-00119_186.wav,1270,1270
3502,0,augmented_dataset/1665/aug_train-00131-of-00204_685.wav,augmented_dataset/33/aug_train-00096-of-00803_251.wav,1665,33
3503,0,augmented_dataset/1554/aug_train-00113-of-00204_21.wav,augmented_dataset/218/aug_train-00099-of-00803_1271.wav,1554,218
3504,1,augmented_dataset/1529/aug_train-00109-of-00204_20.wav,augmented_dataset/1529/aug_train-00109-of-00204_48.wav,1529,1529
3505,0,augmented_dataset/101/aug_train-00052-of-00803_1122.wav,augmented_dataset/1665/aug_train-00132-of-00204_117.wav,101,1665
3506,1,augmented_dataset/274/aug_train-00090-of-00803_184.wav,augmented_dataset/274/aug_train-00090-of-00803_186.wav,274,274
3507,0,augmented_dataset/1317/aug_train-00197-of-00204_349.wav,augmented_dataset/1521/aug_train-00108-of-00204_522.wav,1317,1521
3508,0,augmented_dataset/107/aug_train-00017-of-00803_10.wav,augmented_dataset/1392/aug_train_small-00118-of-00119_168.wav,107,1392
3509,0,augmented_dataset/1529/aug_train_small-00066-of-00119_134.wav,augmented_dataset/310/aug_train-00044-of-00803_859.wav,1529,310
3510,1,augmented_dataset/1548/aug_train_small-00068-of-00119_269.wav,augmented_dataset/1548/aug_train_small-00068-of-00119_66.wav,1548,1548
3511,0,augmented_dataset/138/aug_train-00091-of-00803_139.wav,augmented_dataset/36/aug_train-00034-of-00803_348.wav,138,36
3512,0,augmented_dataset/1238/aug_train_small-00107-of-00119_460.wav,augmented_dataset/203/aug_train-00058-of-00803_187.wav,1238,203
3513,1,augmented_dataset/1478/aug_train_small-00064-of-00119_670.wav,augmented_dataset/1478/aug_train_small-00064-of-00119_687.wav,1478,1478
3514,1,augmented_dataset/233/aug_train-00029-of-00803_702.wav,augmented_dataset/233/aug_train-00029-of-00803_872.wav,233,233
3515,1,augmented_dataset/1317/aug_train-00197-of-00204_370.wav,augmented_dataset/1317/aug_train_small-00113-of-00119_600.wav,1317,1317
3516,0,augmented_dataset/1290/aug_train-00183-of-00204_668.wav,augmented_dataset/204/aug_train-00038-of-00803_875.wav,1290,204
3517,1,augmented_dataset/290/aug_train-00043-of-00803_1075.wav,augmented_dataset/290/aug_train-00043-of-00803_912.wav,290,290
3518,1,augmented_dataset/323/aug_train-00022-of-00803_169.wav,augmented_dataset/323/aug_train-00022-of-00803_458.wav,323,323
3519,0,augmented_dataset/218/aug_train-00099-of-00803_1287.wav,augmented_dataset/274/aug_train-00089-of-00803_1255.wav,218,274
3520,1,augmented_dataset/245/aug_train-00053-of-00803_914.wav,augmented_dataset/245/aug_train-00053-of-00803_943.wav,245,245
3521,0,augmented_dataset/108/aug_train-00026-of-00803_205.wav,augmented_dataset/154/aug_train-00048-of-00803_10.wav,108,154
3522,0,augmented_dataset/1325/aug_train-00198-of-00204_35.wav,augmented_dataset/300/aug_train-00072-of-00803_397.wav,1325,300
3523,1,augmented_dataset/1325/aug_train_small-00114-of-00119_121.wav,augmented_dataset/1325/aug_train_small-00114-of-00119_93.wav,1325,1325
3524,0,augmented_dataset/1392/aug_train_small-00118-of-00119_149.wav,augmented_dataset/39/aug_train-00029-of-00803_631.wav,1392,39
3525,0,augmented_dataset/1225/aug_train-00182-of-00204_13.wav,augmented_dataset/138/aug_train-00091-of-00803_197.wav,1225,138
3526,0,augmented_dataset/107/aug_train-00017-of-00803_1.wav,augmented_dataset/408/aug_train-00017-of-00803_900.wav,107,408
3527,0,augmented_dataset/204/aug_train-00038-of-00803_851.wav,augmented_dataset/309/aug_train-00073-of-00803_1258.wav,204,309
3528,0,augmented_dataset/116/aug_train-00044-of-00803_87.wav,augmented_dataset/1392/aug_train_small-00118-of-00119_149.wav,116,1392
3529,0,augmented_dataset/13/aug_train-00059-of-00803_104.wav,augmented_dataset/204/aug_train-00038-of-00803_1041.wav,13,204
3530,0,augmented_dataset/1290/aug_train_small-00108-of-00119_652.wav,augmented_dataset/219/aug_train-00077-of-00803_546.wav,1290,219
3531,0,augmented_dataset/131/aug_train-00075-of-00803_179.wav,augmented_dataset/204/aug_train-00038-of-00803_879.wav,131,204
3532,1,augmented_dataset/1363/aug_train-00199-of-00204_130.wav,augmented_dataset/1363/aug_train_small-00115-of-00119_148.wav,1363,1363
3533,0,augmented_dataset/13/aug_train-00059-of-00803_291.wav,augmented_dataset/378/aug_train-00079-of-00803_119.wav,13,378
3534,0,augmented_dataset/1135/aug_train-00167-of-00204_216.wav,augmented_dataset/300/aug_train-00072-of-00803_138.wav,1135,300
3535,0,augmented_dataset/13/aug_train-00059-of-00803_253.wav,augmented_dataset/1436/aug_train-00103-of-00204_528.wav,13,1436
3536,1,augmented_dataset/1044/aug_train-00156-of-00204_131.wav,augmented_dataset/1044/aug_train-00156-of-00204_142.wav,1044,1044
3537,0,augmented_dataset/1114/aug_train-00165-of-00204_764.wav,augmented_dataset/1281/aug_train-00183-of-00204_407.wav,1114,1281
3538,1,augmented_dataset/245/aug_train-00053-of-00803_950.wav,augmented_dataset/245/aug_train-00053-of-00803_978.wav,245,245
3539,1,augmented_dataset/1392/aug_train_small-00118-of-00119_149.wav,augmented_dataset/1392/aug_train_small-00118-of-00119_168.wav,1392,1392
3540,0,augmented_dataset/101/aug_train-00052-of-00803_753.wav,augmented_dataset/219/aug_train-00077-of-00803_557.wav,101,219
3541,1,augmented_dataset/310/aug_train-00044-of-00803_881.wav,augmented_dataset/310/aug_train-00044-of-00803_911.wav,310,310
3542,0,augmented_dataset/387/aug_train-00054-of-00803_891.wav,augmented_dataset/41/aug_train-00035-of-00803_1219.wav,387,41
3543,1,augmented_dataset/1571/aug_train-00113-of-00204_272.wav,augmented_dataset/1571/aug_train_small-00069-of-00119_150.wav,1571,1571
3544,0,augmented_dataset/1228/aug_train-00182-of-00204_159.wav,augmented_dataset/355/aug_train-00076-of-00803_639.wav,1228,355
3545,0,augmented_dataset/1118/aug_train_small-00101-of-00119_582.wav,augmented_dataset/1212/aug_train-00181-of-00204_303.wav,1118,1212
3546,0,augmented_dataset/1038/aug_train-00155-of-00204_702.wav,augmented_dataset/378/aug_train-00079-of-00803_138.wav,1038,378
3547,1,augmented_dataset/149/aug_train-00050-of-00803_661.wav,augmented_dataset/149/aug_train-00050-of-00803_867.wav,149,149
3548,0,augmented_dataset/116/aug_train-00044-of-00803_381.wav,augmented_dataset/204/aug_train-00038-of-00803_874.wav,116,204
3549,0,augmented_dataset/1228/aug_train_small-00107-of-00119_314.wav,augmented_dataset/191/aug_train-00037-of-00803_1190.wav,1228,191
3550,1,augmented_dataset/253/aug_train-00051-of-00803_770.wav,augmented_dataset/253/aug_train-00051-of-00803_888.wav,253,253
3551,0,augmented_dataset/1281/aug_train_small-00108-of-00119_450.wav,augmented_dataset/179/aug_train-00018-of-00803_257.wav,1281,179
3552,0,augmented_dataset/1118/aug_train_small-00101-of-00119_621.wav,augmented_dataset/247/aug_train-00050-of-00803_403.wav,1118,247
3553,0,augmented_dataset/138/aug_train-00091-of-00803_160.wav,augmented_dataset/1549/aug_train-00111-of-00204_371.wav,138,1549
3554,1,augmented_dataset/175/aug_train-00003-of-00803_16.wav,augmented_dataset/175/aug_train-00003-of-00803_29.wav,175,175
3555,1,augmented_dataset/1321/aug_train-00197-of-00204_541.wav,augmented_dataset/1321/aug_train-00197-of-00204_587.wav,1321,1321
3556,0,augmented_dataset/204/aug_train-00038-of-00803_1049.wav,augmented_dataset/245/aug_train-00053-of-00803_1096.wav,204,245
3557,0,augmented_dataset/1571/aug_train_small-00069-of-00119_152.wav,augmented_dataset/95/aug_train-00032-of-00803_140.wav,1571,95
3558,1,augmented_dataset/208/aug_train-00044-of-00803_1195.wav,augmented_dataset/208/aug_train-00044-of-00803_1203.wav,208,208
3559,0,augmented_dataset/1549/aug_train-00111-of-00204_381.wav,augmented_dataset/290/aug_train-00043-of-00803_1040.wav,1549,290
3560,1,augmented_dataset/96/aug_train-00068-of-00803_733.wav,augmented_dataset/96/aug_train-00068-of-00803_785.wav,96,96
