trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
adaptive-augmented-3s-v1-validation-03903,334/334_21.wav,334/334_43_noise.wav,334,334,1
adaptive-augmented-3s-v1-validation-03904,334/334_32_noise.wav,334/334_74_noise.wav,334,334,1
adaptive-augmented-3s-v1-validation-03905,334/334_35_rev.wav,334/334_61.wav,334,334,1
adaptive-augmented-3s-v1-validation-03906,334/334_29.wav,334/334_32_noise.wav,334,334,1
adaptive-augmented-3s-v1-validation-03907,334/334_46_noise.wav,334/334_59_noise.wav,334,334,1
adaptive-augmented-3s-v1-validation-03908,334/334_40_noise.wav,334/334_55.wav,334,334,1
adaptive-augmented-3s-v1-validation-03909,334/334_33_rev.wav,334/334_57_rev.wav,334,334,1
adaptive-augmented-3s-v1-validation-03910,334/334_12.wav,334/334_63_noise.wav,334,334,1
adaptive-augmented-3s-v1-validation-03911,334/334_14_rev.wav,334/334_34.wav,334,334,1
adaptive-augmented-3s-v1-validation-03912,334/334_14_noise.wav,334/334_80.wav,334,334,1
adaptive-augmented-3s-v1-validation-03913,334/334_42.wav,334/334_7.wav,334,334,1
adaptive-augmented-3s-v1-validation-03914,334/334_35_rev.wav,334/334_61_noise.wav,334,334,1
adaptive-augmented-3s-v1-validation-03915,334/334_9.wav,334/334_9_noise.wav,334,334,1
adaptive-augmented-3s-v1-validation-03916,334/334_30.wav,334/334_9.wav,334,334,1
adaptive-augmented-3s-v1-validation-03917,334/334_29_rev.wav,334/334_50_rev.wav,334,334,1
adaptive-augmented-3s-v1-validation-03918,334/334_33_rev.wav,334/334_46_noise.wav,334,334,1
adaptive-augmented-3s-v1-validation-03919,334/334_29.wav,334/334_46_noise.wav,334,334,1
adaptive-augmented-3s-v1-validation-03920,334/334_29.wav,334/334_46.wav,334,334,1
adaptive-augmented-3s-v1-validation-03921,334/334_10.wav,334/334_33_noise.wav,334,334,1
adaptive-augmented-3s-v1-validation-03922,334/334_57_rev.wav,334/334_78_noise.wav,334,334,1
adaptive-augmented-3s-v1-validation-03923,334/334_42.wav,334/334_44_noise.wav,334,334,1
adaptive-augmented-3s-v1-validation-03924,334/334_35.wav,334/334_78_noise.wav,334,334,1
adaptive-augmented-3s-v1-validation-03925,334/334_49_rev.wav,334/334_6.wav,334,334,1
adaptive-augmented-3s-v1-validation-03926,334/334_44.wav,334/334_51_noise.wav,334,334,1
adaptive-augmented-3s-v1-validation-03927,334/334_60_noise.wav,334/334_64.wav,334,334,1
adaptive-augmented-3s-v1-validation-03928,334/334_59_noise.wav,334/334_7.wav,334,334,1
adaptive-augmented-3s-v1-validation-03929,334/334_54.wav,334/334_68_noise.wav,334,334,1
adaptive-augmented-3s-v1-validation-03930,334/334_12.wav,334/334_50_rev.wav,334,334,1
adaptive-augmented-3s-v1-validation-03931,334/334_59_noise.wav,334/334_61_noise.wav,334,334,1
adaptive-augmented-3s-v1-validation-03932,334/334_10.wav,334/334_27.wav,334,334,1
adaptive-augmented-3s-v1-validation-03933,334/334_19_noise.wav,334/334_60.wav,334,334,1
adaptive-augmented-3s-v1-validation-03934,354/354_16_rev.wav,354/354_48.wav,354,354,1
adaptive-augmented-3s-v1-validation-03935,354/354_44.wav,354/354_47.wav,354,354,1
adaptive-augmented-3s-v1-validation-03936,354/354_15.wav,354/354_36.wav,354,354,1
adaptive-augmented-3s-v1-validation-03937,354/354_13.wav,354/354_69_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-03938,354/354_53.wav,354/354_72_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-03939,354/354_22.wav,354/354_22_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-03940,354/354_4_rev.wav,354/354_59.wav,354,354,1
adaptive-augmented-3s-v1-validation-03941,354/354_44_rev.wav,354/354_5_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-03942,354/354_33.wav,354/354_66_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-03943,354/354_38_noise.wav,354/354_44_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-03944,354/354_12_rev.wav,354/354_4_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-03945,354/354_22_noise.wav,354/354_52.wav,354,354,1
adaptive-augmented-3s-v1-validation-03946,354/354_44_noise.wav,354/354_59.wav,354,354,1
adaptive-augmented-3s-v1-validation-03947,354/354_65.wav,354/354_69_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-03948,354/354_12_noise.wav,354/354_13.wav,354,354,1
adaptive-augmented-3s-v1-validation-03949,354/354_24_rev.wav,354/354_60.wav,354,354,1
adaptive-augmented-3s-v1-validation-03950,354/354_10_rev.wav,354/354_42.wav,354,354,1
adaptive-augmented-3s-v1-validation-03951,354/354_57_rev.wav,354/354_7.wav,354,354,1
adaptive-augmented-3s-v1-validation-03952,354/354_16_rev.wav,354/354_36.wav,354,354,1
adaptive-augmented-3s-v1-validation-03953,354/354_7.wav,354/354_77.wav,354,354,1
adaptive-augmented-3s-v1-validation-03954,354/354_11_noise.wav,354/354_36_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-03955,354/354_15.wav,354/354_59_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-03956,354/354_57_rev.wav,354/354_70.wav,354,354,1
adaptive-augmented-3s-v1-validation-03957,354/354_67.wav,354/354_7.wav,354,354,1
adaptive-augmented-3s-v1-validation-03958,354/354_47_noise.wav,354/354_48.wav,354,354,1
adaptive-augmented-3s-v1-validation-03959,354/354_19_noise.wav,354/354_3_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-03960,354/354_44.wav,354/354_4_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-03961,354/354_19_rev.wav,354/354_54.wav,354,354,1
adaptive-augmented-3s-v1-validation-03962,354/354_49.wav,354/354_58_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-03963,354/354_56_rev.wav,354/354_5_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-03964,354/354_47.wav,354/354_74_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-03965,354/354_13_rev.wav,354/354_57_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-03966,354/354_19.wav,354/354_22.wav,354,354,1
adaptive-augmented-3s-v1-validation-03967,354/354_15_rev.wav,354/354_24.wav,354,354,1
adaptive-augmented-3s-v1-validation-03968,354/354_22_noise.wav,354/354_25.wav,354,354,1
adaptive-augmented-3s-v1-validation-03969,354/354_14_noise.wav,354/354_66_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-03970,354/354_10.wav,354/354_44_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-03971,354/354_57_rev.wav,354/354_5_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-03972,354/354_6.wav,354/354_73.wav,354,354,1
adaptive-augmented-3s-v1-validation-03973,354/354_1.wav,354/354_25.wav,354,354,1
adaptive-augmented-3s-v1-validation-03974,354/354_25_rev.wav,354/354_38_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-03975,354/354_29_rev.wav,354/354_30.wav,354,354,1
adaptive-augmented-3s-v1-validation-03976,354/354_36_noise.wav,354/354_57_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-03977,354/354_12_rev.wav,354/354_22_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-03978,354/354_15.wav,354/354_15_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-03979,354/354_24_rev.wav,354/354_27.wav,354,354,1
adaptive-augmented-3s-v1-validation-03980,354/354_38_rev.wav,354/354_66_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-03981,354/354_22.wav,354/354_76.wav,354,354,1
adaptive-augmented-3s-v1-validation-03982,354/354_25.wav,354/354_30.wav,354,354,1
adaptive-augmented-3s-v1-validation-03983,354/354_26.wav,354/354_39.wav,354,354,1
adaptive-augmented-3s-v1-validation-03984,354/354_27.wav,354/354_47_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-03985,354/354_11_noise.wav,354/354_72_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-03986,354/354_19.wav,354/354_60.wav,354,354,1
adaptive-augmented-3s-v1-validation-03987,354/354_29_rev.wav,354/354_47_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-03988,354/354_16_rev.wav,354/354_22.wav,354,354,1
adaptive-augmented-3s-v1-validation-03989,354/354_14.wav,354/354_57_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-03990,354/354_12_rev.wav,354/354_18.wav,354,354,1
adaptive-augmented-3s-v1-validation-03991,354/354_13_rev.wav,354/354_69_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-03992,354/354_58.wav,354/354_59_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-03993,354/354_11.wav,354/354_39.wav,354,354,1
adaptive-augmented-3s-v1-validation-03994,354/354_47_rev.wav,354/354_4_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-03995,354/354_26.wav,354/354_69_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-03996,354/354_29_noise.wav,354/354_60.wav,354,354,1
adaptive-augmented-3s-v1-validation-03997,354/354_17.wav,354/354_65.wav,354,354,1
adaptive-augmented-3s-v1-validation-03998,354/354_48.wav,354/354_68.wav,354,354,1
adaptive-augmented-3s-v1-validation-03999,354/354_38_rev.wav,354/354_69_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-04000,354/354_18.wav,354/354_47_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-04001,354/354_13.wav,354/354_44.wav,354,354,1
adaptive-augmented-3s-v1-validation-04002,354/354_12_rev.wav,354/354_59_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-04003,354/354_29_noise.wav,354/354_58_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-04004,354/354_29_noise.wav,354/354_50_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-04005,354/354_26.wav,354/354_58_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-04006,354/354_31.wav,354/354_32.wav,354,354,1
adaptive-augmented-3s-v1-validation-04007,354/354_15_rev.wav,354/354_60.wav,354,354,1
adaptive-augmented-3s-v1-validation-04008,354/354_30.wav,354/354_42.wav,354,354,1
adaptive-augmented-3s-v1-validation-04009,354/354_59.wav,354/354_69_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-04010,354/354_10_rev.wav,354/354_69_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-04011,354/354_55.wav,354/354_58_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-04012,354/354_29_rev.wav,354/354_36_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-04013,354/354_15_rev.wav,354/354_36_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-04014,354/354_38_noise.wav,354/354_57_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-04015,354/354_13.wav,354/354_8.wav,354,354,1
adaptive-augmented-3s-v1-validation-04016,354/354_22_noise.wav,354/354_38_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-04017,354/354_47_rev.wav,354/354_48.wav,354,354,1
adaptive-augmented-3s-v1-validation-04018,354/354_15_rev.wav,354/354_6.wav,354,354,1
adaptive-augmented-3s-v1-validation-04019,354/354_12_noise.wav,354/354_54.wav,354,354,1
adaptive-augmented-3s-v1-validation-04020,354/354_32.wav,354/354_38_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-04021,354/354_10_rev.wav,354/354_12_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-04022,354/354_19.wav,354/354_69_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-04023,354/354_16_rev.wav,354/354_7.wav,354,354,1
adaptive-augmented-3s-v1-validation-04024,354/354_35_noise.wav,354/354_72_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-04025,354/354_25_rev.wav,354/354_45_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-04026,354/354_24_rev.wav,354/354_54.wav,354,354,1
adaptive-augmented-3s-v1-validation-04027,354/354_56_rev.wav,354/354_76.wav,354,354,1
adaptive-augmented-3s-v1-validation-04028,354/354_10.wav,354/354_12_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-04029,354/354_19_rev.wav,354/354_69_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-04030,354/354_13_rev.wav,354/354_73.wav,354,354,1
adaptive-augmented-3s-v1-validation-04031,354/354_45_noise.wav,354/354_74_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-04032,354/354_25_rev.wav,354/354_33.wav,354,354,1
adaptive-augmented-3s-v1-validation-04033,354/354_44_noise.wav,354/354_58.wav,354,354,1
adaptive-augmented-3s-v1-validation-04034,354/354_13_rev.wav,354/354_24.wav,354,354,1
adaptive-augmented-3s-v1-validation-04035,354/354_19_noise.wav,354/354_48.wav,354,354,1
adaptive-augmented-3s-v1-validation-04036,354/354_18.wav,354/354_7.wav,354,354,1
adaptive-augmented-3s-v1-validation-04037,354/354_12_rev.wav,354/354_65.wav,354,354,1
adaptive-augmented-3s-v1-validation-04038,354/354_24.wav,354/354_30.wav,354,354,1
adaptive-augmented-3s-v1-validation-04039,354/354_66_noise.wav,354/354_68.wav,354,354,1
adaptive-augmented-3s-v1-validation-04040,354/354_10_rev.wav,354/354_5_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-04041,354/354_33.wav,354/354_56_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-04042,354/354_14.wav,354/354_24.wav,354,354,1
adaptive-augmented-3s-v1-validation-04043,354/354_29_rev.wav,354/354_4_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-04044,354/354_36_noise.wav,354/354_77.wav,354,354,1
adaptive-augmented-3s-v1-validation-04045,354/354_13.wav,354/354_25.wav,354,354,1
adaptive-augmented-3s-v1-validation-04046,354/354_56_rev.wav,354/354_72_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-04047,354/354_58.wav,354/354_5_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-04048,354/354_12_noise.wav,354/354_44.wav,354,354,1
adaptive-augmented-3s-v1-validation-04049,354/354_14_noise.wav,354/354_34_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-04050,354/354_32.wav,354/354_48.wav,354,354,1
adaptive-augmented-3s-v1-validation-04051,354/354_38_noise.wav,354/354_38_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-04052,354/354_22_noise.wav,354/354_31.wav,354,354,1
adaptive-augmented-3s-v1-validation-04053,354/354_16_rev.wav,354/354_59.wav,354,354,1
adaptive-augmented-3s-v1-validation-04054,354/354_76.wav,354/354_8.wav,354,354,1
adaptive-augmented-3s-v1-validation-04055,354/354_10_rev.wav,354/354_44.wav,354,354,1
adaptive-augmented-3s-v1-validation-04056,354/354_15.wav,354/354_45_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-04057,354/354_22_noise.wav,354/354_72_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-04058,354/354_44_rev.wav,354/354_6.wav,354,354,1
adaptive-augmented-3s-v1-validation-04059,354/354_25_rev.wav,354/354_43_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-04060,354/354_14.wav,354/354_5_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-04061,354/354_13_noise.wav,354/354_5_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-04062,354/354_24.wav,354/354_38_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-04063,354/354_11_rev.wav,354/354_30.wav,354,354,1
adaptive-augmented-3s-v1-validation-04064,354/354_43_rev.wav,354/354_59_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-04065,354/354_12_noise.wav,354/354_5_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-04066,354/354_20.wav,354/354_65.wav,354,354,1
adaptive-augmented-3s-v1-validation-04067,354/354_36.wav,354/354_39.wav,354,354,1
adaptive-augmented-3s-v1-validation-04068,354/354_57_rev.wav,354/354_73.wav,354,354,1
adaptive-augmented-3s-v1-validation-04069,354/354_15_noise.wav,354/354_76.wav,354,354,1
adaptive-augmented-3s-v1-validation-04070,354/354_49.wav,354/354_68.wav,354,354,1
adaptive-augmented-3s-v1-validation-04071,354/354_12_noise.wav,354/354_57_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-04072,354/354_32.wav,354/354_59.wav,354,354,1
adaptive-augmented-3s-v1-validation-04073,354/354_11.wav,354/354_14_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-04074,354/354_25.wav,354/354_29_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-04075,354/354_25_rev.wav,354/354_52.wav,354,354,1
adaptive-augmented-3s-v1-validation-04076,354/354_22_noise.wav,354/354_32.wav,354,354,1
adaptive-augmented-3s-v1-validation-04077,354/354_10.wav,354/354_15.wav,354,354,1
adaptive-augmented-3s-v1-validation-04078,354/354_18.wav,354/354_56_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-04079,354/354_7.wav,354/354_76.wav,354,354,1
adaptive-augmented-3s-v1-validation-04080,354/354_20.wav,354/354_67.wav,354,354,1
adaptive-augmented-3s-v1-validation-04081,354/354_13_noise.wav,354/354_35_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-04082,354/354_13.wav,354/354_74_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-04083,354/354_19_rev.wav,354/354_70.wav,354,354,1
adaptive-augmented-3s-v1-validation-04084,354/354_48.wav,354/354_57_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-04085,354/354_36.wav,354/354_9.wav,354,354,1
adaptive-augmented-3s-v1-validation-04086,354/354_44_noise.wav,354/354_59_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-04087,354/354_20.wav,354/354_36_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-04088,354/354_4_noise.wav,354/354_73.wav,354,354,1
adaptive-augmented-3s-v1-validation-04089,354/354_25_rev.wav,354/354_59.wav,354,354,1
adaptive-augmented-3s-v1-validation-04090,354/354_14.wav,354/354_44_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-04091,354/354_66_rev.wav,354/354_74_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-04092,354/354_15_rev.wav,354/354_47_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-04093,354/354_13.wav,354/354_43_rev.wav,354,354,1
adaptive-augmented-3s-v1-validation-04094,354/354_65.wav,354/354_69_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-04095,354/354_26.wav,354/354_44.wav,354,354,1
adaptive-augmented-3s-v1-validation-04096,354/354_25.wav,354/354_27.wav,354,354,1
adaptive-augmented-3s-v1-validation-04097,354/354_10.wav,354/354_35_noise.wav,354,354,1
adaptive-augmented-3s-v1-validation-04098,357/357_1.wav,357/357_69.wav,357,357,1
adaptive-augmented-3s-v1-validation-04099,357/357_14_rev.wav,357/357_2.wav,357,357,1
adaptive-augmented-3s-v1-validation-04100,357/357_49.wav,357/357_80_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04101,357/357_19.wav,357/357_2.wav,357,357,1
adaptive-augmented-3s-v1-validation-04102,357/357_5.wav,357/357_66_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04103,357/357_11.wav,357/357_26_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04104,357/357_24.wav,357/357_49.wav,357,357,1
adaptive-augmented-3s-v1-validation-04105,357/357_24_rev.wav,357/357_8_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04106,357/357_13.wav,357/357_31.wav,357,357,1
adaptive-augmented-3s-v1-validation-04107,357/357_53_rev.wav,357/357_66_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04108,357/357_51_noise.wav,357/357_63.wav,357,357,1
adaptive-augmented-3s-v1-validation-04109,357/357_21.wav,357/357_24.wav,357,357,1
adaptive-augmented-3s-v1-validation-04110,357/357_27.wav,357/357_35.wav,357,357,1
adaptive-augmented-3s-v1-validation-04111,357/357_22.wav,357/357_65.wav,357,357,1
adaptive-augmented-3s-v1-validation-04112,357/357_45.wav,357/357_77_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04113,357/357_3_noise.wav,357/357_71.wav,357,357,1
adaptive-augmented-3s-v1-validation-04114,357/357_53.wav,357/357_58_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04115,357/357_14_rev.wav,357/357_73_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04116,357/357_14.wav,357/357_53.wav,357,357,1
adaptive-augmented-3s-v1-validation-04117,357/357_30_rev.wav,357/357_74_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04118,357/357_54.wav,357/357_70.wav,357,357,1
adaptive-augmented-3s-v1-validation-04119,357/357_17.wav,357/357_8.wav,357,357,1
adaptive-augmented-3s-v1-validation-04120,357/357_41_noise.wav,357/357_69.wav,357,357,1
adaptive-augmented-3s-v1-validation-04121,357/357_6_noise.wav,357/357_79.wav,357,357,1
adaptive-augmented-3s-v1-validation-04122,357/357_3.wav,357/357_77_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04123,357/357_17_noise.wav,357/357_19.wav,357,357,1
adaptive-augmented-3s-v1-validation-04124,357/357_60.wav,357/357_77_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04125,357/357_53_rev.wav,357/357_55_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04126,357/357_25.wav,357/357_41_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04127,357/357_47_rev.wav,357/357_80_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04128,357/357_25.wav,357/357_53_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04129,357/357_43_noise.wav,357/357_66_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04130,357/357_12_rev.wav,357/357_2.wav,357,357,1
adaptive-augmented-3s-v1-validation-04131,357/357_14.wav,357/357_22.wav,357,357,1
adaptive-augmented-3s-v1-validation-04132,357/357_24_rev.wav,357/357_27.wav,357,357,1
adaptive-augmented-3s-v1-validation-04133,357/357_48.wav,357/357_80_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04134,357/357_3_rev.wav,357/357_61.wav,357,357,1
adaptive-augmented-3s-v1-validation-04135,357/357_27_rev.wav,357/357_67.wav,357,357,1
adaptive-augmented-3s-v1-validation-04136,357/357_59.wav,357/357_71.wav,357,357,1
adaptive-augmented-3s-v1-validation-04137,357/357_63_noise.wav,357/357_69.wav,357,357,1
adaptive-augmented-3s-v1-validation-04138,357/357_27.wav,357/357_41_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04139,357/357_16.wav,357/357_43_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04140,357/357_12.wav,357/357_5.wav,357,357,1
adaptive-augmented-3s-v1-validation-04141,357/357_17.wav,357/357_4_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04142,357/357_3.wav,357/357_73_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04143,357/357_32_noise.wav,357/357_53.wav,357,357,1
adaptive-augmented-3s-v1-validation-04144,357/357_17_noise.wav,357/357_63.wav,357,357,1
adaptive-augmented-3s-v1-validation-04145,357/357_16_rev.wav,357/357_63.wav,357,357,1
adaptive-augmented-3s-v1-validation-04146,357/357_27.wav,357/357_32_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04147,357/357_19.wav,357/357_76.wav,357,357,1
adaptive-augmented-3s-v1-validation-04148,357/357_34.wav,357/357_44_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04149,357/357_14_rev.wav,357/357_63.wav,357,357,1
adaptive-augmented-3s-v1-validation-04150,357/357_14.wav,357/357_17_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04151,357/357_10.wav,357/357_70.wav,357,357,1
adaptive-augmented-3s-v1-validation-04152,357/357_21.wav,357/357_3_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04153,357/357_12.wav,357/357_38.wav,357,357,1
adaptive-augmented-3s-v1-validation-04154,357/357_3_noise.wav,357/357_63_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04155,357/357_12.wav,357/357_44_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04156,357/357_49.wav,357/357_55_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04157,357/357_11.wav,357/357_79.wav,357,357,1
adaptive-augmented-3s-v1-validation-04158,357/357_53.wav,357/357_59.wav,357,357,1
adaptive-augmented-3s-v1-validation-04159,357/357_66_rev.wav,357/357_8_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04160,357/357_20.wav,357/357_47_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04161,357/357_36.wav,357/357_48.wav,357,357,1
adaptive-augmented-3s-v1-validation-04162,357/357_41_noise.wav,357/357_43_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04163,357/357_3.wav,357/357_72_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04164,357/357_45.wav,357/357_70.wav,357,357,1
adaptive-augmented-3s-v1-validation-04165,357/357_14.wav,357/357_53_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04166,357/357_3_noise.wav,357/357_53_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04167,357/357_13.wav,357/357_51_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04168,357/357_32_noise.wav,357/357_4_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04169,357/357_22.wav,357/357_38.wav,357,357,1
adaptive-augmented-3s-v1-validation-04170,357/357_14_rev.wav,357/357_80_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04171,357/357_28.wav,357/357_61.wav,357,357,1
adaptive-augmented-3s-v1-validation-04172,357/357_2_rev.wav,357/357_35.wav,357,357,1
adaptive-augmented-3s-v1-validation-04173,357/357_59.wav,357/357_67.wav,357,357,1
adaptive-augmented-3s-v1-validation-04174,357/357_3_noise.wav,357/357_47.wav,357,357,1
adaptive-augmented-3s-v1-validation-04175,357/357_10.wav,357/357_55_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04176,357/357_26_rev.wav,357/357_63_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04177,357/357_66_noise.wav,357/357_69_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04178,357/357_17.wav,357/357_65.wav,357,357,1
adaptive-augmented-3s-v1-validation-04179,357/357_49.wav,357/357_77_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04180,357/357_1.wav,357/357_2.wav,357,357,1
adaptive-augmented-3s-v1-validation-04181,357/357_24_rev.wav,357/357_26_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04182,357/357_25.wav,357/357_76.wav,357,357,1
adaptive-augmented-3s-v1-validation-04183,357/357_3_noise.wav,357/357_73.wav,357,357,1
adaptive-augmented-3s-v1-validation-04184,357/357_2.wav,357/357_79.wav,357,357,1
adaptive-augmented-3s-v1-validation-04185,357/357_41_noise.wav,357/357_66_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04186,357/357_2_rev.wav,357/357_70.wav,357,357,1
adaptive-augmented-3s-v1-validation-04187,357/357_30_rev.wav,357/357_73_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04188,357/357_14_rev.wav,357/357_35.wav,357,357,1
adaptive-augmented-3s-v1-validation-04189,357/357_16_rev.wav,357/357_65.wav,357,357,1
adaptive-augmented-3s-v1-validation-04190,357/357_72_noise.wav,357/357_77_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04191,357/357_34.wav,357/357_59.wav,357,357,1
adaptive-augmented-3s-v1-validation-04192,357/357_45.wav,357/357_74_rev.wav,357,357,1
