relative_audio_path,speaker_id,speaker_label,final_split,filename_group
augmented_dataset/74/aug_train-00042-of-00803_317.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_319.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_324.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_325.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_333.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_334.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_335.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_340.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_343.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_352.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_353.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_363.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_365.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_381.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_384.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_387.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_392.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_399.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_402.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_405.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_407.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_408.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_415.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_416.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_424.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_436.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_437.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_443.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_444.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_445.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_448.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_455.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_459.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_461.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_462.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_465.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_476.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_491.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_494.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_496.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_497.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_502.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_503.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_508.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_514.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_520.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_521.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_526.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_527.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_531.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_534.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_536.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_537.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_538.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_544.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_546.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_550.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_556.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_562.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_567.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_570.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_571.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_578.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_579.wav,74,-1,test,train
augmented_dataset/74/aug_train-00042-of-00803_583.wav,74,-1,test,train
augmented_dataset/86/aug_train-00097-of-00803_1243.wav,86,-1,test,train
augmented_dataset/86/aug_train-00097-of-00803_1248.wav,86,-1,test,train
augmented_dataset/86/aug_train-00097-of-00803_1251.wav,86,-1,test,train
augmented_dataset/86/aug_train-00097-of-00803_1252.wav,86,-1,test,train
augmented_dataset/86/aug_train-00097-of-00803_1253.wav,86,-1,test,train
augmented_dataset/86/aug_train-00097-of-00803_1256.wav,86,-1,test,train
augmented_dataset/86/aug_train-00097-of-00803_1266.wav,86,-1,test,train
augmented_dataset/86/aug_train-00097-of-00803_1281.wav,86,-1,test,train
augmented_dataset/86/aug_train-00097-of-00803_1293.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1006.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_101.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1018.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1019.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1022.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1028.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1032.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1035.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1045.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1048.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1049.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1055.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1057.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1068.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_107.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1071.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1072.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_108.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1082.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1084.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1088.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_109.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1097.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_11.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1107.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1108.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1115.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1119.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1123.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1130.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1132.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1135.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1138.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_114.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1141.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1143.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_1149.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_125.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_13.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_134.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_141.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_157.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_162.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_168.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_180.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_183.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_185.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_187.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_19.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_191.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_197.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_200.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_21.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_210.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_216.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_217.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_22.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_220.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_225.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_229.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_232.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_234.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_237.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_239.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_24.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_243.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_248.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_25.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_251.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_253.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_266.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_269.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_271.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_278.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_279.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_283.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_291.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_296.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_30.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_306.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_31.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_315.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_317.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_319.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_322.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_323.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_328.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_334.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_335.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_337.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_340.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_350.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_353.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_354.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_356.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_358.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_36.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_360.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_361.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_366.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_367.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_372.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_373.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_375.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_380.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_381.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_392.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_397.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_40.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_404.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_410.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_414.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_423.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_428.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_431.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_433.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_444.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_452.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_454.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_46.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_461.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_462.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_471.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_475.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_476.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_477.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_48.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_491.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_498.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_501.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_504.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_51.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_512.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_516.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_518.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_522.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_536.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_539.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_540.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_544.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_548.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_57.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_572.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_574.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_585.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_587.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_595.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_598.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_600.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_605.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_609.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_612.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_613.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_615.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_617.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_619.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_622.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_629.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_637.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_64.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_644.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_646.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_647.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_648.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_649.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_652.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_654.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_655.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_660.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_662.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_664.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_670.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_672.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_677.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_69.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_697.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_702.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_704.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_705.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_712.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_718.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_720.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_721.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_722.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_725.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_728.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_731.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_734.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_736.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_737.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_75.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_751.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_754.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_755.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_756.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_758.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_760.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_767.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_769.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_770.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_772.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_774.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_776.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_777.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_781.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_785.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_787.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_794.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_801.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_804.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_805.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_807.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_815.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_820.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_826.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_835.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_836.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_842.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_844.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_849.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_867.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_877.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_886.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_887.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_888.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_891.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_893.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_896.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_9.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_90.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_908.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_909.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_91.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_914.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_918.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_92.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_925.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_927.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_929.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_933.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_94.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_941.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_95.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_955.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_956.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_957.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_959.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_960.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_961.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_965.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_97.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_973.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_974.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_981.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_983.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_986.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_99.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_991.wav,86,-1,test,train
augmented_dataset/86/aug_train-00098-of-00803_997.wav,86,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_103.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_104.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_105.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_106.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_111.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_112.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_120.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_139.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_141.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_142.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_157.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_162.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_174.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_176.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_177.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_180.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_184.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_186.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_187.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_191.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_192.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_195.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_204.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_206.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_211.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_217.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_236.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_238.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_247.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_254.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_258.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_262.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_269.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_272.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_274.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_275.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_279.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_284.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_294.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_297.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_305.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_50.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_52.wav,98,-1,test,train
