relative_audio_path,speaker_id,speaker_label,final_split,filename_group
augmented_dataset/263/aug_train-00086-of-00803_239.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_240.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_245.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_246.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_247.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_260.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_261.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_263.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_265.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_266.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_267.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_273.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_276.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_278.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_28.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_283.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_286.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_289.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_29.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_290.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_303.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_304.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_309.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_31.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_321.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_33.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_330.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_333.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_337.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_340.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_343.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_345.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_351.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_353.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_357.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_364.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_38.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_381.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_383.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_385.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_391.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_399.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_4.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_402.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_408.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_41.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_410.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_412.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_42.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_427.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_43.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_431.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_434.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_435.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_448.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_452.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_46.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_47.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_50.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_51.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_59.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_65.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_67.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_72.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_76.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_78.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_85.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_90.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_91.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_93.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_94.wav,263,-1,validation,train
augmented_dataset/263/aug_train-00086-of-00803_96.wav,263,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1106.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1119.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1123.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1135.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1137.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1139.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1141.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1142.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1163.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1172.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1173.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1184.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1190.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1191.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1195.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1196.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1198.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1199.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1202.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1204.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1205.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1207.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1209.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1213.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1218.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1227.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1232.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1234.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1237.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1241.wav,267,-1,validation,train
augmented_dataset/267/aug_train-00017-of-00803_1243.wav,267,-1,validation,train
augmented_dataset/273/aug_train-00066-of-00803_561.wav,273,-1,validation,train
augmented_dataset/273/aug_train-00066-of-00803_579.wav,273,-1,validation,train
augmented_dataset/273/aug_train-00066-of-00803_591.wav,273,-1,validation,train
augmented_dataset/273/aug_train-00066-of-00803_597.wav,273,-1,validation,train
augmented_dataset/273/aug_train-00066-of-00803_599.wav,273,-1,validation,train
augmented_dataset/273/aug_train-00066-of-00803_608.wav,273,-1,validation,train
augmented_dataset/273/aug_train-00066-of-00803_622.wav,273,-1,validation,train
augmented_dataset/273/aug_train-00066-of-00803_625.wav,273,-1,validation,train
augmented_dataset/273/aug_train-00066-of-00803_626.wav,273,-1,validation,train
augmented_dataset/273/aug_train-00066-of-00803_629.wav,273,-1,validation,train
augmented_dataset/273/aug_train-00066-of-00803_631.wav,273,-1,validation,train
augmented_dataset/273/aug_train-00066-of-00803_636.wav,273,-1,validation,train
augmented_dataset/273/aug_train-00066-of-00803_638.wav,273,-1,validation,train
augmented_dataset/273/aug_train-00066-of-00803_643.wav,273,-1,validation,train
augmented_dataset/273/aug_train-00066-of-00803_648.wav,273,-1,validation,train
augmented_dataset/273/aug_train-00066-of-00803_650.wav,273,-1,validation,train
augmented_dataset/274/aug_train-00089-of-00803_1255.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00089-of-00803_1263.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00089-of-00803_1265.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00089-of-00803_1275.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_0.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_100.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_101.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_111.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_112.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_117.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_12.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_120.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_121.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_122.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_123.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_128.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_132.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_134.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_136.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_141.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_142.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_152.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_159.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_163.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_166.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_170.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_174.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_177.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_181.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_184.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_185.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_186.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_192.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_2.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_200.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_205.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_211.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_214.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_217.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_219.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_220.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_221.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_226.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_4.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_42.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_47.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_5.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_53.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_69.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_7.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_71.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_73.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_81.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_90.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_93.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_95.wav,274,-1,validation,train
augmented_dataset/274/aug_train-00090-of-00803_99.wav,274,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1038.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1043.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1045.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1046.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1048.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1051.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1053.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1069.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1070.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1072.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1085.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1089.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1091.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1092.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1096.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1101.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1103.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1106.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1115.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1128.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1136.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1137.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1138.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1143.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1146.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1165.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1170.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1181.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1183.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1185.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1186.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1193.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1195.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1196.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1197.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1201.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1204.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1217.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1218.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1222.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1225.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1231.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1237.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1242.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1243.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1245.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1246.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1247.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1250.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1256.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1268.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1269.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1274.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1276.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1277.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1290.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1292.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1294.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00094-of-00803_1298.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_1.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_104.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_108.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_109.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_114.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_115.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_119.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_133.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_138.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_141.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_148.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_151.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_153.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_156.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_158.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_171.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_174.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_188.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_193.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_197.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_202.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_21.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_220.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_221.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_224.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_225.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_23.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_230.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_231.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_235.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_239.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_249.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_252.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_263.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_269.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_271.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_274.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_275.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_277.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_278.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_281.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_283.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_285.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_29.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_290.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_294.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_295.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_297.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_30.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_302.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_310.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_323.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_329.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_331.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_335.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_338.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_340.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_346.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_35.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_357.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_362.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_365.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_374.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_38.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_386.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_387.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_392.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_399.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_4.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_40.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_401.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_405.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_413.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_416.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_417.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_424.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_425.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_428.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_431.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_435.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_436.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_439.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_443.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_444.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_449.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_454.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_458.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_460.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_463.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_470.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_471.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_48.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_482.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_485.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_490.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_5.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_50.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_502.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_506.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_514.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_522.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_524.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_525.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_534.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_541.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_542.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_547.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_549.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_56.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_565.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_567.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_583.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_584.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_586.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_589.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_591.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_598.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_60.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_602.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_603.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_605.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_606.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_61.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_611.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_614.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_618.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_622.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_624.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_625.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_628.wav,275,-1,validation,train
